"","x"
"12903",-7.23086
"12904",-6.06107
"12905",-3.52948
"12906",-7.79692
"12907",-2.84849
"12908",-5.63502
"12909",-8.91772
"12910",-7.55777
"12911",-10.1152
"12912",-3.21664
"12913",-2.83861
"12914",-1.87371
"12915",-7.71564
"12916",-9.54862
"12917",-2.00582
"12918",-7.94221
"12919",-6.96422
"12920",-1.32505
"12921",-5.57224
"12922",-9.12344
"12923",-8.58484
"12924",-8.52873
"12925",-5.40755
"12926",-4.72234
"12927",-5.71509
"12928",-12.6509
"12929",0.23103
"12930",-9.04651
"12931",-2.62612
"12932",0.0974639
"12933",-4.27222
"12934",-6.30493
"12935",0.1691
"12936",-2.79852
"12937",-5.32818
"12938",-4.92094
"12939",-1.82932
"12940",-3.69432
"12941",-8.28363
"12942",-7.45692
"12943",-2.28854
"12944",-4.42242
"12945",-6.6749
"12946",-7.59023
"12947",-4.50645
"12948",-3.21249
"12949",-1.91288
"12950",-1.04407
"12951",-4.66765
"12952",-4.21847
"12953",-7.08236
"12954",-7.69461
"12955",-10.5864
"12956",-2.7187
"12957",-1.99813
"12958",-4.62709
"12959",-2.01795
"12960",-5.47306
"12961",-6.07219
"12962",-3.85137
"12963",-4.41117
"12964",-5.96217
"12965",-2.46009
"12966",-6.11171
"12967",-7.20734
"12968",-1.33814
"12969",-6.109
"12970",-3.26108
"12971",-2.29132
"12972",-2.46373
"12973",-0.338321
"12974",-1.24865
"12975",-2.94143
"12976",-6.74711
"12977",-8.60424
"12978",-2.42776
"12979",-1.208
"12980",0.638792
"12981",-4.89372
"12982",-1.86183
"12983",-3.9936
"12984",-7.57866
"12985",-7.66759
"12986",-5.51863
"12987",-4.00753
"12988",-5.47999
"12989",-2.79142
"12990",-6.10918
"12991",-6.11697
"12992",-0.862802
"12993",-3.69171
"12994",-3.96535
"12995",-7.09973
"12996",-4.88063
"12997",-1.91734
"12998",-6.30578
"12999",-3.34157
"13000",-1.99502
"13001",-6.53332
"13002",-3.88449
"13003",0.371066
"13004",-1.81387
"13005",-2.06208
"13006",-6.39176
"13007",-6.57817
"13008",-4.88654
"13009",-4.04585
"13010",-5.73986
"13011",-5.49432
"13012",-4.35829
"13013",-1.87828
"13014",-10.6049
"13015",-11.395
"13016",-11.0832
"13017",-5.10407
"13018",-7.08871
"13019",-4.11026
"13020",-1.31537
"13021",-0.134083
"13022",-3.10437
"13023",-3.50602
"13024",-3.93394
"13025",-6.04046
"13026",-5.03623
"13027",-3.23017
"13028",-1.48732
"13029",-3.62385
"13030",-2.68384
"13031",-6.3225
"13032",-3.03831
"13033",-5.09247
"13034",-3.65231
"13035",-7.65391
"13036",-3.82996
"13037",-5.002
"13038",-3.97428
"13039",-5.87378
"13040",-8.97861
"13041",-1.98954
"13042",-8.86759
"13043",-1.37011
"13044",-4.50658
"13045",-4.42638
"13046",-9.05468
"13047",-4.22129
"13048",-4.1606
"13049",-4.24856
"13050",-5.41371
"13051",-3.02883
"13052",-7.04382
"13053",-6.15332
"13054",-9.52501
"13055",-6.73573
"13056",-7.32379
"13057",-3.97808
"13058",-1.05303
"13059",-14.3179
"13060",-7.66412
"13061",-7.48015
"13062",-8.2441
"13063",-9.14737
"13064",-2.92974
"13065",-7.70698
"13066",-6.32772
"13067",-3.15178
"13068",-9.12914
"13069",-4.26003
"13070",-10.8741
"13071",-3.53109
"13072",-7.60423
"13073",-1.06404
"13074",-7.99832
"13075",-5.02093
"13076",-6.00121
"13077",-6.42641
"13078",-8.46366
"13079",-4.93078
"13080",-4.50977
"13081",-4.76938
"13082",-3.54451
"13083",-5.0238
"13084",-5.34128
"13085",-5.40645
"13086",-5.76006
"13087",-9.94607
"13088",-1.69841
"13089",-3.79754
"13090",-7.2733
"13091",-9.27968
"13092",-6.22868
"13093",-6.33052
"13094",-4.36913
"13095",-7.88619
"13096",-4.61922
"13097",0.0291442
"13098",-2.72576
"13099",-0.498522
"13100",1.58273
"13101",8.03966
"13102",0.80659
"13103",-6.45154
"13104",-0.4756
"13105",-5.75378
"13106",-3.86802
"13107",-1.62311
"13108",-4.05906
"13109",-4.5492
"13110",-6.66142
"13111",-7.21412
"13112",-4.74728
"13113",-5.016
"13114",-4.82245
"13115",-7.24515
"13116",1.01454
"13117",-3.54739
"13118",1.44636
"13119",-4.0485
"13120",-6.66035
"13121",-6.18465
"13122",-5.46366
"13123",-1.29529
"13124",-7.13926
"13125",-12.3614
"13126",-5.81287
"13127",-4.22405
"13128",-6.43956
"13129",-0.113152
"13130",-5.3763
"13131",-5.38454
"13132",-4.84204
"13133",-5.93615
"13134",-4.02391
"13135",-7.21363
"13136",-11.7281
"13137",-9.00802
"13138",-4.68087
"13139",-5.26082
"13140",-4.27957
"13141",-3.1749
"13142",-1.21253
"13143",-1.41302
"13144",-2.31489
"13145",-5.47782
"13146",-10.0209
"13147",-6.86944
"13148",-7.24105
"13149",-2.81178
"13150",-3.00314
"13151",-5.88876
"13152",-2.97547
"13153",-6.60809
"13154",-4.02686
"13155",-8.3316
"13156",-1.22951
"13157",-8.28186
"13158",-5.63192
"13159",-11.2624
"13160",-0.78958
"13161",-6.34009
"13162",-6.48714
"13163",-6.09041
"13164",-13.0702
"13165",-16.2645
"13166",-9.03895
"13167",-14.1322
"13168",-10.4762
"13169",-3.95829
"13170",-5.98187
"13171",-3.73646
"13172",-0.204028
"13173",-3.22383
"13174",-4.36185
"13175",-9.65879
"13176",-2.16067
"13177",3.10587
"13178",-9.29628
"13179",1.18197
"13180",-5.17854
"13181",-0.389452
"13182",-5.34368
"13183",-5.29419
"13184",-4.36009
"13185",-0.507355
"13186",-1.5043
"13187",-2.0523
"13188",0.376271
"13189",-1.75651
"13190",-1.09638
"13191",-5.7304
"13192",-6.97774
"13193",-12.4283
"13194",-5.12806
"13195",-2.66189
"13196",-8.57817
"13197",-7.99553
"13198",-2.66402
"13199",-5.36899
"13200",-4.7621
"13201",-6.65055
"13202",-3.10028
"13203",-4.41814
"13204",-8.96617
"13205",-6.55824
"13206",-4.67302
"13207",-6.1065
"13208",-6.84402
"13209",-4.72293
"13210",-4.6714
"13211",-4.30186
"13212",-3.50314
"13213",-2.0562
"13214",-4.12236
"13215",-13.5384
"13216",-2.33233
"13217",-7.16622
"13218",-4.11043
"13219",-0.860096
"13220",-2.24267
"13221",-2.6769
"13222",-3.57032
"13223",-10.0931
"13224",-9.24938
"13225",-7.07426
"13226",-6.35563
"13227",-0.968819
"13228",-7.21151
"13229",-4.05846
"13230",-9.2823
"13231",-7.23264
"13232",-5.31251
"13233",-6.40625
"13234",-6.25485
"13235",-5.03155
"13236",-6.73181
"13237",-2.71727
"13238",-1.58748
"13239",-5.49759
"13240",-4.47954
"13241",-4.22028
"13242",-3.11226
"13243",-4.35925
"13244",-5.91342
"13245",-10.9972
"13246",-5.74334
"13247",-3.30779
"13248",-6.69779
"13249",-2.64965
"13250",-4.16684
"13251",-2.77896
"13252",-4.08412
"13253",-4.91141
"13254",-4.51206
"13255",-5.83509
"13256",-6.53614
"13257",-3.45725
"13258",-6.3158
"13259",-2.14604
"13260",-2.96631
"13261",-7.45511
"13262",-5.03525
"13263",-4.0816
"13264",-4.27703
"13265",-9.46049
"13266",-3.9206
"13267",-8.99639
"13268",-3.52443
"13269",-5.06946
"13270",-4.18049
"13271",-4.79989
"13272",-4.77362
"13273",-2.57222
"13274",-2.38916
"13275",-3.25148
"13276",-8.25166
"13277",-2.12114
"13278",-1.89692
"13279",-1.52511
"13280",-4.60606
"13281",-2.55022
"13282",-4.86746
"13283",-6.59266
"13284",-4.67325
"13285",-5.37824
"13286",-5.36942
"13287",-3.36561
"13288",-5.28282
"13289",-3.50154
"13290",-2.28002
"13291",-3.33505
"13292",-6.33927
"13293",-6.16206
"13294",-2.27954
"13295",-3.75206
"13296",-5.32757
"13297",-7.84249
"13298",-3.40775
"13299",-2.74448
"13300",-3.12685
"13301",-8.12004
"13302",-4.89904
"13303",-8.59124
"13304",-6.81718
"13305",-3.02875
"13306",-7.26507
"13307",-9.15505
"13308",-2.99551
"13309",-4.63059
"13310",-2.98975
"13311",-7.65926
"13312",-10.0763
"13313",-3.32743
"13314",-6.97378
"13315",-1.05498
"13316",-1.88018
"13317",-5.0414
"13318",-8.36084
"13319",-3.36204
"13320",-0.578357
"13321",-7.66766
"13322",-4.93672
"13323",2.16622
"13324",-1.81799
"13325",-7.88446
"13326",-2.32066
"13327",-5.2838
"13328",-3.32462
"13329",-7.58155
"13330",-2.64174
"13331",-2.29727
"13332",-4.80294
"13333",-1.79776
"13334",-5.98418
"13335",-1.02364
"13336",-4.52424
"13337",-11.1006
"13338",-3.75214
"13339",-6.26604
"13340",-3.54888
"13341",-0.125336
"13342",-2.72624
"13343",-6.14518
"13344",-5.5846
"13345",-5.10879
"13346",-5.20692
"13347",-4.42769
"13348",-7.56535
"13349",-7.57523
"13350",-4.53285
"13351",-4.91117
"13352",-6.73251
"13353",-2.4258
"13354",-10.1884
"13355",-3.79726
"13356",-4.31497
"13357",-6.0662
"13358",-2.42195
"13359",-2.1346
"13360",-8.46037
"13361",-6.47856
"13362",-2.82086
"13363",-0.674893
"13364",-1.78431
"13365",0.0915795
"13366",-6.65152
"13367",-2.87747
"13368",-6.21302
"13369",-5.52485
"13370",-1.07842
"13371",-11.6052
"13372",-6.71866
"13373",-8.36802
"13374",0.744538
"13375",0.885238
"13376",-8.38387
"13377",-2.6441
"13378",1.72508
"13379",-10.1964
"13380",-8.71338
"13381",-7.57473
"13382",-5.18091
"13383",-4.5789
"13384",-5.70101
"13385",-9.01498
"13386",-9.77864
"13387",-4.17296
"13388",-5.39646
"13389",-6.2241
"13390",-1.08623
"13391",0.41961
"13392",1.79067
"13393",-5.08453
"13394",-6.77677
"13395",-3.54432
"13396",-7.66687
"13397",-5.82194
"13398",-5.23685
"13399",-3.04333
"13400",-3.57564
"13401",-2.18455
"13402",-2.92327
"13403",-3.43895
"13404",-5.1301
"13405",1.84723
"13406",-3.82821
"13407",-2.2081
"13408",-3.58874
"13409",-5.2152
"13410",-1.09313
"13411",-6.48019
"13412",-4.93478
"13413",-6.3627
"13414",-4.91657
"13415",-4.41683
"13416",-9.44517
"13417",-4.44398
"13418",-5.39854
"13419",-3.27123
"13420",-2.02415
"13421",-7.69
"13422",-6.02371
"13423",-7.04684
"13424",-5.14061
"13425",-1.69306
"13426",-0.567763
"13427",-9.21364
"13428",-4.57123
"13429",1.27825
"13430",-0.960165
"13431",-8.40156
"13432",-6.45841
"13433",-6.22587
"13434",-5.23258
"13435",-7.32171
"13436",-5.19307
"13437",-6.80622
"13438",-4.80067
"13439",-1.18873
"13440",-4.8531
"13441",-9.25096
"13442",-5.52179
"13443",-3.75902
"13444",-4.0334
"13445",-6.17196
"13446",-2.53695
"13447",-3.9913
"13448",-2.26656
"13449",-2.91583
"13450",-7.27371
"13451",-5.05991
"13452",-5.80462
"13453",-5.92371
"13454",-4.55568
"13455",-3.3738
"13456",-8.0291
"13457",-5.70933
"13458",-0.790413
"13459",-7.81498
"13460",-1.90881
"13461",-9.20307
"13462",-8.47718
"13463",-11.3839
"13464",-4.15928
"13465",-2.56449
"13466",-0.247757
"13467",-6.23492
"13468",-4.47828
"13469",-1.813
"13470",-3.4658
"13471",-3.80617
"13472",-1.33261
"13473",-2.32344
"13474",-5.71466
"13475",-5.00616
"13476",-0.472883
"13477",-4.60005
"13478",-9.47311
"13479",-10.6484
"13480",-0.932679
"13481",-8.62129
"13482",-7.54788
"13483",0.238928
"13484",-8.24978
"13485",-2.25253
"13486",-5.42002
"13487",-7.74907
"13488",2.62176
"13489",-7.1646
"13490",-8.6424
"13491",-1.47773
"13492",-3.38936
"13493",-6.32563
"13494",-2.85525
"13495",-5.84169
"13496",-2.80754
"13497",-7.11552
"13498",-2.90103
"13499",-5.39402
"13500",-3.94724
"13501",-3.24619
"13502",-3.16199
"13503",-2.5412
"13504",-3.48946
"13505",-3.01216
"13506",-3.97248
"13507",-7.81256
"13508",-4.36577
"13509",-4.93036
"13510",-4.92377
"13511",-3.90669
"13512",-5.55368
"13513",-2.6446
"13514",-0.933808
"13515",-3.92186
"13516",-6.02106
"13517",-5.36155
"13518",-6.26854
"13519",-10.0579
"13520",-3.45129
"13521",-7.68545
"13522",-9.86705
"13523",-10.207
"13524",-3.20744
"13525",-3.15743
"13526",-6.23242
"13527",-6.10002
"13528",-7.85998
"13529",-8.57797
"13530",-1.83395
"13531",-5.39061
"13532",-3.29683
"13533",-3.06359
"13534",-7.1354
"13535",-4.56753
"13536",-6.20351
"13537",-8.32935
"13538",-5.50934
"13539",-5.44236
"13540",-2.38423
"13541",-2.22967
"13542",-1.80894
"13543",-7.49555
"13544",-3.36623
"13545",-5.10521
"13546",-3.64258
"13547",-6.76138
"13548",-4.28475
"13549",-3.50798
"13550",-2.00855
"13551",-5.36822
"13552",-4.17084
"13553",-8.01688
"13554",-1.53468
"13555",-2.48316
"13556",-0.178646
"13557",-2.26245
"13558",-2.15084
"13559",1.39641
"13560",2.36451
"13561",-1.45989
"13562",-3.92863
"13563",-6.22165
"13564",-8.70261
"13565",-6.87197
"13566",-10.4726
"13567",-2.69536
"13568",-5.52753
"13569",-4.41513
"13570",-7.30093
"13571",0.163728
"13572",-4.34925
"13573",-2.10754
"13574",-3.63106
"13575",-5.1469
"13576",-2.97217
"13577",-1.79941
"13578",-0.517283
"13579",-3.54211
"13580",-4.56189
"13581",-6.21353
"13582",-2.16402
"13583",-9.55866
"13584",-9.5835
"13585",-3.31585
"13586",-3.52261
"13587",-8.72028
"13588",-4.64014
"13589",-8.89065
"13590",-7.03642
"13591",-4.14662
"13592",-5.44281
"13593",-2.4247
"13594",-7.06476
"13595",-3.56385
"13596",-3.95409
"13597",-6.59975
"13598",-3.50505
"13599",-4.69933
"13600",-4.47653
"13601",-5.00334
"13602",-5.57441
"13603",-8.80577
"13604",-5.3049
"13605",-2.98926
"13606",-1.11219
"13607",1.04795
"13608",-2.02358
"13609",-5.99984
"13610",-5.00113
"13611",0.781723
"13612",-2.75766
"13613",1.03153
"13614",-7.68654
"13615",-1.84594
"13616",-4.99069
"13617",-9.30827
"13618",-3.47034
"13619",-3.6083
"13620",-9.5237
"13621",-3.99864
"13622",-8.29106
"13623",-7.37024
"13624",-4.23481
"13625",-12.0655
"13626",-7.57946
"13627",-4.36871
"13628",-4.04026
"13629",-9.01732
"13630",-5.20541
"13631",-4.05353
"13632",-4.53402
"13633",-8.62746
"13634",-5.91779
"13635",-4.68698
"13636",-5.3901
"13637",-4.31572
"13638",-3.04543
"13639",-3.76247
"13640",-5.50352
"13641",-5.81281
"13642",-4.5953
"13643",-4.90561
"13644",-5.436
"13645",-6.75109
"13646",-5.32507
"13647",-2.31189
"13648",-9.51144
"13649",-1.75671
"13650",-3.87684
"13651",-3.11718
"13652",-10.9252
"13653",-4.36634
"13654",-1.39241
"13655",-7.80908
"13656",-8.34445
"13657",-2.58958
"13658",-4.4425
"13659",-6.43497
"13660",-6.28892
"13661",0.0568441
"13662",-2.17315
"13663",-4.28818
"13664",-4.47299
"13665",-4.25823
"13666",-2.47082
"13667",-6.89638
"13668",-5.20841
"13669",-0.71081
"13670",-3.1269
"13671",-8.94473
"13672",-2.20311
"13673",-2.57577
"13674",-4.42133
"13675",-5.45938
"13676",-6.9169
"13677",-12.4904
"13678",-4.75038
"13679",-1.75727
"13680",-9.59245
"13681",-8.4734
"13682",-6.23039
"13683",-3.1345
"13684",-5.67345
"13685",-3.98585
"13686",-2.24335
"13687",-3.7221
"13688",-2.95336
"13689",-3.40915
"13690",-6.00704
"13691",-7.59317
"13692",-3.93682
"13693",0.200417
"13694",-2.07598
"13695",-5.57939
"13696",-7.94778
"13697",-2.30315
"13698",-6.84387
"13699",-6.12184
"13700",-5.29766
"13701",2.78638
"13702",-2.53307
"13703",-2.60854
"13704",-6.00349
"13705",-7.01387
"13706",-7.16628
"13707",-3.75235
"13708",-3.94895
"13709",-6.37262
"13710",-8.03678
"13711",-10.0117
"13712",-8.4626
"13713",-3.29301
"13714",-2.15932
"13715",0.353253
"13716",-9.25468
"13717",-11.3025
"13718",-10.6915
"13719",-8.14634
"13720",-10.6955
"13721",-7.81156
"13722",-8.53969
"13723",-7.41062
"13724",-2.33109
"13725",-3.48387
"13726",-2.62359
"13727",1.77323
"13728",3.0379
"13729",-7.49251
"13730",-9.04293
"13731",-13.5426
"13732",-4.14394
"13733",-5.62807
"13734",-2.6531
"13735",-6.54012
"13736",-6.25618
"13737",-5.47701
"13738",-5.51671
"13739",-2.85476
"13740",-7.08403
"13741",-3.74021
"13742",-9.26911
"13743",-4.03682
"13744",-2.43983
"13745",-2.95902
"13746",-2.40561
"13747",5.28658
"13748",-5.09802
"13749",-1.46847
"13750",-8.4426
"13751",-3.09231
"13752",-6.28054
"13753",-9.98715
"13754",-2.47797
"13755",-4.1379
"13756",-2.75305
"13757",-1.41049
"13758",-4.5181
"13759",-2.70391
"13760",-0.112714
"13761",-6.22219
"13762",-5.85165
"13763",-2.6967
"13764",-7.23449
"13765",-4.34959
"13766",-4.08784
"13767",-7.14052
"13768",-1.68094
"13769",-1.02171
"13770",-8.12745
"13771",-1.65063
"13772",-4.49495
"13773",-2.28332
"13774",-6.74288
"13775",-8.89561
"13776",-5.19593
"13777",-3.32633
"13778",-3.41413
"13779",-6.98905
"13780",-5.2963
"13781",-1.67482
"13782",-0.826771
"13783",-2.35417
"13784",-7.08162
"13785",-1.47833
"13786",-3.79515
"13787",-4.40665
"13788",-9.13585
"13789",-5.32289
"13790",-10.318
"13791",-4.93259
"13792",-4.11548
"13793",-2.4698
"13794",-7.77421
"13795",-8.77037
"13796",-7.22347
"13797",-4.82891
"13798",-3.63859
"13799",-3.49225
"13800",1.09324
"13801",-2.88964
"13802",-8.14234
"13803",-5.56648
"13804",-8.15936
"13805",-6.70849
"13806",-10.2425
"13807",-7.14189
"13808",-7.33875
"13809",-5.88705
"13810",1.73815
"13811",-0.725326
"13812",-0.166536
"13813",-4.66871
"13814",-6.63195
"13815",-5.40871
"13816",-12.084
"13817",-4.52831
"13818",-7.71459
"13819",-4.49836
"13820",-5.16343
"13821",-4.90204
"13822",-2.75545
"13823",-9.38729
"13824",-5.90773
"13825",-4.31456
"13826",-5.65254
"13827",-1.17709
"13828",-6.11333
"13829",-3.29461
"13830",-1.03406
"13831",-0.212489
"13832",1.94293
"13833",-11.211
"13834",-5.60557
"13835",-3.34462
"13836",-3.4991
"13837",-5.48461
"13838",-3.71819
"13839",-6.44008
"13840",-10.8984
"13841",-6.47993
"13842",-4.29011
"13843",-0.535597
"13844",1.84843
"13845",-7.32535
"13846",-1.97201
"13847",-7.35693
"13848",-4.47696
"13849",-8.23364
"13850",-3.49626
"13851",-6.26434
"13852",-4.50952
"13853",-1.21622
"13854",-6.70721
"13855",-5.20151
"13856",-2.54945
"13857",-4.76797
"13858",-7.08648
"13859",-0.733843
"13860",-5.4469
"13861",-5.45502
"13862",-4.31527
"13863",-6.9007
"13864",-0.909691
"13865",-11.8893
"13866",1.24652
"13867",-1.94707
"13868",-8.64216
"13869",-0.373587
"13870",-1.46137
"13871",-0.984993
"13872",-4.74409
"13873",-5.60258
"13874",-8.71166
"13875",-8.20665
"13876",-7.74431
"13877",-7.57175
"13878",-9.99969
"13879",-7.15286
"13880",-6.05565
"13881",0.112698
"13882",-1.65762
"13883",-5.58814
"13884",-9.17429
"13885",-7.63024
"13886",-7.60994
"13887",-9.14296
"13888",-6.26344
"13889",-10.3704
"13890",-6.22165
"13891",-6.15928
"13892",-4.72383
"13893",-1.94251
"13894",-3.56159
"13895",-7.33111
"13896",-6.03636
"13897",-2.36433
"13898",-8.16743
"13899",-5.45788
"13900",-3.7376
"13901",-4.94407
"13902",-7.46438
"13903",-4.7321
"13904",-5.25226
"13905",-4.44792
"13906",-5.91722
"13907",-0.179692
"13908",-8.39621
"13909",-3.00949
"13910",-6.80599
"13911",-0.297959
"13912",-8.29428
"13913",-8.59736
"13914",2.22799
"13915",-3.67357
"13916",-4.90569
"13917",-12.8404
"13918",-11.1867
"13919",-1.57426
"13920",-4.39881
"13921",-6.68431
"13922",-7.04578
"13923",-3.63816
"13924",-8.92933
"13925",-3.91198
"13926",-0.785323
"13927",-2.979
"13928",-8.1116
"13929",-7.5855
"13930",-2.77441
"13931",-5.70403
"13932",-5.87896
"13933",-6.58683
"13934",-8.54199
"13935",-4.16165
"13936",-5.4738
"13937",-4.82447
"13938",-5.67964
"13939",-7.75049
"13940",-7.65963
"13941",-8.19373
"13942",-8.89164
"13943",-10.398
"13944",-3.68097
"13945",-4.68105
"13946",-13.2015
"13947",-10.9058
"13948",-10.6859
"13949",-4.04002
"13950",-7.61775
"13951",-3.66987
"13952",-1.80863
"13953",-3.84553
"13954",-3.9131
"13955",-5.87517
"13956",-7.96744
"13957",-6.74376
"13958",-8.89101
"13959",-6.06894
"13960",-0.618407
"13961",-5.42507
"13962",-4.44626
"13963",-12.4527
"13964",-13.119
"13965",-6.41855
"13966",-2.81567
"13967",-5.47892
"13968",-7.33998
"13969",-8.12411
"13970",-11.2617
"13971",-5.83586
"13972",-7.12514
"13973",-7.77485
"13974",-6.14978
"13975",-4.84401
"13976",-9.63072
"13977",0.917056
"13978",-2.23337
"13979",-0.46456
"13980",-5.08816
"13981",-4.8257
"13982",-7.86025
"13983",-6.29192
"13984",-7.13679
"13985",-5.87304
"13986",-3.38925
"13987",-2.53907
"13988",-3.29312
"13989",-0.779141
"13990",-3.62825
"13991",-8.01143
"13992",-6.81705
"13993",1.52085
"13994",-3.17857
"13995",-1.73215
"13996",-0.509162
"13997",-8.18238
"13998",-5.89261
"13999",-4.09647
"14000",-7.1269
"14001",-6.77531
"14002",-7.2165
"14003",-7.80568
"14004",-7.08471
"14005",-10.078
"14006",-3.5992
"14007",-4.84909
"14008",-4.51684
"14009",-3.83911
"14010",-1.72206
"14011",-5.26802
"14012",-3.89059
"14013",-7.39016
"14014",-3.65578
"14015",-2.09789
"14016",-6.68784
"14017",-5.01634
"14018",-6.7892
"14019",-5.73397
"14020",-3.28382
"14021",-4.25373
"14022",-2.17504
"14023",-7.63772
"14024",-5.24912
"14025",-5.31172
"14026",-1.99596
"14027",-6.08049
"14028",-3.62872
"14029",-6.8954
"14030",-3.62326
"14031",-5.04427
"14032",-3.52262
"14033",-5.79176
"14034",-1.79909
"14035",-5.50817
"14036",-4.45774
"14037",-1.60461
"14038",-4.98563
"14039",-3.36716
"14040",-4.33913
"14041",-4.72
"14042",-4.44818
"14043",-3.68733
"14044",-5.55334
"14045",-5.47431
"14046",-5.3126
"14047",-7.00965
"14048",-3.22303
"14049",-6.85226
"14050",-3.91525
"14051",-5.47046
"14052",-5.34896
"14053",-6.28725
"14054",-1.34318
"14055",-4.38266
"14056",-1.55516
"14057",-5.65292
"14058",-8.02616
"14059",-4.60364
"14060",-4.52796
"14061",-3.29486
"14062",-4.01115
"14063",-8.01919
"14064",-7.50597
"14065",-7.75023
"14066",-6.51937
"14067",-0.252326
"14068",-1.09564
"14069",-5.17854
"14070",-0.331701
"14071",-0.680537
"14072",-5.10782
"14073",-8.85697
"14074",-6.32411
"14075",-4.60038
"14076",-3.98621
"14077",3.56045
"14078",0.489313
"14079",-6.69544
"14080",-0.271992
"14081",-5.82931
"14082",-5.34738
"14083",-5.41564
"14084",-4.44888
"14085",-4.90017
"14086",-4.63466
"14087",-10.4644
"14088",-10.0948
"14089",-5.41648
"14090",-5.21733
"14091",-9.12139
"14092",-4.75451
"14093",-4.87571
"14094",-3.49234
"14095",-2.4888
"14096",-4.67511
"14097",-3.41392
"14098",-3.55505
"14099",-7.05421
"14100",-3.49104
"14101",-7.90673
"14102",-6.28782
"14103",-7.93466
"14104",-6.69759
"14105",-2.12453
"14106",-4.36349
"14107",0.65967
"14108",-3.98405
"14109",-5.58564
"14110",-2.19052
"14111",-6.1347
"14112",-0.70161
"14113",-3.3783
"14114",-4.99248
"14115",-8.84636
"14116",-2.25343
"14117",-1.99189
"14118",-4.10609
"14119",-2.6215
"14120",-6.3832
"14121",-4.17069
"14122",-6.94239
"14123",-3.98303
"14124",-4.06885
"14125",-7.39801
"14126",-4.11511
"14127",-3.85238
"14128",-6.67556
"14129",-5.01454
"14130",-5.65751
"14131",-3.76142
"14132",-7.74308
"14133",-2.96998
"14134",-5.76942
"14135",-4.94558
"14136",-2.92299
"14137",-6.58702
"14138",-5.36708
"14139",-7.44047
"14140",-9.06179
"14141",-3.51432
"14142",-4.14274
"14143",-6.1984
"14144",-5.95809
"14145",-3.13042
"14146",-3.84734
"14147",1.86402
"14148",2.97292
"14149",0.64873
"14150",-4.59536
"14151",-1.68509
"14152",-0.262663
"14153",-4.97629
"14154",2.41461
"14155",-3.6639
"14156",-6.03201
