"","x"
"12726",0.00771739
"12727",0.0151368
"12728",0.0132346
"12729",0.0113385
"12730",0.0114839
"12731",0.0106057
"12732",0.00984646
"12733",0.0155123
"12734",0.0118438
"12735",0.012135
"12736",0.0135088
"12737",0.011069
"12738",0.00765915
"12739",0.0106685
"12740",0.00871084
"12741",0.00941911
"12742",0.0121564
"12743",0.0133112
"12744",0.00893742
"12745",0.0122822
"12746",0.00835589
"12747",0.00841543
"12748",0.00747338
"12749",0.0082799
"12750",0.00702196
"12751",0.0158834
"12752",0.0120428
"12753",0.00859775
"12754",0.00804538
"12755",0.00730029
"12756",0.0107729
"12757",0.00808506
"12758",0.0115459
"12759",0.0133159
"12760",0.00723228
"12761",0.0117811
"12762",0.00708053
"12763",0.00674883
"12764",0.0075363
"12765",0.0108787
"12766",0.0144044
"12767",0.010569
"12768",0.0119084
"12769",0.00823487
"12770",0.00927982
"12771",0.00937439
"12772",0.0106481
"12773",0.0156035
"12774",0.012123
"12775",0.0101586
"12776",0.00969426
"12777",0.0117157
"12778",0.00478699
"12779",0.00853797
"12780",0.0106915
"12781",0.0116472
"12782",0.0102621
"12783",0.0146257
"12784",0.0111022
"12785",0.00996917
"12786",0.00880168
"12787",0.0118986
"12788",0.00791555
"12789",0.00673183
"12790",0.00951626
"12791",0.0143177
"12792",0.00966798
"12793",0.012526
"12794",0.0120033
"12795",0.0144515
"12796",0.0150334
"12797",0.0118636
"12798",0.00516171
"12799",0.00925912
"12800",0.0152028
"12801",0.0152036
"12802",0.0111545
"12803",0.0092634
"12804",0.00792346
"12805",0.0120721
"12806",0.0077565
"12807",0.00988317
"12808",0.0137517
"12809",0.00922149
"12810",0.00794991
"12811",0.00833662
"12812",0.00899028
"12813",0.0072939
"12814",0.0112217
"12815",0.00993144
"12816",0.0100791
"12817",0.00902616
"12818",0.013685
"12819",0.0101337
"12820",0.00835537
"12821",0.0112515
"12822",0.0159858
"12823",0.0124268
"12824",0.0104606
"12825",0.0129726
"12826",0.00867329
"12827",0.00995988
"12828",0.0107918
"12829",0.0101347
"12830",0.0081348
"12831",0.0144198
"12832",0.0160466
"12833",0.0132933
"12834",0.0152733
"12835",0.0158148
"12836",0.00809983
"12837",0.0124536
"12838",0.0129631
"12839",0.0118428
"12840",0.0103297
"12841",0.0113961
"12842",0.008347
"12843",0.0113218
"12844",0.012091
"12845",0.0109839
"12846",0.0125793
"12847",0.00819469
"12848",0.0145297
"12849",0.012824
"12850",0.00955767
"12851",0.00679699
"12852",0.00666638
"12853",0.0105184
"12854",0.0113418
"12855",0.0151679
"12856",0.00938185
"12857",0.00950509
"12858",0.00908755
"12859",0.00935131
"12860",0.0115092
"12861",0.00995146
"12862",0.0105956
"12863",0.0117209
"12864",0.0109833
"12865",0.0103543
"12866",0.0116524
"12867",0.0133354
"12868",0.00565286
"12869",0.0101597
"12870",0.00763588
"12871",0.01153
"12872",0.0115433
"12873",0.0145902
"12874",0.00838867
"12875",0.00671354
"12876",0.0133044
"12877",0.0107642
"12878",0.0129435
"12879",0.0120993
"12880",0.0146513
"12881",0.00658568
"12882",0.0143442
"12883",0.0129637
"12884",0.0114001
"12885",0.00890697
"12886",0.0140416
"12887",0.0055658
"12888",0.0129554
"12889",0.00663526
"12890",0.0142741
"12891",0.00956362
"12892",0.0121533
"12893",0.0123808
"12894",0.0102537
"12895",0.0120608
"12896",0.0081527
"12897",0.00925508
"12898",0.0146221
"12899",0.00858151
"12900",0.0127926
"12901",0.00838414
"12902",0.0122388
"12903",0.0124331
"12904",0.00796953
"12905",0.0130685
"12906",0.0106038
"12907",0.00737492
"12908",0.00669494
"12909",0.0123725
"12910",0.0121407
"12911",0.0140846
"12912",0.0128869
"12913",0.0107813
"12914",0.00899582
"12915",0.0124646
"12916",0.0138736
"12917",0.0123392
"12918",0.0110689
"12919",0.00900205
"12920",0.00846984
"12921",0.00928839
"12922",0.0109492
"12923",0.0075686
"12924",0.00757932
"12925",0.00874918
"12926",0.0112314
"12927",0.0104584
"12928",0.0058427
"12929",0.00477866
"12930",0.0178895
"12931",0.00779232
"12932",0.00861919
"12933",0.0152761
"12934",0.0132986
"12935",0.00745896
"12936",0.0101936
"12937",0.0139922
"12938",0.0096364
"12939",0.0133154
"12940",0.0136941
"12941",0.00804457
"12942",0.00871359
"12943",0.00914206
"12944",0.0117439
"12945",0.0132935
"12946",0.00902573
"12947",0.00707534
"12948",0.00975825
"12949",0.00765511
"12950",0.00685627
"12951",0.00782394
"12952",0.0108006
"12953",0.010742
"12954",0.0115946
"12955",0.0114749
"12956",0.00938241
"12957",0.0101441
"12958",0.0151211
"12959",0.00945709
"12960",0.0124586
"12961",0.0117638
"12962",0.00816005
"12963",0.010426
"12964",0.012687
"12965",0.0114262
"12966",0.00807573
"12967",0.0122646
"12968",0.0102535
"12969",0.0109758
"12970",0.00970709
"12971",0.00798284
"12972",0.0120312
"12973",0.0128508
"12974",0.0132978
"12975",0.00882793
"12976",0.0113224
"12977",0.0106458
"12978",0.00795984
"12979",0.011225
"12980",0.0160519
"12981",0.0117743
"12982",0.0139701
"12983",0.0151616
"12984",0.0139974
"12985",0.0099537
"12986",0.0111028
"12987",0.00955701
"12988",0.00937577
"12989",0.0119246
"12990",0.00833103
"12991",0.00988815
"12992",0.0113791
"12993",0.0090488
"12994",0.0128737
"12995",0.011628
"12996",0.00988189
"12997",0.0101076
"12998",0.0122273
"12999",0.00903865
"13000",0.0106102
"13001",0.00995398
"13002",0.00892223
"13003",0.0103919
"13004",0.0112213
"13005",0.00975756
"13006",0.012934
"13007",0.0160778
"13008",0.015165
"13009",0.00690259
"13010",0.00823228
"13011",0.00771396
"13012",0.00589125
"13013",0.0122191
"13014",0.013836
"13015",0.00885673
"13016",0.00958404
"13017",0.0128096
"13018",0.00937661
"13019",0.0137289
"13020",0.0109177
"13021",0.00977521
"13022",0.010329
"13023",0.00787039
"13024",0.00469756
"13025",0.0104765
"13026",0.0123518
"13027",0.0104543
"13028",0.0100688
"13029",0.00940801
"13030",0.00809321
"13031",0.0104475
"13032",0.0111419
"13033",0.00791022
"13034",0.00720426
"13035",0.00969635
"13036",0.0114735
"13037",0.0093869
"13038",0.0133362
"13039",0.00876599
"13040",0.0118115
"13041",0.0122788
"13042",0.00976327
"13043",0.0103979
"13044",0.00898874
"13045",0.0100699
"13046",0.0108308
"13047",0.0111512
"13048",0.0106021
"13049",0.0114203
"13050",0.010752
"13051",0.00830365
"13052",0.0096501
"13053",0.00671265
"13054",0.00973486
"13055",0.00850878
"13056",0.0120581
"13057",0.0104779
"13058",0.0121837
"13059",0.0108699
"13060",0.0116437
"13061",0.01247
"13062",0.0049121
"13063",0.0132407
"13064",0.0116498
"13065",0.0136305
"13066",0.00761575
"13067",0.0106496
"13068",0.0146914
"13069",0.00902531
"13070",0.00560768
"13071",0.00997864
"13072",0.0132598
"13073",0.0106903
"13074",0.0113824
"13075",0.00772123
"13076",0.00805021
"13077",0.0104199
"13078",0.0116691
"13079",0.0122505
"13080",0.0117104
"13081",0.00814643
"13082",0.00964129
"13083",0.0198694
"13084",0.0110087
"13085",0.013203
"13086",0.0107501
"13087",0.0116119
"13088",0.0119628
"13089",0.00905643
"13090",0.010466
"13091",0.0136643
"13092",0.0134352
"13093",0.00807123
"13094",0.00640239
"13095",0.0118083
"13096",0.0117447
"13097",0.00776113
"13098",0.0118412
"13099",0.0123003
"13100",0.00921016
"13101",0.01042
"13102",0.0119844
"13103",0.00948144
"13104",0.0096289
"13105",0.0105007
"13106",0.00857539
"13107",0.00927407
"13108",0.0110518
"13109",0.0120723
"13110",0.0135538
"13111",0.0145147
"13112",0.0133749
"13113",0.0125455
"13114",0.0154791
"13115",0.00973123
"13116",0.0135537
"13117",0.00763611
"13118",0.00463062
"13119",0.00476507
"13120",0.00834654
"13121",0.012647
"13122",0.007267
"13123",0.00790098
"13124",0.00979907
"13125",0.0156026
"13126",0.0108111
"13127",0.00899506
"13128",0.0106695
"13129",0.00929202
"13130",0.00682078
"13131",0.0117174
"13132",0.010042
"13133",0.00783661
"13134",0.0107696
"13135",0.0103485
"13136",0.0176862
"13137",0.00605706
"13138",0.0108055
"13139",0.00850745
"13140",0.0128492
"13141",0.00959737
"13142",0.0146908
"13143",0.00579254
"13144",0.00948806
"13145",0.00657609
"13146",0.00868209
"13147",0.00991785
"13148",0.0139897
"13149",0.0129986
"13150",0.0110443
"13151",0.010387
"13152",0.00495426
"13153",0.012987
"13154",0.0107181
"13155",0.0109701
"13156",0.0155684
"13157",0.0123645
"13158",0.0135116
"13159",0.0175432
"13160",0.0136526
"13161",0.011891
"13162",0.0105876
"13163",0.0107095
"13164",0.0109343
"13165",0.00826378
"13166",0.011956
"13167",0.00955806
"13168",0.0111811
"13169",0.0109209
"13170",0.0095046
"13171",0.011882
"13172",0.00707586
"13173",0.0124364
"13174",0.0115781
"13175",0.0118771
"13176",0.0144986
"13177",0.0102956
"13178",0.00940591
"13179",0.00759786
"13180",0.0103608
"13181",0.0112567
"13182",0.0119811
"13183",0.00816619
"13184",0.0109871
"13185",0.011801
"13186",0.0113124
"13187",0.0101679
"13188",0.00812598
"13189",0.00722924
"13190",0.0123096
"13191",0.010164
"13192",0.012232
"13193",0.012681
"13194",0.0158413
"13195",0.00768569
"13196",0.00889073
"13197",0.0116678
"13198",0.00989922
"13199",0.010298
"13200",0.00622433
"13201",0.0112681
"13202",0.0112228
"13203",0.00608062
"13204",0.0141997
"13205",0.0107382
"13206",0.0121371
"13207",0.013953
"13208",0.0067099
"13209",0.00843335
"13210",0.0128927
"13211",0.0096357
"13212",0.0108391
"13213",0.0153453
"13214",0.00891595
"13215",0.012443
"13216",0.00999293
"13217",0.0138837
"13218",0.012792
"13219",0.01172
"13220",0.0100515
"13221",0.0125215
"13222",0.00931876
"13223",0.00705232
"13224",0.0102276
"13225",0.0103474
"13226",0.010966
"13227",0.0105195
"13228",0.0109812
"13229",0.0058567
"13230",0.012389
"13231",0.0136199
"13232",0.0093177
"13233",0.0122486
"13234",0.0144541
"13235",0.0110121
"13236",0.0135773
"13237",0.0116338
"13238",0.0109013
"13239",0.0156808
"13240",0.0147164
"13241",0.00735978
"13242",0.0113342
"13243",0.00804912
"13244",0.00813685
"13245",0.0121471
"13246",0.0129269
"13247",0.0156556
"13248",0.0137014
"13249",0.00819458
"13250",0.0133403
"13251",0.0107445
"13252",0.00985328
"13253",0.0105231
"13254",0.0105597
"13255",0.00818428
"13256",0.0076191
"13257",0.00905412
"13258",0.0147073
"13259",0.00822302
"13260",0.0133975
"13261",0.0193514
"13262",0.0164453
"13263",0.00875507
"13264",0.0138222
"13265",0.0122435
"13266",0.0115709
"13267",0.0124509
"13268",0.0112332
"13269",0.011318
"13270",0.0109422
"13271",0.00851745
"13272",0.0105351
"13273",0.011148
"13274",0.0145331
"13275",0.0148697
"13276",0.0120807
"13277",0.0126803
"13278",0.0114395
"13279",0.00849667
"13280",0.0125713
"13281",0.00759488
"13282",0.00989345
"13283",0.0146858
"13284",0.00653488
"13285",0.00965522
"13286",0.0116006
"13287",0.0141272
"13288",0.0106553
"13289",0.014135
"13290",0.00813052
"13291",0.00539971
"13292",0.0131552
"13293",0.0106885
"13294",0.00608353
"13295",0.00745237
"13296",0.00815453
"13297",0.0126452
"13298",0.0115615
"13299",0.0101037
"13300",0.00951744
"13301",0.0116019
"13302",0.0102209
"13303",0.0128005
"13304",0.0090158
"13305",0.00863047
"13306",0.0104595
"13307",0.0108863
"13308",0.0108782
"13309",0.0121733
"13310",0.00961871
"13311",0.0136881
"13312",0.0107037
"13313",0.0115224
"13314",0.0112465
"13315",0.0105927
"13316",0.0110237
"13317",0.00996438
"13318",0.00814292
"13319",0.009349
"13320",0.00913988
"13321",0.0112334
"13322",0.0080427
"13323",0.00940742
"13324",0.00706811
"13325",0.0121304
"13326",0.00993062
"13327",0.0116027
"13328",0.00722513
"13329",0.0138474
"13330",0.010458
"13331",0.00769831
"13332",0.00549656
"13333",0.00747796
"13334",0.00950887
"13335",0.0104997
"13336",0.0102086
"13337",0.0151251
"13338",0.0138252
"13339",0.0122095
"13340",0.0118668
"13341",0.00987979
"13342",0.0114854
"13343",0.0112736
"13344",0.00961541
"13345",0.0141848
"13346",0.0112277
"13347",0.00655407
"13348",0.014962
"13349",0.0113051
"13350",0.010724
"13351",0.00952444
"13352",0.0175629
"13353",0.0124159
"13354",0.0140141
"13355",0.0133805
"13356",0.0138764
"13357",0.0125391
"13358",0.012951
"13359",0.0124237
"13360",0.00908882
"13361",0.0103227
"13362",0.0103924
"13363",0.00751132
"13364",0.00982739
"13365",0.0131205
"13366",0.0108916
"13367",0.00794394
"13368",0.00645894
"13369",0.007791
"13370",0.0114771
"13371",0.0086665
"13372",0.00957815
"13373",0.0128537
"13374",0.00848014
"13375",0.00837495
"13376",0.0114804
"13377",0.0103158
"13378",0.00802906
"13379",0.0109733
"13380",0.00897394
"13381",0.00868141
"13382",0.0129968
"13383",0.0118411
"13384",0.0145494
"13385",0.0112404
"13386",0.011916
"13387",0.0102634
"13388",0.0119402
"13389",0.0117902
"13390",0.0130324
"13391",0.00589949
"13392",0.00897657
"13393",0.00937639
"13394",0.0139103
"13395",0.00426929
"13396",0.0105782
"13397",0.00969494
"13398",0.0109545
"13399",0.00998623
"13400",0.0105075
"13401",0.00891064
"13402",0.00760263
"13403",0.00919462
"13404",0.0126262
"13405",0.00918051
"13406",0.00998763
"13407",0.0118469
"13408",0.00938917
"13409",0.00977532
"13410",0.0110456
"13411",0.0110336
"13412",0.0107236
"13413",0.0090954
"13414",0.0110982
"13415",0.0127217
"13416",0.0114338
"13417",0.0127808
"13418",0.0110488
"13419",0.0131522
"13420",0.00878121
"13421",0.0114142
"13422",0.0129398
"13423",0.0114927
"13424",0.0121786
"13425",0.00969708
"13426",0.00937331
"13427",0.0123514
"13428",0.00911991
"13429",0.00947731
"13430",0.0118291
"13431",0.0135429
"13432",0.0139576
"13433",0.0113024
"13434",0.0128723
"13435",0.00998307
"13436",0.0154249
"13437",0.00957587
"13438",0.0113202
"13439",0.0118815
"13440",0.00862438
"13441",0.0133489
"13442",0.0134991
"13443",0.0100552
"13444",0.011532
"13445",0.0127119
"13446",0.0104519
"13447",0.0109039
"13448",0.0102622
"13449",0.010802
"13450",0.00900089
"13451",0.0120258
"13452",0.0125258
"13453",0.0167409
"13454",0.0130217
"13455",0.0143504
"13456",0.00708986
"13457",0.0128935
"13458",0.00987808
"13459",0.0114498
"13460",0.00963881
"13461",0.012954
"13462",0.0119749
"13463",0.0104276
"13464",0.0103034
"13465",0.00933389
"13466",0.0104598
"13467",0.0115366
"13468",0.0121767
"13469",0.0133609
"13470",0.0104805
"13471",0.00859511
"13472",0.0126167
"13473",0.00966724
"13474",0.00946354
"13475",0.0109937
"13476",0.0115739
"13477",0.0125133
"13478",0.0152907
"13479",0.0145279
"13480",0.0097437
"13481",0.00632386
"13482",0.00976148
"13483",0.00987864
"13484",0.00883819
"13485",0.0103888
"13486",0.010416
"13487",0.0169128
"13488",0.0131102
"13489",0.0137419
"13490",0.00834248
"13491",0.00928512
"13492",0.0105814
"13493",0.0105674
"13494",0.0108074
"13495",0.012094
"13496",0.0129787
"13497",0.013447
"13498",0.0110304
"13499",0.0104771
"13500",0.00918805
"13501",0.0137576
"13502",0.00937868
"13503",0.0132283
"13504",0.00651039
"13505",0.00601218
"13506",0.0105347
"13507",0.0102896
"13508",0.0130867
"13509",0.0119426
"13510",0.0143557
"13511",0.00968722
"13512",0.00827343
"13513",0.0121023
"13514",0.0152755
"13515",0.010733
"13516",0.0142915
"13517",0.0122587
"13518",0.00983219
"13519",0.0134979
"13520",0.00933962
"13521",0.0112676
"13522",0.00998985
"13523",0.0123367
"13524",0.00737147
"13525",0.0128627
"13526",0.00962298
"13527",0.00845482
"13528",0.00632899
"13529",0.0108848
"13530",0.00755483
"13531",0.0131117
"13532",0.00823508
"13533",0.00985866
"13534",0.0116844
"13535",0.00693153
"13536",0.0126614
"13537",0.0130103
"13538",0.0121958
"13539",0.0117898
"13540",0.00926192
"13541",0.0124207
"13542",0.0140587
"13543",0.00948162
"13544",0.00980504
"13545",0.00948232
"13546",0.0126308
"13547",0.010753
"13548",0.0094307
"13549",0.0132566
"13550",0.0153209
"13551",0.0167878
"13552",0.00861129
"13553",0.00757551
"13554",0.00666729
"13555",0.0127678
"13556",0.00952355
"13557",0.0107624
"13558",0.013765
"13559",0.0134333
"13560",0.0140932
"13561",0.013945
"13562",0.0106766
"13563",0.00935057
"13564",0.0100894
"13565",0.0127317
"13566",0.0130141
"13567",0.0124758
"13568",0.0137638
"13569",0.0147567
"13570",0.0130464
"13571",0.00854354
"13572",0.00832888
"13573",0.0119574
"13574",0.00910011
"13575",0.0156943
"13576",0.0100355
"13577",0.0126764
"13578",0.0131082
"13579",0.015789
"13580",0.0140615
"13581",0.0140861
"13582",0.00979271
"13583",0.0116692
"13584",0.0119083
"13585",0.00786214
"13586",0.00705473
"13587",0.0152369
"13588",0.0134459
"13589",0.0123721
"13590",0.0177722
"13591",0.0109773
"13592",0.0146725
"13593",0.00890066
"13594",0.019292
"13595",0.00723508
"13596",0.0119332
"13597",0.0154566
"13598",0.0100866
"13599",0.0100657
"13600",0.00941859
"13601",0.00917587
"13602",0.012314
"13603",0.012825
"13604",0.011306
"13605",0.00999758
"13606",0.00875121
"13607",0.00790933
"13608",0.0111853
"13609",0.0147024
"13610",0.00977837
"13611",0.00890968
"13612",0.00802042
"13613",0.0106131
"13614",0.00968038
"13615",0.00981746
"13616",0.0125489
"13617",0.0117515
"13618",0.0137403
"13619",0.0128388
"13620",0.00826217
"13621",0.0110105
"13622",0.0106562
"13623",0.0112581
"13624",0.0135761
"13625",0.0126177
"13626",0.0068065
"13627",0.00769231
"13628",0.0130415
"13629",0.0146092
"13630",0.0143875
"13631",0.00748376
"13632",0.00973928
"13633",0.012838
"13634",0.0142248
"13635",0.0118362
"13636",0.0118555
"13637",0.0105692
"13638",0.0129493
"13639",0.00780332
"13640",0.0101556
"13641",0.013394
"13642",0.010624
"13643",0.0137598
"13644",0.0132125
"13645",0.0122546
"13646",0.00805584
"13647",0.00781515
"13648",0.00543515
"13649",0.0103941
"13650",0.0115
"13651",0.00978207
"13652",0.0121063
"13653",0.010815
"13654",0.00970216
"13655",0.00873865
"13656",0.00993364
"13657",0.0147983
"13658",0.0165122
"13659",0.00866501
"13660",0.0100504
"13661",0.0110132
"13662",0.0111264
"13663",0.0108846
"13664",0.0130236
"13665",0.00606091
"13666",0.0175734
"13667",0.00990207
"13668",0.00663209
"13669",0.0105456
"13670",0.00837992
"13671",0.0120833
"13672",0.0119504
"13673",0.0158251
"13674",0.0177637
"13675",0.0154046
"13676",0.0111519
"13677",0.0109183
"13678",0.0137645
"13679",0.00951775
"13680",0.0104927
"13681",0.0123852
"13682",0.00961228
"13683",0.00885344
"13684",0.010273
"13685",0.00985604
"13686",0.00857354
"13687",0.0100008
"13688",0.0132866
"13689",0.00857224
"13690",0.00944978
"13691",0.0100959
"13692",0.0130439
"13693",0.0145896
"13694",0.00761388
"13695",0.0102677
"13696",0.00917223
"13697",0.0103412
"13698",0.00993141
"13699",0.0120355
"13700",0.0107672
"13701",0.00994515
"13702",0.0131249
"13703",0.00946247
"13704",0.012763
"13705",0.0106506
"13706",0.00970466
"13707",0.0112385
"13708",0.00795986
"13709",0.0120218
"13710",0.00974407
"13711",0.0123438
"13712",0.00868697
"13713",0.0109962
"13714",0.0122644
"13715",0.00890383
"13716",0.0106957
"13717",0.0115442
"13718",0.0106655
"13719",0.0131505
"13720",0.0112855
"13721",0.00812869
"13722",0.00952064
"13723",0.0100748
"13724",0.00968678
"13725",0.0100231
"13726",0.0111319
"13727",0.0132116
"13728",0.0138629
"13729",0.00913363
"13730",0.00973175
"13731",0.00923463
"13732",0.0103952
"13733",0.01004
"13734",0.0104831
"13735",0.00999323
"13736",0.00823348
"13737",0.00936974
"13738",0.00995971
"13739",0.00795503
"13740",0.0110694
"13741",0.0134968
"13742",0.0114352
"13743",0.0122225
"13744",0.00881283
"13745",0.0076529
"13746",0.00994062
"13747",0.0121862
"13748",0.00882566
"13749",0.0113852
"13750",0.0137225
"13751",0.00983256
"13752",0.00867071
"13753",0.00784264
"13754",0.00745237
"13755",0.014247
"13756",0.00935275
"13757",0.0126319
"13758",0.00762409
"13759",0.0153278
"13760",0.0116736
"13761",0.0156708
"13762",0.0140163
"13763",0.00732331
"13764",0.0083157
"13765",0.0138078
"13766",0.0124256
"13767",0.00814734
"13768",0.00769295
"13769",0.00800607
"13770",0.00998145
"13771",0.0136446
"13772",0.0139732
"13773",0.0117112
"13774",0.0117242
"13775",0.0129516
"13776",0.0107383
"13777",0.0152902
"13778",0.00484325
"13779",0.00805043
"13780",0.00705975
"13781",0.00936323
