"","x"
"13533",0.00120209
"13534",0.00108088
"13535",0.00117064
"13536",0.000961648
"13537",0.000847943
"13538",0.000993059
"13539",0.00109814
"13540",0.000931557
"13541",0.000919496
"13542",0.000965591
"13543",0.000980327
"13544",0.0010827
"13545",0.0010337
"13546",0.000795361
"13547",0.000800449
"13548",0.000812875
"13549",0.000766767
"13550",0.00099266
"13551",0.000815382
"13552",0.000765596
"13553",0.000834292
"13554",0.000918065
"13555",0.000952208
"13556",0.000990559
"13557",0.000783208
"13558",0.000894029
"13559",0.00075653
"13560",0.000816113
"13561",0.000855315
"13562",0.00082408
"13563",0.000952513
"13564",0.000931766
"13565",0.00117778
"13566",0.00115376
"13567",0.00100623
"13568",0.000996535
"13569",0.000930365
"13570",0.0011924
"13571",0.00113003
"13572",0.00108767
"13573",0.000830247
"13574",0.000804667
"13575",0.000830241
"13576",0.000847692
"13577",0.000716631
"13578",0.000710038
"13579",0.000814857
"13580",0.000713989
"13581",0.000637198
"13582",0.000693195
"13583",0.000800033
"13584",0.000808845
"13585",0.000732292
"13586",0.000818087
"13587",0.00100197
"13588",0.000775095
"13589",0.000820797
"13590",0.000908271
"13591",0.00107374
"13592",0.0011131
"13593",0.00114221
"13594",0.000896809
"13595",0.000812903
"13596",0.00100648
"13597",0.000813127
"13598",0.000904891
"13599",0.000774371
"13600",0.000741391
"13601",0.000921894
"13602",0.000944767
"13603",0.000629136
"13604",0.000701319
"13605",0.000752385
"13606",0.000736272
"13607",0.000871967
"13608",0.000834174
"13609",0.000769566
"13610",0.000766228
"13611",0.000709348
"13612",0.000721113
"13613",0.00071476
"13614",0.000688954
"13615",0.000688745
"13616",0.000923493
"13617",0.000901375
"13618",0.000760352
"13619",0.000773084
"13620",0.000805565
"13621",0.000956464
"13622",0.000891983
"13623",0.000652939
"13624",0.000631245
"13625",0.000837287
"13626",0.00108652
"13627",0.000754413
"13628",0.000606538
"13629",0.000978347
"13630",0.00082598
"13631",0.000835093
"13632",0.000690009
"13633",0.000726516
"13634",0.00090234
"13635",0.000702353
"13636",0.000712549
"13637",0.000753956
"13638",0.000671166
"13639",0.000817743
"13640",0.000748528
"13641",0.000858824
"13642",0.000800574
"13643",0.000660579
"13644",0.000706683
"13645",0.000911593
"13646",0.000948867
"13647",0.000944468
"13648",0.000887522
"13649",0.000812137
"13650",0.000812595
"13651",0.00066376
"13652",0.000911579
"13653",0.000817674
"13654",0.000782042
"13655",0.00088877
"13656",0.0010158
"13657",0.000875372
"13658",0.00092175
"13659",0.000890174
"13660",0.000921819
"13661",0.000833882
"13662",0.000909031
"13663",0.000696153
"13664",0.000808499
"13665",0.00083316
"13666",0.000817499
"13667",0.000781559
"13668",0.000893908
"13669",0.000839237
"13670",0.000987031
"13671",0.00107959
"13672",0.00112783
"13673",0.000794834
"13674",0.00114907
"13675",0.00100206
"13676",0.000754255
"13677",0.00100107
"13678",0.000954448
"13679",0.000938947
"13680",0.000957126
"13681",0.000822897
"13682",0.000906277
"13683",0.000890714
"13684",0.0007925
"13685",0.000716068
"13686",0.000724588
"13687",0.000779204
"13688",0.000836359
"13689",0.000794023
"13690",0.000700662
"13691",0.000615396
"13692",0.000701179
"13693",0.000733479
"13694",0.000747417
"13695",0.000794823
"13696",0.000796603
"13697",0.000736117
"13698",0.000750291
"13699",0.000842513
"13700",0.000773492
"13701",0.000736475
"13702",0.000651626
"13703",0.00062359
"13704",0.000925571
"13705",0.000993511
"13706",0.000942283
"13707",0.00105892
"13708",0.00112876
"13709",0.00107733
"13710",0.000881332
"13711",0.000847087
"13712",0.000710036
"13713",0.000892197
"13714",0.00092326
"13715",0.000705035
"13716",0.000815761
"13717",0.000815652
"13718",0.000765232
"13719",0.000806977
"13720",0.00075889
"13721",0.000899329
"13722",0.000775839
"13723",0.000869575
"13724",0.000839574
"13725",0.000787038
"13726",0.000792517
"13727",0.000826651
"13728",0.000760575
"13729",0.000906507
"13730",0.000796597
"13731",0.000864286
"13732",0.00058876
"13733",0.000691528
"13734",0.000694972
"13735",0.000811319
"13736",0.000843559
"13737",0.0010023
"13738",0.000877081
"13739",0.000742456
"13740",0.00085329
"13741",0.00070328
"13742",0.000881995
"13743",0.00072468
"13744",0.000821686
"13745",0.000929365
"13746",0.00092501
"13747",0.00065875
"13748",0.000707874
"13749",0.000728677
"13750",0.000681074
"13751",0.000908411
"13752",0.000904512
"13753",0.000731127
"13754",0.000625634
"13755",0.00056124
"13756",0.000707647
"13757",0.000794325
"13758",0.000784885
"13759",0.000688299
"13760",0.000726193
"13761",0.000836546
"13762",0.000786004
"13763",0.000804544
"13764",0.000988092
"13765",0.000858643
"13766",0.000895807
"13767",0.00086838
"13768",0.000797523
"13769",0.000743802
"13770",0.000933596
"13771",0.000949447
"13772",0.000690083
"13773",0.000882154
"13774",0.00105172
"13775",0.00089961
"13776",0.000648479
"13777",0.000620885
"13778",0.000932795
"13779",0.00100345
"13780",0.00107041
"13781",0.000880276
"13782",0.000755795
"13783",0.00059069
"13784",0.000805435
"13785",0.000831218
"13786",0.000964639
"13787",0.000804918
"13788",0.000792198
"13789",0.000851006
"13790",0.000976592
"13791",0.00102049
"13792",0.00107928
"13793",0.000856843
"13794",0.000786044
"13795",0.000992428
"13796",0.0009941
"13797",0.000853458
"13798",0.000836766
"13799",0.000832319
"13800",0.000922233
"13801",0.000927941
"13802",0.00101074
"13803",0.000829327
"13804",0.00105381
"13805",0.000854625
"13806",0.000897373
"13807",0.000887141
"13808",0.000665401
"13809",0.00072027
"13810",0.000716014
"13811",0.000733762
"13812",0.000813187
"13813",0.000882877
"13814",0.00092383
"13815",0.000843244
"13816",0.00064663
"13817",0.000651441
"13818",0.000896115
"13819",0.000825773
"13820",0.000809119
"13821",0.000983758
"13822",0.00097389
"13823",0.00106286
"13824",0.0010428
"13825",0.000789195
"13826",0.000560565
"13827",0.000823208
"13828",0.00105661
"13829",0.000847323
"13830",0.000757127
"13831",0.000708232
"13832",0.000820404
"13833",0.000883126
"13834",0.00084924
"13835",0.000846425
"13836",0.000842945
"13837",0.000779745
"13838",0.000912969
"13839",0.000962428
"13840",0.000889915
"13841",0.000726058
"13842",0.000799054
"13843",0.000822098
"13844",0.000788889
"13845",0.000910064
"13846",0.000835684
"13847",0.000758762
"13848",0.000800373
"13849",0.000693576
"13850",0.000875475
"13851",0.000950358
"13852",0.00103715
"13853",0.000966489
"13854",0.000855799
"13855",0.000879633
"13856",0.000971298
"13857",0.000962129
"13858",0.000842959
"13859",0.000809536
"13860",0.000907028
"13861",0.000974189
"13862",0.00106741
"13863",0.0010359
"13864",0.00109237
"13865",0.000934808
"13866",0.000805558
"13867",0.00101539
"13868",0.000861959
"13869",0.00090764
"13870",0.000719526
"13871",0.000765713
"13872",0.000882003
"13873",0.000827761
"13874",0.00096212
"13875",0.00100217
"13876",0.000928024
"13877",0.000633476
"13878",0.00120984
"13879",0.00124864
"13880",0.0011575
"13881",0.00098798
"13882",0.000809422
"13883",0.000964192
"13884",0.000839438
"13885",0.000841498
"13886",0.00090903
"13887",0.000796977
"13888",0.00118952
"13889",0.000922664
"13890",0.000848427
"13891",0.000625588
"13892",0.000906386
"13893",0.000965837
"13894",0.000967391
"13895",0.000853719
"13896",0.000685743
"13897",0.00072662
"13898",0.00086311
"13899",0.000813406
"13900",0.000940329
"13901",0.0007256
"13902",0.000901861
"13903",0.00100075
"13904",0.000943643
"13905",0.000922255
"13906",0.000983904
"13907",0.000782792
"13908",0.000790652
"13909",0.00098299
"13910",0.000933176
"13911",0.00103968
"13912",0.00103942
"13913",0.000966387
"13914",0.000821161
"13915",0.000900421
"13916",0.000942289
"13917",0.000827544
"13918",0.000956801
"13919",0.00106343
"13920",0.00117909
"13921",0.000893414
"13922",0.000895026
"13923",0.000950794
"13924",0.000915069
"13925",0.000792893
"13926",0.000936319
"13927",0.00100914
"13928",0.000943913
"13929",0.000841335
"13930",0.000852045
"13931",0.000781091
"13932",0.00079321
"13933",0.000690801
"13934",0.000769469
"13935",0.000878445
"13936",0.000953414
"13937",0.000898683
"13938",0.00099509
"13939",0.000964684
"13940",0.00092504
"13941",0.000644384
"13942",0.00065202
"13943",0.00082161
"13944",0.000621449
"13945",0.00106268
"13946",0.000824162
"13947",0.000896512
"13948",0.000853744
"13949",0.000953337
"13950",0.00107855
"13951",0.00115252
"13952",0.000876794
"13953",0.000994032
"13954",0.000895469
"13955",0.000786101
"13956",0.000841731
"13957",0.00080457
"13958",0.000731441
"13959",0.000706342
"13960",0.000813023
"13961",0.000895832
"13962",0.00099829
"13963",0.000899501
"13964",0.000751136
"13965",0.000804198
"13966",0.000805361
"13967",0.000949373
"13968",0.000736986
"13969",0.000744418
"13970",0.000893745
"13971",0.000879899
"13972",0.000762735
"13973",0.000793058
"13974",0.000752123
"13975",0.000877102
"13976",0.000842364
"13977",0.000794732
"13978",0.000735854
"13979",0.000927804
"13980",0.000884878
"13981",0.000937306
"13982",0.000723422
"13983",0.00081318
"13984",0.000757404
"13985",0.000585852
"13986",0.000616144
"13987",0.000908277
"13988",0.000860298
"13989",0.000954536
"13990",0.000846962
"13991",0.000637585
"13992",0.000709749
"13993",0.000792912
"13994",0.000665539
"13995",0.000750661
"13996",0.000891845
"13997",0.000884224
"13998",0.00112373
"13999",0.00120703
"14000",0.000832863
"14001",0.000840005
"14002",0.00111173
"14003",0.00114081
"14004",0.00101618
"14005",0.000973463
"14006",0.000791934
"14007",0.000787413
"14008",0.000706767
"14009",0.000783945
"14010",0.00097795
"14011",0.00104265
"14012",0.00078911
"14013",0.0011303
"14014",0.00102571
"14015",0.000838084
"14016",0.000918856
"14017",0.000861222
"14018",0.000872745
"14019",0.000939129
"14020",0.000734815
"14021",0.0011376
"14022",0.00099949
"14023",0.000922411
"14024",0.00076895
"14025",0.000851744
"14026",0.00098101
"14027",0.000926486
"14028",0.000850427
"14029",0.00102751
"14030",0.000731707
"14031",0.000855314
"14032",0.000978265
"14033",0.000859877
"14034",0.000741694
"14035",0.000819577
"14036",0.000766387
"14037",0.000891384
"14038",0.000917236
"14039",0.000698785
"14040",0.000837792
"14041",0.00077447
"14042",0.00111946
"14043",0.00107811
"14044",0.00107646
"14045",0.000802576
"14046",0.000720481
"14047",0.000724387
"14048",0.000788068
"14049",0.000695421
"14050",0.000852518
"14051",0.000856097
"14052",0.000903738
"14053",0.000753277
"14054",0.000749309
"14055",0.000749591
"14056",0.000812096
"14057",0.000815193
"14058",0.00075894
"14059",0.000634642
"14060",0.000716163
"14061",0.000831103
"14062",0.000791277
"14063",0.00092164
"14064",0.000928642
"14065",0.000929309
"14066",0.000806783
"14067",0.000852015
"14068",0.000968424
"14069",0.00105485
"14070",0.000967687
"14071",0.00100343
"14072",0.000909203
"14073",0.00074268
"14074",0.000851623
"14075",0.000699087
"14076",0.000786013
"14077",0.00100595
"14078",0.000858717
"14079",0.000825044
"14080",0.000704987
"14081",0.000814326
"14082",0.00105541
"14083",0.000811376
"14084",0.00080953
"14085",0.000931338
"14086",0.000896451
"14087",0.000739045
"14088",0.000749157
"14089",0.000831191
"14090",0.000912113
"14091",0.000693723
"14092",0.000659147
"14093",0.000747413
"14094",0.000882758
"14095",0.000833053
"14096",0.000739701
"14097",0.000787456
"14098",0.000892771
"14099",0.000720432
"14100",0.000814705
"14101",0.0008865
"14102",0.000891251
"14103",0.000835996
"14104",0.000749145
"14105",0.00094113
"14106",0.000798257
"14107",0.000663403
"14108",0.000707647
"14109",0.000692705
"14110",0.000888518
"14111",0.00118194
"14112",0.000679329
"14113",0.000731884
"14114",0.000781499
"14115",0.000832227
"14116",0.000871827
"14117",0.00103304
"14118",0.000824777
"14119",0.000898437
"14120",0.000909933
"14121",0.000858629
"14122",0.000767669
"14123",0.000692547
"14124",0.000756975
"14125",0.000854126
"14126",0.000908604
"14127",0.000728978
"14128",0.000756869
"14129",0.000690008
"14130",0.000710829
"14131",0.000986186
"14132",0.00105205
"14133",0.000913683
"14134",0.000867773
"14135",0.000884261
"14136",0.000866757
"14137",0.000697686
"14138",0.000630556
"14139",0.000886311
"14140",0.000630162
"14141",0.000714566
"14142",0.000845638
"14143",0.000914746
"14144",0.0009985
"14145",0.000749769
"14146",0.000700679
"14147",0.000787449
"14148",0.000835546
"14149",0.000814602
"14150",0.000706154
"14151",0.000759899
"14152",0.000879644
"14153",0.000864584
"14154",0.000676087
"14155",0.0007316
"14156",0.000832834
"14157",0.000885661
"14158",0.00102823
"14159",0.00090871
"14160",0.000942846
"14161",0.000705397
"14162",0.000788231
"14163",0.000774568
"14164",0.000589816
"14165",0.000899857
"14166",0.00123852
"14167",0.00101238
"14168",0.00116467
"14169",0.00114723
"14170",0.00114731
"14171",0.000986761
"14172",0.000842509
"14173",0.00112791
"14174",0.000957224
"14175",0.00100273
"14176",0.000934934
"14177",0.000784259
"14178",0.000720805
"14179",0.000990236
"14180",0.00104434
"14181",0.000692128
"14182",0.000846682
"14183",0.000904194
"14184",0.000782175
"14185",0.000795733
"14186",0.000974059
"14187",0.00082077
"14188",0.000907083
"14189",0.000905642
"14190",0.000887147
"14191",0.000818732
"14192",0.00088935
"14193",0.000908536
"14194",0.000688673
"14195",0.000788639
"14196",0.000801332
"14197",0.000740812
"14198",0.00082214
"14199",0.000950453
"14200",0.000977065
"14201",0.000837061
"14202",0.000914153
"14203",0.000962708
"14204",0.000780809
"14205",0.00092339
"14206",0.000824429
"14207",0.000661058
"14208",0.00085112
"14209",0.000848422
"14210",0.000915181
"14211",0.00129037
"14212",0.00109269
"14213",0.00111442
"14214",0.00102717
"14215",0.00103144
"14216",0.000947977
"14217",0.000845613
"14218",0.000766215
"14219",0.000817117
"14220",0.000753825
"14221",0.000831031
"14222",0.00100831
"14223",0.000845815
"14224",0.000967337
"14225",0.000762714
"14226",0.000803248
"14227",0.000790508
"14228",0.000729217
"14229",0.000901246
"14230",0.000847654
"14231",0.00087431
"14232",0.000758574
"14233",0.000759365
"14234",0.000773463
"14235",0.000795897
"14236",0.000942059
"14237",0.000721798
"14238",0.000838266
"14239",0.000898414
"14240",0.000543106
"14241",0.000662097
"14242",0.000882347
"14243",0.000726932
"14244",0.000688713
"14245",0.000797481
"14246",0.000627325
"14247",0.000583213
"14248",0.000706237
"14249",0.000770557
"14250",0.000817436
"14251",0.000804034
"14252",0.000802144
"14253",0.000738885
"14254",0.000830931
"14255",0.000847341
"14256",0.00070074
"14257",0.000508483
"14258",0.00083872
"14259",0.000984755
"14260",0.000810507
"14261",0.000840331
"14262",0.000759527
"14263",0.000871988
"14264",0.000854249
"14265",0.000939278
"14266",0.00108459
"14267",0.001018
"14268",0.00086191
"14269",0.000868587
"14270",0.000821199
"14271",0.000817099
"14272",0.000861607
"14273",0.000800213
"14274",0.000726231
"14275",0.000828168
"14276",0.000900137
"14277",0.000837251
"14278",0.000878711
"14279",0.000697294
"14280",0.00084644
"14281",0.000906174
"14282",0.00109646
"14283",0.00104424
"14284",0.00120017
"14285",0.000998056
"14286",0.000908879
"14287",0.00110208
"14288",0.000821239
"14289",0.000633689
"14290",0.000834163
"14291",0.000752482
"14292",0.000797359
"14293",0.000859803
"14294",0.000806667
"14295",0.000814409
"14296",0.000877413
"14297",0.00090155
"14298",0.00104469
"14299",0.000979922
"14300",0.000826186
"14301",0.000708931
"14302",0.00080432
"14303",0.000923843
"14304",0.000849617
"14305",0.000853226
"14306",0.000768801
"14307",0.000721817
"14308",0.000759752
"14309",0.0008244
"14310",0.000858384
"14311",0.000786535
"14312",0.000878467
"14313",0.00104052
"14314",0.000940832
"14315",0.000875698
"14316",0.000878978
"14317",0.000809317
"14318",0.000715152
"14319",0.000763194
"14320",0.000735691
"14321",0.000732782
"14322",0.000845748
"14323",0.000941087
"14324",0.000922487
"14325",0.000719645
"14326",0.000853063
"14327",0.000880006
"14328",0.00070439
"14329",0.000852329
"14330",0.00110515
"14331",0.000878768
"14332",0.000948006
"14333",0.000814192
"14334",0.000723757
"14335",0.000887417
"14336",0.000822576
"14337",0.000671275
"14338",0.000830806
"14339",0.000822494
"14340",0.000873098
"14341",0.000856081
"14342",0.000877308
"14343",0.00100916
"14344",0.000787994
"14345",0.00077102
"14346",0.00078447
"14347",0.000790257
"14348",0.000939181
"14349",0.000918749
"14350",0.000908379
"14351",0.000833284
"14352",0.000863854
"14353",0.000984182
"14354",0.00111671
"14355",0.00128025
"14356",0.000871766
"14357",0.000906688
"14358",0.000811612
"14359",0.000712429
"14360",0.000712049
"14361",0.000725351
"14362",0.000812899
"14363",0.000954778
"14364",0.000804174
"14365",0.00067205
"14366",0.000799114
"14367",0.000911593
"14368",0.000843061
"14369",0.000976371
"14370",0.000823493
"14371",0.000967219
"14372",0.000884571
"14373",0.00094054
"14374",0.000896845
"14375",0.000968151
"14376",0.00105376
"14377",0.00104114
"14378",0.000745345
"14379",0.000917365
"14380",0.000787906
"14381",0.000737691
"14382",0.000783145
"14383",0.000843045
"14384",0.000670869
"14385",0.000723314
"14386",0.000822014
"14387",0.000710421
"14388",0.000656058
"14389",0.000706941
"14390",0.000724682
"14391",0.000702886
"14392",0.000670277
"14393",0.000593309
"14394",0.000844751
"14395",0.000833389
"14396",0.000794395
"14397",0.000869653
"14398",0.000896321
"14399",0.000915375
"14400",0.000922617
"14401",0.000845421
"14402",0.000710428
"14403",0.000877566
"14404",0.000748043
"14405",0.000848816
"14406",0.000880071
"14407",0.000929866
"14408",0.000739065
