"","x"
"13019",5.3864
"13020",-1.37847
"13021",-3.80617
"13022",-5.22378
"13023",-1.44536
"13024",-5.62568
"13025",4.9033
"13026",0.837521
"13027",-2.9908
"13028",-6.1372
"13029",2.43753
"13030",-4.12968
"13031",0.548937
"13032",-3.2006
"13033",3.64461
"13034",-4.64376
"13035",8.25454
"13036",-1.52093
"13037",-2.09074
"13038",-7.20333
"13039",2.03897
"13040",6.98814
"13041",-5.26163
"13042",7.54966
"13043",-5.08291
"13044",3.68471
"13045",-0.105542
"13046",7.67786
"13047",3.68137
"13048",1.14978
"13049",-0.897025
"13050",5.96565
"13051",-2.78244
"13052",5.40963
"13053",-0.49714
"13054",-1.53648
"13055",-4.03898
"13056",-2.56626
"13057",4.51693
"13058",-1.47652
"13059",3.18482
"13060",-5.00856
"13061",0.455017
"13062",8.85046
"13063",5.14038
"13064",-9.18267
"13065",7.2772
"13066",-0.915018
"13067",3.77311
"13068",0.516658
"13069",0.85133
"13070",6.33785
"13071",3.84923
"13072",5.22844
"13073",-2.09354
"13074",0.729446
"13075",1.44653
"13076",6.78245
"13077",2.84936
"13078",3.96095
"13079",-8.75192
"13080",-3.37919
"13081",0.268102
"13082",-4.8149
"13083",-1.06406
"13084",0.662264
"13085",2.82234
"13086",-3.53394
"13087",4.49766
"13088",-2.94105
"13089",0.475861
"13090",-1.50876
"13091",0.406697
"13092",1.28307
"13093",6.3834
"13094",2.56399
"13095",0.848287
"13096",7.27106
"13097",2.17395
"13098",1.36723
"13099",-0.928766
"13100",-0.853619
"13101",-4.1667
"13102",-0.139816
"13103",1.76911
"13104",4.54961
"13105",1.26891
"13106",-2.41669
"13107",-5.4197
"13108",-2.03619
"13109",7.29255
"13110",-2.8804
"13111",-3.65422
"13112",-2.54218
"13113",2.7074
"13114",-1.48421
"13115",5.18516
"13116",-9.76406
"13117",-6.78564
"13118",-0.00714477
"13119",-1.13432
"13120",2.08121
"13121",4.74949
"13122",5.38544
"13123",-2.06003
"13124",2.42765
"13125",3.81798
"13126",-5.14446
"13127",-8.74019
"13128",-3.20864
"13129",-1.04632
"13130",3.24204
"13131",-0.546387
"13132",-4.97134
"13133",3.67723
"13134",-1.53483
"13135",-2.02719
"13136",-1.32749
"13137",-0.988184
"13138",-0.962993
"13139",0.703616
"13140",-6.54101
"13141",-5.62395
"13142",-1.80349
"13143",-1.13276
"13144",-2.40566
"13145",4.82076
"13146",8.19488
"13147",1.98661
"13148",-4.3408
"13149",-7.50113
"13150",0.490536
"13151",1.52188
"13152",-0.750743
"13153",1.7649
"13154",-0.997614
"13155",1.73394
"13156",-0.955479
"13157",5.57486
"13158",-0.473517
"13159",6.56384
"13160",-1.97018
"13161",-2.51451
"13162",1.69276
"13163",0.888446
"13164",0.059418
"13165",6.60732
"13166",-3.39999
"13167",10.1466
"13168",9.66303
"13169",-4.91343
"13170",-4.87676
"13171",-4.66148
"13172",-6.56078
"13173",-5.45775
"13174",4.33085
"13175",2.9428
"13176",3.32023
"13177",-9.44048
"13178",4.71468
"13179",-1.99638
"13180",-1.3046
"13181",-1.34796
"13182",-2.4372
"13183",9.80546
"13184",6.11519
"13185",-4.66389
"13186",-4.02044
"13187",6.41417
"13188",0.960567
"13189",5.2459
"13190",-3.22574
"13191",2.15596
"13192",9.12356
"13193",16.3309
"13194",7.34675
"13195",-0.167161
"13196",4.1157
"13197",0.615224
"13198",-2.94176
"13199",4.08668
"13200",3.48784
"13201",3.8799
"13202",-3.6301
"13203",1.01343
"13204",7.74883
"13205",5.58926
"13206",-0.692538
"13207",2.16612
"13208",3.90152
"13209",6.37284
"13210",5.48565
"13211",1.88527
"13212",6.25008
"13213",0.350597
"13214",2.59706
"13215",5.71735
"13216",-4.6498
"13217",4.41127
"13218",0.696655
"13219",-3.35912
"13220",-0.670138
"13221",-0.164877
"13222",2.90796
"13223",4.54964
"13224",10.1362
"13225",1.33811
"13226",7.14587
"13227",-9.19996
"13228",4.88795
"13229",1.63721
"13230",6.961
"13231",4.64145
"13232",-1.45738
"13233",3.50777
"13234",6.62204
"13235",-2.33914
"13236",3.59488
"13237",-3.34874
"13238",-2.18332
"13239",4.70266
"13240",-0.310179
"13241",0.43037
"13242",-2.87019
"13243",2.50314
"13244",3.51103
"13245",10.9074
"13246",-1.99518
"13247",-3.9529
"13248",7.8968
"13249",0.0481857
"13250",-0.542767
"13251",-5.89341
"13252",-3.72662
"13253",2.72845
"13254",1.32597
"13255",6.95834
"13256",-3.15038
"13257",-6.29819
"13258",5.95465
"13259",-5.89714
"13260",-2.34623
"13261",5.53554
"13262",-2.77261
"13263",5.3952
"13264",-1.03153
"13265",2.00485
"13266",6.99962
"13267",12.0384
"13268",0.162352
"13269",1.30413
"13270",-2.33525
"13271",0.429905
"13272",2.16682
"13273",-7.01988
"13274",-1.54072
"13275",-3.33137
"13276",5.14527
"13277",-7.79218
"13278",2.44322
"13279",-2.77298
"13280",-5.55568
"13281",-0.716987
"13282",-1.41907
"13283",-1.69501
"13284",0.581038
"13285",6.52092
"13286",0.110267
"13287",-10.8787
"13288",-0.0613715
"13289",-1.69808
"13290",-3.77098
"13291",-6.25483
"13292",4.44092
"13293",2.16689
"13294",-6.29433
"13295",-2.34631
"13296",2.32311
"13297",9.65577
"13298",-2.46003
"13299",0.0825512
"13300",-0.552688
"13301",4.92927
"13302",0.555882
"13303",10.554
"13304",5.66407
"13305",-3.73401
"13306",5.16642
"13307",12.2363
"13308",-2.81721
"13309",-0.0138124
"13310",-2.86157
"13311",8.38767
"13312",13.9833
"13313",-3.03332
"13314",0.299303
"13315",-2.39295
"13316",1.14044
"13317",-3.57025
"13318",-1.88703
"13319",-4.17661
"13320",-0.0207551
"13321",-3.05721
"13322",-0.987387
"13323",-5.61927
"13324",-3.11286
"13325",-1.00901
"13326",-1.00486
"13327",-2.86998
"13328",-0.811577
"13329",1.2262
"13330",-0.484428
"13331",-0.635411
"13332",4.50347
"13333",-2.91157
"13334",-0.342566
"13335",6.35238
"13336",-3.98781
"13337",5.14502
"13338",1.8049
"13339",1.76803
"13340",-3.43091
"13341",-7.16397
"13342",-7.81346
"13343",-1.01715
"13344",-0.377186
"13345",0.484919
"13346",6.7873
"13347",1.0498
"13348",5.31548
"13349",-5.96021
"13350",-4.8658
"13351",-0.253422
"13352",3.45506
"13353",2.36812
"13354",1.97991
"13355",1.20284
"13356",2.09402
"13357",-0.924795
"13358",-6.20916
"13359",-6.35994
"13360",6.73567
"13361",3.09724
"13362",-2.95745
"13363",-2.92855
"13364",-11.4598
"13365",-13.7519
"13366",1.11279
"13367",-1.09977
"13368",3.7079
"13369",8.53266
"13370",-5.33713
"13371",6.93992
"13372",-0.511581
"13373",3.26111
"13374",0.082587
"13375",-0.545607
"13376",9.85992
"13377",0.967845
"13378",-1.38598
"13379",5.69573
"13380",3.36446
"13381",10.8988
"13382",0.925545
"13383",-3.20375
"13384",2.1224
"13385",9.29773
"13386",10.4879
"13387",0.736229
"13388",3.53056
"13389",8.25056
"13390",-5.32953
"13391",-3.53868
"13392",-4.19791
"13393",-2.45656
"13394",3.18811
"13395",5.50373
"13396",0.489976
"13397",-2.86865
"13398",-6.46814
"13399",-1.4573
"13400",0.0164541
"13401",-9.53149
"13402",1.29249
"13403",-2.51761
"13404",2.17792
"13405",-5.61475
"13406",-3.66704
"13407",-8.84933
"13408",-8.65472
"13409",-3.5471
"13410",-3.41565
"13411",3.99851
"13412",2.50221
"13413",3.68916
"13414",3.01413
"13415",-3.2303
"13416",10.7298
"13417",-2.57683
"13418",0.125681
"13419",-6.83469
"13420",-4.72228
"13421",4.99756
"13422",1.89147
"13423",2.68683
"13424",4.26816
"13425",-4.46585
"13426",-6.14326
"13427",7.67903
"13428",3.53166
"13429",-6.83251
"13430",-6.67869
"13431",11.5263
"13432",2.38243
"13433",5.92269
"13434",5.06785
"13435",12.0343
"13436",2.51538
"13437",6.71337
"13438",-3.58652
"13439",-6.43324
"13440",5.74654
"13441",4.16071
"13442",-0.256948
"13443",0.669329
"13444",-2.4759
"13445",-0.702914
"13446",-3.85802
"13447",-0.0827523
"13448",-3.66576
"13449",-0.524799
"13450",3.51811
"13451",3.98989
"13452",-1.13184
"13453",0.537214
"13454",-1.31334
"13455",-0.736841
"13456",0.603519
"13457",-6.36878
"13458",-1.13657
"13459",6.15603
"13460",-3.9227
"13461",1.77953
"13462",-2.33973
"13463",10.5273
"13464",-2.09506
"13465",-0.144817
"13466",-1.20617
"13467",5.22121
"13468",-1.82976
"13469",6.86515
"13470",-0.958027
"13471",1.89707
"13472",-0.0154014
"13473",-3.9733
"13474",-3.05525
"13475",9.53907
"13476",-6.20848
"13477",-0.0508419
"13478",3.38774
"13479",7.09741
"13480",1.75257
"13481",1.26363
"13482",6.14218
"13483",-5.27689
"13484",6.32968
"13485",-4.40559
"13486",-2.4736
"13487",-1.43377
"13488",-11.8885
"13489",5.45754
"13490",4.99985
"13491",1.24605
"13492",0.627695
"13493",-3.18553
"13494",-0.831502
"13495",8.80574
"13496",1.95646
"13497",2.17632
"13498",-2.07545
"13499",1.43521
"13500",-0.462082
"13501",-4.14448
"13502",-6.76094
"13503",-4.14519
"13504",0.993278
"13505",-0.789262
"13506",-2.56984
"13507",5.82697
"13508",1.59575
"13509",6.31073
"13510",-3.28876
"13511",0.184615
"13512",0.091527
"13513",-9.82613
"13514",-3.76497
"13515",-3.06995
"13516",10.404
"13517",7.41687
"13518",2.24472
"13519",4.7935
"13520",-4.41235
"13521",0.892579
"13522",1.19557
"13523",2.85082
"13524",2.29943
"13525",0.401104
"13526",5.33436
"13527",6.15962
"13528",0.395435
"13529",0.0784312
"13530",-1.36941
"13531",-3.8918
"13532",-0.387119
"13533",1.11042
"13534",1.37778
"13535",4.00694
"13536",3.58727
"13537",4.75497
"13538",-0.857617
"13539",1.12928
"13540",-4.6784
"13541",-9.53159
"13542",-7.91748
"13543",-4.48459
"13544",-0.571823
"13545",-1.32783
"13546",-8.736
"13547",5.46557
"13548",1.98122
"13549",1.5414
"13550",-2.92098
"13551",2.04429
"13552",3.52758
"13553",4.87577
"13554",-7.37337
"13555",-10.7802
"13556",-11.5373
"13557",-7.0209
"13558",-3.49338
"13559",-3.49054
"13560",-4.72846
"13561",-9.86806
"13562",-0.397015
"13563",-1.80317
"13564",5.13265
"13565",6.45768
"13566",0.926659
"13567",-1.04047
"13568",-1.75375
"13569",-6.08668
"13570",2.5295
"13571",1.2374
"13572",0.690011
"13573",-4.40166
"13574",-2.17812
"13575",-2.52862
"13576",-7.31734
"13577",-6.11613
"13578",-10.2176
"13579",-5.47504
"13580",-1.66773
"13581",5.88074
"13582",-6.84195
"13583",6.15379
"13584",6.60899
"13585",2.47593
"13586",-2.39745
"13587",6.71567
"13588",-4.71277
"13589",10.0161
"13590",5.79292
"13591",-3.42162
"13592",-2.15584
"13593",-7.42405
"13594",1.91063
"13595",5.48388
"13596",0.538705
"13597",5.9956
"13598",0.618332
"13599",-0.572229
"13600",2.89832
"13601",4.30893
"13602",4.9702
"13603",6.12375
"13604",-3.86741
"13605",-4.54372
"13606",-5.07121
"13607",-0.0160265
"13608",-3.09864
"13609",-2.74018
"13610",-0.736001
"13611",-2.95325
"13612",2.58293
"13613",-2.16594
"13614",6.98605
"13615",-1.37416
"13616",-2.33626
"13617",-1.39919
"13618",2.41593
"13619",0.27188
"13620",4.95141
"13621",-2.41534
"13622",-0.458701
"13623",2.5414
"13624",-2.0304
"13625",0.0196317
"13626",6.75412
"13627",9.05212
"13628",-4.04436
"13629",2.88333
"13630",-0.452746
"13631",4.88401
"13632",-0.0835093
"13633",7.7893
"13634",0.74451
"13635",-0.82027
"13636",-1.41017
"13637",-4.34824
"13638",-8.33577
"13639",-1.1427
"13640",-2.33347
"13641",0.962155
"13642",-0.675139
"13643",0.412549
"13644",0.549052
"13645",-2.9137
"13646",-2.06507
"13647",1.22427
"13648",6.89125
"13649",7.37518
"13650",-3.11441
"13651",1.07456
"13652",5.06937
"13653",-1.70414
"13654",-3.36477
"13655",9.10278
"13656",9.30505
"13657",-2.86474
"13658",3.8628
"13659",1.33388
"13660",-2.42588
"13661",-6.62857
"13662",-6.10377
"13663",-1.99833
"13664",1.55395
"13665",6.84201
"13666",-7.18939
"13667",6.97885
"13668",0.211214
"13669",-2.49766
"13670",-7.53385
"13671",5.27877
"13672",0.158757
"13673",-1.36843
"13674",0.381852
"13675",-3.35101
"13676",-3.67592
"13677",4.79358
"13678",0.0232804
"13679",8.93808
"13680",13.3006
"13681",7.30931
"13682",2.6345
"13683",1.83935
"13684",7.92045
"13685",-3.4713
"13686",-3.36976
"13687",4.63344
"13688",-6.85923
"13689",-1.1644
"13690",-0.311014
"13691",-2.9024
"13692",8.3447
"13693",-0.0983509
"13694",-3.68114
"13695",0.267344
"13696",8.11955
"13697",3.91037
"13698",-0.340595
"13699",2.77186
"13700",-0.526193
"13701",-13.3001
"13702",-0.102978
"13703",1.12656
"13704",0.926794
"13705",3.81695
"13706",4.41683
"13707",1.51226
"13708",4.12854
"13709",4.71468
"13710",6.46412
"13711",-3.52563
"13712",1.88116
"13713",5.33911
"13714",-2.37938
"13715",-3.86159
"13716",1.41507
"13717",5.66021
"13718",-4.48151
"13719",2.43123
"13720",5.20244
"13721",1.11441
"13722",4.17996
"13723",-2.06191
"13724",-0.63591
"13725",2.34769
"13726",2.82923
"13727",-9.87453
"13728",-5.03954
"13729",-2.76671
"13730",6.20384
"13731",9.77309
"13732",10.6013
"13733",1.02527
"13734",-1.02312
"13735",0.186489
"13736",1.57057
"13737",-0.464728
"13738",1.83401
"13739",1.22137
"13740",3.46961
"13741",-4.60739
"13742",10.6442
"13743",-1.14877
"13744",0.4714
"13745",-3.22166
"13746",3.36294
"13747",2.25617
"13748",-5.88064
"13749",-4.14775
"13750",4.32479
"13751",-2.01895
"13752",0.000420531
"13753",6.11125
"13754",-2.26879
"13755",-5.48304
"13756",-3.92464
"13757",-3.98651
"13758",1.3501
"13759",-2.86817
"13760",-10.5317
"13761",3.84689
"13762",4.1348
"13763",-0.571764
"13764",7.08934
"13765",-2.06106
"13766",-0.655108
"13767",2.87026
"13768",-5.05796
"13769",-3.78301
"13770",7.2674
"13771",-2.56796
"13772",-1.12919
"13773",1.83125
"13774",2.87662
"13775",-0.731802
"13776",0.902727
"13777",-2.23693
"13778",2.15959
"13779",4.72881
"13780",-2.01957
"13781",-5.51125
"13782",-8.02029
"13783",0.242837
"13784",5.64886
"13785",6.1096
"13786",-4.14711
"13787",3.02538
"13788",8.26483
"13789",-2.61205
"13790",14.2017
"13791",-4.1737
"13792",-1.87151
"13793",4.26759
"13794",1.65847
"13795",-1.49119
"13796",3.14811
"13797",-1.4476
"13798",-2.8604
"13799",-0.756741
"13800",-4.529
"13801",6.01641
"13802",-1.19501
"13803",-1.60096
"13804",11.0266
"13805",-7.85781
"13806",-0.62139
"13807",4.22553
"13808",-0.481839
"13809",-1.05275
"13810",-2.64184
"13811",-4.80114
"13812",-5.90792
"13813",-1.3838
"13814",-0.828877
"13815",4.08985
"13816",2.76602
"13817",-2.70056
"13818",-3.86891
"13819",-0.237299
"13820",-2.92205
"13821",0.257223
"13822",-0.72729
"13823",-2.66197
"13824",1.29812
"13825",0.381946
"13826",-3.47196
"13827",-9.26982
"13828",0.776119
"13829",3.52724
"13830",2.47704
"13831",2.03028
"13832",-2.86309
"13833",4.22097
"13834",4.40704
"13835",7.85032
"13836",-2.1469
"13837",1.21157
"13838",-7.1021
"13839",3.17535
"13840",5.80634
"13841",-4.32782
"13842",7.5422
"13843",-6.22849
"13844",-1.54843
"13845",5.83348
"13846",1.50159
"13847",-2.63794
"13848",-8.45803
"13849",5.82754
"13850",-3.29285
"13851",12.2597
"13852",6.92632
"13853",0.29902
"13854",4.35424
"13855",-1.77378
"13856",-4.1781
"13857",4.86182
"13858",7.70217
"13859",-3.69052
"13860",4.35978
"13861",7.76349
"13862",-0.553472
"13863",2.07242
"13864",-1.71254
"13865",10.4057
"13866",-9.36914
"13867",-0.806658
"13868",-3.08395
"13869",1.11967
"13870",-0.987228
"13871",-2.5289
"13872",-4.50681
"13873",3.53413
"13874",1.80296
"13875",8.69379
"13876",-4.43045
"13877",0.800419
"13878",4.87932
"13879",3.5847
"13880",-4.5138
"13881",-5.85314
"13882",-1.99327
"13883",-3.39711
"13884",3.26365
"13885",10.0141
"13886",-4.16048
"13887",4.77748
"13888",-2.21139
"13889",-1.552
"13890",-2.69166
"13891",-7.11605
"13892",1.43881
"13893",-0.655643
"13894",0.378105
"13895",6.5592
"13896",0.722107
"13897",-3.81397
"13898",4.66451
"13899",0.612721
"13900",2.82501
"13901",-0.334853
"13902",1.92466
"13903",-1.87378
"13904",3.51832
"13905",4.80857
"13906",8.25345
"13907",-8.82992
"13908",10.3279
"13909",-3.50448
"13910",1.51331
"13911",-8.00021
"13912",0.407566
"13913",-0.178446
"13914",1.2234
"13915",-2.90676
"13916",4.38815
"13917",2.59088
"13918",4.49814
"13919",4.10555
"13920",-1.46718
"13921",3.2313
"13922",2.6873
"13923",-2.3174
"13924",3.37537
"13925",-1.57411
"13926",-2.16156
"13927",-1.41093
"13928",4.17461
"13929",11.746
"13930",0.927424
"13931",2.45618
"13932",7.51081
"13933",6.759
"13934",5.78564
"13935",5.67834
"13936",-0.348279
"13937",0.95957
"13938",6.05445
"13939",3.73015
"13940",-1.29915
"13941",0.988347
"13942",7.49597
"13943",9.24485
"13944",-0.803698
"13945",-6.54631
"13946",11.2104
"13947",3.1616
"13948",1.58035
"13949",3.48839
"13950",1.57867
"13951",-4.74298
"13952",-5.20162
"13953",-3.25755
"13954",-1.74733
"13955",2.22449
"13956",6.33447
"13957",-0.441152
"13958",2.26571
"13959",6.34923
"13960",-2.15326
"13961",2.96594
"13962",6.68865
"13963",10.2136
"13964",10.0055
"13965",1.00465
"13966",-4.32803
"13967",-5.59841
"13968",3.74095
"13969",1.94949
"13970",3.04562
"13971",-0.260017
"13972",-0.144237
"13973",3.41876
"13974",-1.14584
"13975",5.84326
"13976",10.5219
"13977",-7.71301
"13978",-2.45796
"13979",-4.81177
"13980",-1.62487
"13981",-1.46978
"13982",-2.96452
"13983",2.89635
"13984",-0.0476005
"13985",3.25618
"13986",-1.18611
"13987",1.50055
"13988",-5.2719
"13989",-3.30033
"13990",-2.63946
"13991",7.37551
"13992",9.25156
"13993",-7.57765
"13994",2.62311
"13995",-2.49494
"13996",-8.37614
"13997",3.6829
"13998",2.36614
"13999",-1.62552
"14000",2.60573
"14001",1.21243
"14002",-0.799125
"14003",5.85674
"14004",-7.84737
"14005",8.97176
"14006",-3.66266
"14007",4.06702
"14008",-0.639971
"14009",-1.87242
"14010",-4.24711
"14011",1.20067
"14012",2.03899
"14013",7.2335
"14014",-6.05824
"14015",-6.80873
"14016",0.087573
"14017",5.33141
"14018",9.3732
"14019",0.337214
"14020",-0.371761
"14021",1.40737
"14022",-0.181668
"14023",3.73742
"14024",1.22933
"14025",7.19619
"14026",-7.10288
"14027",0.149263
"14028",-0.0632579
"14029",4.82042
"14030",-0.862367
"14031",-0.100555
"14032",-2.71394
"14033",3.15113
"14034",-2.0154
"14035",5.76702
"14036",1.81017
"14037",-0.273896
"14038",-0.641114
"14039",2.3732
"14040",-4.0495
"14041",1.52021
"14042",-1.39916
"14043",1.15864
"14044",5.96182
"14045",0.0219423
"14046",2.0179
"14047",6.00666
"14048",-0.389611
"14049",0.917598
"14050",0.250135
"14051",2.42835
"14052",-0.132275
"14053",2.33215
"14054",-9.40043
"14055",-0.0571276
"14056",-3.89046
"14057",-0.894162
"14058",4.47452
"14059",0.499682
"14060",-1.90985
"14061",-2.47149
"14062",-2.77463
"14063",-0.468993
"14064",3.91973
"14065",-2.77107
"14066",-3.73106
"14067",-2.00925
"14068",-7.58315
"14069",10.1478
"14070",0.0704879
"14071",-8.95031
"14072",3.3791
"14073",7.86972
"14074",5.10305
"14075",3.59946
"14076",4.8735
"14077",-3.81658
"14078",-6.0639
"14079",4.12817
"14080",-0.568135
"14081",-2.97432
"14082",2.87292
"14083",-1.61908
"14084",-1.20783
"14085",-1.32708
"14086",-0.651123
"14087",1.67815
"14088",-0.11386
"14089",0.696562
"14090",6.47881
"14091",4.06042
"14092",-4.29543
"14093",-0.0446296
"14094",0.0746513
"14095",-3.40099
"14096",-6.79619
"14097",-8.09578
"14098",1.55727
"14099",4.39576
"14100",-5.28344
"14101",7.63799
"14102",0.853442
"14103",5.28482
"14104",7.21465
"14105",-2.80376
"14106",-9.42328
"14107",-7.86212
"14108",-0.994303
"14109",-0.674164
"14110",-3.12887
"14111",-1.75562
"14112",-0.633867
"14113",-2.80243
"14114",3.64065
"14115",7.31028
"14116",-4.25014
"14117",-5.83714
"14118",-1.80843
"14119",-0.953591
"14120",1.73736
"14121",2.36262
"14122",3.33043
"14123",-0.0417937
"14124",-0.00991931
"14125",4.5799
"14126",-1.73835
"14127",-2.2763
"14128",5.95555
"14129",3.49616
"14130",-1.87846
"14131",-4.17378
"14132",7.67111
"14133",-2.53386
"14134",2.69419
"14135",-1.58812
"14136",-0.516527
"14137",5.72153
"14138",1.9552
"14139",8.17395
"14140",7.66286
"14141",1.26522
"14142",-7.9752
"14143",3.43162
"14144",-1.37512
"14145",1.81963
"14146",0.0323207
"14147",-4.58247
"14148",-1.84333
"14149",-5.95277
"14150",-0.188253
"14151",-4.17115
"14152",4.91818
"14153",4.54787
"14154",1.98625
"14155",9.98121
"14156",10.3293
"14157",-2.28247
"14158",-2.40157
"14159",6.93203
"14160",-9.55965
"14161",8.54851
"14162",4.11514
"14163",6.48857
"14164",-1.47725
"14165",-1.45494
"14166",5.12476
"14167",-2.27292
"14168",0.247683
"14169",5.14167
"14170",6.87974
"14171",-5.50726
"14172",1.97741
"14173",2.94075
"14174",4.06294
"14175",-3.40219
"14176",1.93132
"14177",-3.58155
"14178",1.78097
"14179",-0.583017
"14180",6.69385
"14181",-1.63203
"14182",1.61788
"14183",-5.87427
"14184",-9.06472
"14185",5.66776
"14186",11.1923
"14187",-2.04364
"14188",-1.15438
"14189",-0.580584
"14190",7.37588
"14191",-1.30511
"14192",-1.45473
"14193",-0.251772
"14194",6.22635
"14195",4.09394
"14196",-5.8983
"14197",6.37676
"14198",3.14487
"14199",-1.40697
"14200",0.146364
"14201",2.98177
"14202",-0.484379
"14203",0.355686
"14204",1.0906
"14205",-6.31719
"14206",6.44669
"14207",-4.31015
"14208",-2.41043
"14209",0.743776
"14210",-3.13462
"14211",4.01066
"14212",1.04987
"14213",-1.58718
"14214",0.348203
"14215",2.49639
"14216",1.00373
"14217",2.59836
"14218",3.45505
"14219",-5.63437
"14220",6.16422
"14221",2.22645
"14222",4.85422
"14223",9.51969
"14224",-2.01937
"14225",2.69754
"14226",0.642307
"14227",-3.54943
"14228",2.70941
"14229",0.981235
"14230",6.10779
"14231",8.82488
"14232",-2.79177
"14233",3.41579
"14234",4.70873
"14235",3.03239
"14236",-3.10294
"14237",6.03145
"14238",1.15022
"14239",5.48039
"14240",-4.14229
"14241",6.39861
"14242",-2.46004
"14243",-9.08766
"14244",5.38524
"14245",1.24073
"14246",-3.8581
"14247",-6.54284
"14248",-2.612
"14249",-6.17911
"14250",5.45606
"14251",1.6165
"14252",-3.85914
"14253",4.17102
"14254",4.52506
"14255",-1.09087
"14256",3.06674
"14257",1.54805
"14258",1.91094
