"","x"
"12680",-1.40164
"12681",-3.63137
"12682",0.222907
"12683",4.37895
"12684",-8.71705
"12685",-8.11397
"12686",0.733083
"12687",-7.43257
"12688",-11.4018
"12689",12.2001
"12690",-18.0782
"12691",12.2851
"12692",-9.43855
"12693",3.6097
"12694",-0.485723
"12695",-6.90091
"12696",1.79596
"12697",1.43097
"12698",2.6947
"12699",15.0917
"12700",3.18395
"12701",-1.61879
"12702",1.58381
"12703",10.518
"12704",-4.20754
"12705",0.707221
"12706",3.09269
"12707",-1.01067
"12708",0.342273
"12709",17.264
"12710",2.94301
"12711",-4.72559
"12712",-7.31542
"12713",-1.85982
"12714",-7.35191
"12715",14.3686
"12716",0.153207
"12717",4.7408
"12718",-12.1165
"12719",-12.7471
"12720",-2.48142
"12721",4.16958
"12722",-0.728413
"12723",4.01907
"12724",-9.18813
"12725",-8.76069
"12726",-5.63754
"12727",-3.47893
"12728",0.985298
"12729",8.91713
"12730",-9.74918
"12731",11.4374
"12732",9.3693
"12733",-2.53929
"12734",-8.88219
"12735",-3.94271
"12736",3.74781
"12737",1.0589
"12738",5.4338
"12739",1.64226
"12740",-1.9218
"12741",-3.24413
"12742",11.1435
"12743",-12.6223
"12744",-3.927
"12745",-4.52607
"12746",-1.32742
"12747",10.5062
"12748",-1.07928
"12749",7.96445
"12750",-12.1517
"12751",12.9602
"12752",-0.395628
"12753",1.32247
"12754",-0.426746
"12755",13.4079
"12756",-5.84575
"12757",-7.0462
"12758",16.7594
"12759",9.49724
"12760",6.44684
"12761",-1.05008
"12762",-2.36707
"12763",-9.13828
"12764",6.67078
"12765",-2.86372
"12766",-6.26736
"12767",4.21372
"12768",18.791
"12769",5.87902
"12770",0.380962
"12771",-3.2374
"12772",-5.08853
"12773",12.9776
"12774",-3.82219
"12775",4.06411
"12776",-10.9849
"12777",0.70493
"12778",-5.01555
"12779",-11.1113
"12780",-8.89244
"12781",-7.33219
"12782",3.90478
"12783",0.362674
"12784",12.5298
"12785",16.7867
"12786",5.35
"12787",1.49541
"12788",4.00202
"12789",13.9279
"12790",3.92797
"12791",-6.567
"12792",-9.70861
"12793",2.95064
"12794",-3.12865
"12795",0.90074
"12796",2.31885
"12797",-0.545358
"12798",3.10644
"12799",-3.41519
"12800",11.0339
"12801",-14.8259
"12802",-4.34817
"12803",5.11338
"12804",-4.26817
"12805",9.58095
"12806",6.45988
"12807",-1.79222
"12808",7.00551
"12809",1.29308
"12810",-5.13088
"12811",-13.4615
"12812",1.75432
"12813",3.59164
"12814",1.29549
"12815",-7.3234
"12816",11.0937
"12817",19.8163
"12818",6.25701
"12819",4.61834
"12820",6.54161
"12821",4.88793
"12822",-1.659
"12823",-10.0962
"12824",-2.48929
"12825",-5.92677
"12826",-5.50978
"12827",12.4083
"12828",4.74947
"12829",-11.0724
"12830",1.62624
"12831",2.21946
"12832",6.57651
"12833",-14.3839
"12834",-0.0932019
"12835",7.57723
"12836",-4.2053
"12837",0.603788
"12838",1.83429
"12839",3.62072
"12840",7.17966
"12841",-2.88365
"12842",-8.01022
"12843",-0.766734
"12844",0.670232
"12845",17.3491
"12846",0.097827
"12847",13.791
"12848",-1.82788
"12849",4.18704
"12850",0.933909
"12851",-0.196702
"12852",7.21936
"12853",-0.256403
"12854",-2.8301
"12855",5.21937
"12856",-7.56884
"12857",-2.63896
"12858",6.69075
"12859",-4.46926
"12860",6.45942
"12861",-2.87413
"12862",13.4034
"12863",3.30165
"12864",-8.30578
"12865",-1.24662
"12866",2.43471
"12867",2.92661
"12868",5.85238
"12869",-1.93625
"12870",-9.14142
"12871",5.34746
"12872",3.46954
"12873",-2.03383
"12874",-9.20751
"12875",0.551089
"12876",8.91247
"12877",-10.0847
"12878",-0.394947
"12879",-0.52348
"12880",14.3716
"12881",11.2938
"12882",-5.63658
"12883",7.012
"12884",-1.03932
"12885",2.4784
"12886",-6.2316
"12887",-4.08166
"12888",-5.75453
"12889",1.96901
"12890",6.74724
"12891",-5.64188
"12892",1.32563
"12893",10.2921
"12894",11.0754
"12895",12.8571
"12896",0.386136
"12897",0.437421
"12898",-2.41932
"12899",-14.0872
"12900",-2.5398
"12901",-1.14562
"12902",2.68042
"12903",16.5174
"12904",24.0467
"12905",-12.4738
"12906",13.7018
"12907",-6.09256
"12908",-2.7143
"12909",6.14106
"12910",-6.85176
"12911",-2.75259
"12912",9.80161
"12913",-6.90933
"12914",-4.61545
"12915",5.00032
"12916",8.6851
"12917",3.49431
"12918",3.37719
"12919",12.9798
"12920",11.3903
"12921",-0.110019
"12922",7.3007
"12923",-10.4178
"12924",1.91253
"12925",-2.86816
"12926",-1.96
"12927",-5.10782
"12928",16.7332
"12929",13.1949
"12930",-1.81264
"12931",-10.0357
"12932",2.29082
"12933",-1.44826
"12934",5.99827
"12935",0.565439
"12936",0.570277
"12937",1.98701
"12938",3.23937
"12939",-21.0463
"12940",-14.7331
"12941",-13.5511
"12942",1.65534
"12943",-3.86623
"12944",9.55284
"12945",8.93323
"12946",3.30516
"12947",4.09117
"12948",1.99858
"12949",-4.13347
"12950",-4.46673
"12951",6.6806
"12952",1.04875
"12953",0.516814
"12954",-1.08887
"12955",-0.635448
"12956",-4.03214
"12957",6.98995
"12958",-7.34665
"12959",-0.141683
"12960",-2.81095
"12961",1.187
"12962",-5.46784
"12963",3.50916
"12964",-0.339409
"12965",4.76891
"12966",0.651741
"12967",8.84094
"12968",-4.3619
"12969",10.2215
"12970",3.87252
"12971",-7.16815
"12972",7.43069
"12973",5.67904
"12974",-1.41614
"12975",-6.7366
"12976",-5.66708
"12977",-1.48171
"12978",-8.82881
"12979",-1.09685
"12980",9.09824
"12981",1.49039
"12982",-4.73449
"12983",-9.66085
"12984",-2.93249
"12985",4.73605
"12986",-5.53693
"12987",-5.00876
"12988",5.75044
"12989",-4.34542
"12990",5.33055
"12991",7.35461
"12992",1.20877
"12993",-0.383055
"12994",8.45339
"12995",7.15026
"12996",13.4582
"12997",-4.63711
"12998",9.61633
"12999",-4.93472
"13000",0.333146
"13001",-1.07296
"13002",-3.85975
"13003",-2.02981
"13004",-8.96656
"13005",-2.06641
"13006",-11.0858
"13007",-1.31864
"13008",5.28647
"13009",-6.921
"13010",-8.78677
"13011",-2.74255
"13012",-5.1726
"13013",-4.89509
"13014",-2.46293
"13015",3.8885
"13016",9.80615
"13017",6.3538
"13018",14.2865
"13019",-12.0458
"13020",6.25831
"13021",-18.1199
"13022",-8.03462
"13023",3.51008
"13024",-2.33803
"13025",9.20665
"13026",-2.44975
"13027",2.58293
"13028",-3.01614
"13029",8.51847
"13030",0.326151
"13031",6.72999
"13032",-7.39997
"13033",-7.76946
"13034",8.26626
"13035",3.4717
"13036",4.22122
"13037",3.74749
"13038",10.3021
"13039",1.61414
"13040",10.7235
"13041",1.97313
"13042",7.19863
"13043",0.965745
"13044",-1.04981
"13045",11.7171
"13046",12.5479
"13047",-4.41256
"13048",12.2908
"13049",6.01887
"13050",-10.9322
"13051",-3.35243
"13052",-9.70199
"13053",-17.643
"13054",-14.1252
"13055",-8.29169
"13056",-6.03825
"13057",-7.56888
"13058",-4.66056
"13059",2.84598
"13060",0.243568
"13061",1.31308
"13062",0.751416
"13063",0.797188
"13064",2.01635
"13065",0.908476
"13066",-2.63099
"13067",7.44244
"13068",-6.55091
"13069",-2.46648
"13070",-6.53874
"13071",6.49421
"13072",-3.44759
"13073",7.96712
"13074",14.8333
"13075",-0.676657
"13076",-9.5472
"13077",-3.24393
"13078",15.2481
"13079",18.368
"13080",0.110288
"13081",0.511509
"13082",3.038
"13083",-2.7557
"13084",3.28189
"13085",5.65797
"13086",16.1234
"13087",11.1656
"13088",2.72268
"13089",-11.3095
"13090",3.6965
"13091",11.348
"13092",3.92452
"13093",-3.06224
"13094",2.13576
"13095",6.72797
"13096",6.13557
"13097",13.2667
"13098",-16.5625
"13099",-3.75005
"13100",0.0643931
"13101",-3.35659
"13102",3.45226
"13103",6.84054
"13104",13.2724
"13105",5.44556
"13106",-7.92445
"13107",-8.83174
"13108",8.26559
"13109",-9.86585
"13110",12.2277
"13111",-6.30949
"13112",-4.11384
"13113",-4.26296
"13114",-4.41878
"13115",-11.0502
"13116",-13.0243
"13117",2.06195
"13118",-8.96591
"13119",-0.388165
"13120",6.76687
"13121",-1.35024
"13122",-18.2661
"13123",-0.874413
"13124",2.77495
"13125",2.76696
"13126",-2.81826
"13127",9.114
"13128",-5.77884
"13129",-11.5394
"13130",-1.83178
"13131",-2.33063
"13132",8.88545
"13133",-7.05545
"13134",6.55318
"13135",1.41593
"13136",1.77532
"13137",4.76397
"13138",-8.19408
"13139",8.01651
"13140",6.82994
"13141",6.59478
"13142",-14.8029
"13143",-17.3847
"13144",-13.8755
"13145",-7.95655
"13146",4.94013
"13147",-0.877195
"13148",-7.68538
"13149",1.34167
"13150",-1.90247
"13151",-8.31869
"13152",-2.74118
"13153",1.67008
"13154",-3.96887
"13155",4.93045
"13156",-11.228
"13157",2.73494
"13158",-2.54307
"13159",13.7263
"13160",-10.566
"13161",0.935045
"13162",-3.84599
"13163",-7.59938
"13164",-4.45876
"13165",-2.62133
"13166",-9.83926
"13167",-7.5854
"13168",-2.90997
"13169",12.7943
"13170",-0.876669
"13171",0.0232258
"13172",-9.31194
"13173",-3.73828
"13174",2.38705
"13175",-2.24555
"13176",-10.6353
"13177",-11.67
"13178",12.4376
"13179",-0.155349
"13180",8.59949
"13181",-15.4439
"13182",-3.18302
"13183",-2.14571
"13184",4.39356
"13185",7.20186
"13186",-2.09786
"13187",1.9596
"13188",14.3007
"13189",-3.89543
"13190",-8.26658
"13191",18.1962
"13192",6.47606
"13193",5.49759
"13194",-9.43196
"13195",-1.78292
"13196",4.80065
"13197",1.87731
"13198",0.0101922
"13199",-6.2081
"13200",-1.38553
"13201",-8.58497
"13202",4.25761
"13203",5.82047
"13204",6.01931
"13205",5.09616
"13206",-17.4721
"13207",7.46144
"13208",-10.4946
"13209",-18.372
"13210",-11.2559
"13211",-4.69391
"13212",2.02648
"13213",-2.84351
"13214",-0.649131
"13215",11.2568
"13216",-3.59878
"13217",5.57989
"13218",-6.07902
"13219",-6.37303
"13220",-11.4357
"13221",-8.81425
"13222",10.7678
"13223",-1.47362
"13224",11.8183
"13225",12.1341
"13226",-5.93617
"13227",-1.10722
"13228",8.09726
"13229",4.61802
"13230",1.01559
"13231",7.13267
"13232",5.98771
"13233",8.93519
"13234",1.05026
"13235",1.39554
"13236",-4.74098
"13237",-8.5271
"13238",-3.26753
"13239",-4.56668
"13240",-9.36516
"13241",-2.58688
"13242",-1.69951
"13243",0.297406
"13244",13.2353
"13245",10.6384
"13246",14.6783
"13247",0.602725
"13248",0.630313
"13249",11.1811
"13250",-5.19676
"13251",3.8944
"13252",5.29581
"13253",-3.07826
"13254",-5.88823
"13255",5.76602
"13256",0.0031949
"13257",2.50155
"13258",-10.6414
"13259",-3.03466
"13260",-13.2389
"13261",5.35544
"13262",6.95233
"13263",-4.98041
"13264",-6.90807
"13265",11.0351
"13266",-7.98067
"13267",-4.86084
"13268",-12.6797
"13269",-7.01235
"13270",7.52424
"13271",3.5667
"13272",-1.20026
"13273",-1.28619
"13274",-11.5009
"13275",-8.07466
"13276",10.0508
"13277",4.46234
"13278",-4.10236
"13279",9.30664
"13280",-2.66961
"13281",10.0048
"13282",-0.481308
"13283",10.0113
"13284",7.92299
"13285",-0.68823
"13286",-2.8655
"13287",0.942966
"13288",-9.74085
"13289",-6.57337
"13290",-11.877
"13291",-0.531674
"13292",-4.49798
"13293",8.67183
"13294",5.30501
"13295",-0.632832
"13296",7.27372
"13297",-5.15582
"13298",5.80366
"13299",-0.015946
"13300",-1.77467
"13301",11.1425
"13302",8.83292
"13303",1.6591
"13304",0.154782
"13305",1.71047
"13306",0.528084
"13307",-3.50325
"13308",3.00123
"13309",2.23112
"13310",-1.95516
"13311",2.90856
"13312",-6.4779
"13313",-8.43375
"13314",2.17263
"13315",-9.92689
"13316",4.20503
"13317",4.67793
"13318",6.65126
"13319",-9.92681
"13320",3.13404
"13321",5.48518
"13322",11.4292
"13323",-8.60998
"13324",3.17601
"13325",9.82431
"13326",-2.26183
"13327",7.53941
"13328",2.94284
"13329",6.95126
"13330",-8.71827
"13331",9.00289
"13332",2.76679
"13333",-7.11344
"13334",5.92578
"13335",-7.37171
"13336",6.8209
"13337",-3.9481
"13338",-5.05271
"13339",6.59159
"13340",3.17462
"13341",-13.0332
"13342",14.6781
"13343",5.33829
"13344",4.19072
"13345",8.4889
"13346",-3.86318
"13347",-6.45823
"13348",-10.0261
"13349",18.8635
"13350",4.48733
"13351",-0.361073
"13352",4.3864
"13353",7.90442
"13354",4.72841
"13355",-12.2216
"13356",0.63086
"13357",-6.75445
"13358",3.14106
"13359",7.0975
"13360",-0.866925
"13361",8.64009
"13362",7.29317
"13363",-12.8305
"13364",3.15673
"13365",0.176387
"13366",5.96216
"13367",-9.64192
"13368",8.24524
"13369",6.09133
"13370",2.52278
"13371",-4.93293
"13372",-4.2207
"13373",0.761027
"13374",3.14914
"13375",-1.26876
"13376",3.65394
"13377",8.13893
"13378",-2.22745
"13379",3.8419
"13380",3.93141
"13381",7.64121
"13382",1.55402
"13383",-0.434837
"13384",-3.52743
"13385",-0.688138
"13386",-0.819734
"13387",-12.9287
"13388",6.21787
"13389",3.46696
"13390",-8.07656
"13391",0.91544
"13392",-1.65229
"13393",1.5646
"13394",5.78976
"13395",8.12769
"13396",9.47657
"13397",-5.66681
"13398",6.20795
"13399",3.56679
"13400",0.663435
"13401",15.3027
"13402",-7.90793
"13403",-0.835818
"13404",-19.3178
"13405",-20.2649
"13406",18.0778
"13407",1.35021
"13408",16.0757
"13409",6.57227
"13410",1.54827
"13411",-3.87962
"13412",0.525067
"13413",9.01507
"13414",1.52588
"13415",6.08459
"13416",-2.60851
"13417",2.62588
"13418",8.8223
"13419",3.82755
"13420",-14.0291
"13421",5.51969
"13422",-2.08974
"13423",2.19507
"13424",2.2122
"13425",-5.12313
"13426",-2.41931
"13427",7.2842
"13428",3.86729
"13429",-11.452
"13430",2.85015
"13431",1.6552
"13432",-7.38233
"13433",15.6959
"13434",-0.0501658
"13435",-2.75863
"13436",-4.09193
"13437",-19.5756
"13438",11.0903
"13439",6.22427
"13440",-7.97823
"13441",13.5328
"13442",14.6226
"13443",-1.50421
"13444",6.09853
"13445",-0.651171
"13446",-6.1929
"13447",4.1291
"13448",-8.23662
"13449",-1.25589
"13450",7.64902
"13451",-1.69719
"13452",17.7354
"13453",15.6054
"13454",10.2623
"13455",2.00591
"13456",5.99934
"13457",2.52421
"13458",-3.97329
"13459",-13.4884
"13460",1.88161
"13461",3.56498
"13462",4.76635
"13463",3.62042
"13464",9.10014
"13465",0.486656
"13466",-8.83629
"13467",-10.0781
"13468",13.6878
"13469",-5.32865
"13470",2.33545
"13471",-8.20951
"13472",3.36953
"13473",-5.02717
"13474",2.76634
"13475",-5.48948
"13476",4.42151
"13477",15.6075
"13478",-0.3112
"13479",6.95382
"13480",7.51854
"13481",5.80504
"13482",-1.39734
"13483",-4.27587
"13484",-5.93063
"13485",-0.639599
"13486",-0.788826
"13487",5.68273
"13488",8.67699
"13489",-6.08624
"13490",9.51198
"13491",-7.33245
"13492",-13.9241
"13493",16.8766
"13494",0.384894
"13495",9.56499
"13496",-3.7206
"13497",-8.12695
"13498",-8.14448
"13499",5.25992
"13500",10.3014
"13501",2.2532
"13502",4.77202
"13503",-0.542801
"13504",3.39437
"13505",-9.11676
"13506",6.06714
"13507",12.0196
"13508",6.85102
"13509",12.718
"13510",-5.14589
"13511",18.5538
"13512",15.4733
"13513",-6.90729
"13514",-3.2546
"13515",5.79795
"13516",4.44964
"13517",9.20468
"13518",8.2088
"13519",-2.84962
"13520",-0.840084
"13521",0.142467
"13522",7.72217
"13523",-1.30438
"13524",-12.6769
"13525",7.35637
"13526",-5.46503
"13527",11.2772
"13528",-0.299322
"13529",7.45187
"13530",-1.85055
"13531",5.23669
"13532",0.452187
"13533",-6.05894
"13534",-3.41986
"13535",-8.10712
"13536",5.10282
"13537",4.80616
"13538",2.52075
"13539",12.3768
"13540",-1.3739
"13541",-8.86458
"13542",-8.15408
"13543",5.46475
"13544",-5.88292
"13545",-5.4947
"13546",9.80572
"13547",-1.41537
"13548",2.6252
"13549",0.0678529
"13550",-2.62832
"13551",4.90139
"13552",-4.49894
"13553",0.45738
"13554",-0.308263
"13555",11.9489
"13556",4.16877
"13557",-9.02915
"13558",12.5668
"13559",0.522064
"13560",-3.41692
"13561",6.07879
"13562",1.82779
"13563",11.2304
"13564",-0.433707
"13565",-6.21963
"13566",13.2541
"13567",-17.0492
"13568",-18.179
"13569",3.26633
"13570",-1.27649
"13571",-0.94999
"13572",-8.55299
"13573",1.94289
"13574",3.84887
"13575",0.784992
"13576",-7.08132
"13577",-6.45652
"13578",7.34309
"13579",0.846966
"13580",0.280684
"13581",-9.57187
"13582",-5.52126
"13583",2.79144
"13584",10.4407
"13585",-5.33594
"13586",3.05248
"13587",13.5736
"13588",10.2166
"13589",11.2438
"13590",-2.80581
"13591",3.09751
"13592",12.8139
"13593",5.93271
"13594",0.526239
"13595",-13.9082
"13596",-9.18689
"13597",1.37566
"13598",-3.29188
"13599",0.843627
"13600",10.6466
"13601",-1.88456
"13602",-1.99198
"13603",16.4216
"13604",10.77
"13605",-4.33929
"13606",-0.455831
"13607",-1.09162
"13608",-2.58857
"13609",-6.3118
"13610",-10.4198
"13611",-3.57755
"13612",-4.55194
"13613",-5.87792
"13614",-8.90244
"13615",-2.35592
"13616",-2.13014
"13617",-7.72511
"13618",13.3215
"13619",-0.812927
"13620",9.41649
"13621",-0.390196
"13622",1.10748
"13623",-6.65233
"13624",12.5704
"13625",9.98065
"13626",0.677829
"13627",-9.58317
"13628",-14.4353
"13629",0.784827
"13630",-6.93284
"13631",-2.92244
"13632",4.04552
"13633",6.25565
"13634",-6.27512
"13635",3.24017
"13636",-0.613869
"13637",0.00641008
"13638",2.54725
"13639",6.39386
"13640",8.87906
"13641",12.9481
"13642",-4.04188
"13643",-8.63174
"13644",5.76226
"13645",7.70157
"13646",3.54083
"13647",-0.608466
"13648",-0.431147
"13649",-4.55642
"13650",-1.93894
"13651",-1.9051
"13652",5.12521
"13653",-0.816108
"13654",-0.902946
"13655",-2.7724
"13656",1.71961
"13657",-11.6247
"13658",-1.11952
"13659",7.42733
"13660",20.8724
"13661",-9.62095
"13662",12.0766
"13663",-5.47503
"13664",4.34574
"13665",2.93054
"13666",-0.850677
"13667",8.13036
"13668",4.83233
"13669",-7.72717
"13670",9.43223
"13671",6.6185
"13672",-8.58924
"13673",4.71282
"13674",10.7911
"13675",2.01302
"13676",-6.66736
"13677",-9.22816
"13678",2.3537
"13679",-5.26205
"13680",4.41323
"13681",8.89634
"13682",2.80704
"13683",3.29611
"13684",6.89177
"13685",6.66382
"13686",2.98114
"13687",-7.373
"13688",1.67358
"13689",2.99526
"13690",-2.23177
"13691",4.9154
"13692",-5.30048
"13693",-6.96658
"13694",-6.73312
"13695",4.66917
"13696",-3.76352
"13697",-10.3827
"13698",6.54223
"13699",-2.56566
"13700",-1.33473
"13701",-4.76021
"13702",-0.114815
"13703",-3.30772
"13704",-13.0391
"13705",3.48523
"13706",6.05467
"13707",-7.40228
"13708",3.10129
"13709",2.49965
"13710",-1.99395
"13711",12.2919
"13712",1.84964
"13713",9.72166
"13714",4.95204
"13715",0.343581
"13716",2.78126
"13717",-13.3372
"13718",-3.7941
"13719",6.78819
"13720",-2.09706
"13721",-2.296
"13722",10.3261
"13723",8.8929
"13724",-3.35176
"13725",-1.22746
"13726",16.0978
"13727",-8.63258
"13728",-15.2879
"13729",17.1113
"13730",0.520061
"13731",7.44993
"13732",-4.24046
"13733",-2.87261
"13734",6.74254
"13735",-11.2789
"13736",11.1331
"13737",-5.96856
"13738",-0.0953111
"13739",-1.95728
"13740",-4.16843
"13741",5.3189
"13742",-1.93543
"13743",-2.0016
"13744",5.85179
"13745",-17.8782
"13746",-4.0595
"13747",6.01437
"13748",13.3465
"13749",5.59741
"13750",14.0705
"13751",0.992324
"13752",-7.25762
"13753",-1.7415
"13754",-11.2092
"13755",8.65296
"13756",14.042
"13757",-8.95208
"13758",3.50675
"13759",0.836211
"13760",-3.23749
"13761",2.78687
"13762",-1.83543
"13763",-13.4356
"13764",-7.28703
"13765",1.25614
"13766",-5.16014
"13767",18.5917
"13768",-0.788129
"13769",2.11857
"13770",5.20548
"13771",-0.904174
"13772",1.58723
"13773",4.24282
"13774",2.4048
"13775",11.5475
"13776",2.7461
"13777",-3.04741
"13778",-11.8026
"13779",5.63392
"13780",8.69029
"13781",4.4051
"13782",0.220448
"13783",0.114957
"13784",-0.0714063
"13785",1.86748
"13786",-9.95694
"13787",-13.924
"13788",12.3295
"13789",12.4799
"13790",1.89071
"13791",-3.64109
"13792",-0.620558
"13793",-6.79552
"13794",2.66571
"13795",5.51125
"13796",6.52256
"13797",3.12548
"13798",4.68779
"13799",8.85937
"13800",6.13067
"13801",-2.01008
"13802",11.7767
"13803",6.20476
"13804",3.35022
"13805",-3.02759
"13806",10.4453
"13807",11.0772
"13808",16.7102
"13809",-7.02662
"13810",5.87331
"13811",2.84038
"13812",-2.18154
"13813",1.29275
"13814",2.69329
"13815",7.98009
"13816",7.12057
"13817",1.35232
"13818",-4.06898
"13819",1.42986
"13820",-4.31644
"13821",0.51956
"13822",-3.59612
"13823",10.5094
"13824",7.74028
"13825",-0.526093
"13826",-2.94682
"13827",8.36603
"13828",6.2913
"13829",6.35173
"13830",3.58394
"13831",-9.57293
"13832",-4.79238
"13833",10.0827
"13834",-7.61682
"13835",-11.182
"13836",-7.04467
"13837",-0.273846
"13838",0.0214606
"13839",6.23905
"13840",2.27416
"13841",7.5644
"13842",-1.37659
"13843",-0.225401
"13844",-17.4719
"13845",11.9576
"13846",5.58796
"13847",-7.92371
"13848",1.8477
"13849",-0.278637
"13850",12.9333
"13851",10.525
"13852",1.90396
"13853",-8.07358
"13854",-1.37622
"13855",2.98096
"13856",3.29008
"13857",6.38947
"13858",-5.01618
"13859",-0.10554
"13860",5.94911
"13861",1.65411
"13862",5.73036
"13863",-10.845
"13864",5.45774
"13865",2.05286
"13866",-0.397912
"13867",-8.51853
"13868",3.8737
"13869",-6.73232
"13870",-6.91664
"13871",10.8401
"13872",9.38025
"13873",-3.34852
"13874",6.37575
"13875",0.60556
"13876",8.05247
"13877",13.2183
"13878",5.47002
"13879",-12.2719
"13880",2.93924
"13881",10.9783
"13882",-5.95275
"13883",1.76049
"13884",-3.85997
"13885",10.4117
"13886",15.3616
"13887",5.36328
"13888",1.61092
"13889",5.31259
"13890",2.32738
"13891",4.86277
"13892",2.87098
"13893",-13.3486
"13894",-4.05443
"13895",-1.53506
"13896",-4.0915
"13897",-9.02442
"13898",5.43385
"13899",-2.77419
"13900",-14.8066
"13901",1.50283
"13902",8.68932
"13903",7.51124
"13904",-8.70952
"13905",-23.0939
"13906",-29.5461
"13907",-11.635
"13908",3.48519
"13909",-1.84139
"13910",11.7882
"13911",-3.34987
"13912",3.10048
"13913",8.92012
"13914",-12.7058
"13915",-1.91917
"13916",0.370538
"13917",-4.945
"13918",-7.0793
"13919",-4.36568
"13920",-3.53229
"13921",1.83041
"13922",18.1886
"13923",4.91708
"13924",2.46737
"13925",0.683451
"13926",-2.90573
"13927",7.70906
"13928",16.3521
"13929",-16.7567
"13930",-11.5911
"13931",3.64461
