"","x"
"13245",6.4205
"13246",-6.84649
"13247",5.28133
"13248",4.04102
"13249",-2.45323
"13250",-1.89575
"13251",2.30502
"13252",3.63551
"13253",0.0197896
"13254",1.8368
"13255",-4.41368
"13256",16.1922
"13257",4.7459
"13258",1.21445
"13259",1.87888
"13260",1.80153
"13261",-1.42359
"13262",1.41691
"13263",-7.75891
"13264",-5.92015
"13265",0.534261
"13266",-1.63732
"13267",0.288326
"13268",1.95078
"13269",4.04063
"13270",1.23738
"13271",1.78383
"13272",-0.979667
"13273",5.04813
"13274",-1.84112
"13275",2.80372
"13276",5.71891
"13277",0.978868
"13278",-2.03319
"13279",1.83334
"13280",-1.73883
"13281",-2.02236
"13282",0.42752
"13283",-6.28923
"13284",-3.05574
"13285",4.15697
"13286",4.70803
"13287",2.34506
"13288",0.699725
"13289",2.28989
"13290",2.42115
"13291",10.9726
"13292",3.38412
"13293",1.35082
"13294",2.10232
"13295",4.19981
"13296",-0.274988
"13297",2.00149
"13298",-2.05178
"13299",-6.24669
"13300",-2.23933
"13301",4.006
"13302",-1.61058
"13303",0.583669
"13304",3.15389
"13305",0.97669
"13306",5.16533
"13307",3.522
"13308",-2.3315
"13309",-0.0544705
"13310",0.379857
"13311",-1.21431
"13312",5.69376
"13313",4.39516
"13314",9.66574
"13315",-4.76041
"13316",-1.58225
"13317",-3.38173
"13318",5.93632
"13319",9.22934
"13320",-0.430567
"13321",2.02467
"13322",-1.53844
"13323",-4.13033
"13324",4.46101
"13325",2.00778
"13326",1.02439
"13327",8.73671
"13328",-6.41843
"13329",-2.44549
"13330",-3.7207
"13331",-16.2903
"13332",-2.84411
"13333",-3.31789
"13334",5.6887
"13335",3.10187
"13336",4.08533
"13337",5.84816
"13338",7.64244
"13339",9.09924
"13340",-5.32809
"13341",-1.41433
"13342",1.91077
"13343",8.07475
"13344",6.24186
"13345",-1.4763
"13346",-4.56537
"13347",5.09288
"13348",1.77205
"13349",3.34682
"13350",-4.65986
"13351",2.01322
"13352",-1.11748
"13353",-0.194987
"13354",-0.523432
"13355",9.10918
"13356",-7.39835
"13357",9.1423
"13358",-1.1378
"13359",-2.26878
"13360",8.30607
"13361",1.46294
"13362",-3.61991
"13363",-4.14939
"13364",6.09389
"13365",2.4938
"13366",5.75048
"13367",1.16926
"13368",0.858956
"13369",-8.69538
"13370",-1.15951
"13371",-0.0482704
"13372",-3.17046
"13373",6.65667
"13374",-4.95308
"13375",0.0818252
"13376",-1.38687
"13377",-1.06736
"13378",-3.25601
"13379",7.93035
"13380",-3.68101
"13381",-2.28562
"13382",12.8641
"13383",6.84298
"13384",2.82285
"13385",5.24638
"13386",6.83998
"13387",3.99002
"13388",5.24185
"13389",-1.25034
"13390",0.733729
"13391",0.303618
"13392",0.906502
"13393",-0.212135
"13394",-1.66614
"13395",4.80432
"13396",6.50433
"13397",3.93689
"13398",2.55481
"13399",-4.24892
"13400",-2.475
"13401",0.927141
"13402",-2.56553
"13403",1.44088
"13404",7.09256
"13405",-7.65409
"13406",-2.2388
"13407",3.81409
"13408",3.604
"13409",1.8653
"13410",2.14587
"13411",0.433565
"13412",-0.412609
"13413",0.253293
"13414",-3.28291
"13415",2.0199
"13416",6.13441
"13417",2.74163
"13418",0.878774
"13419",4.15612
"13420",3.59911
"13421",3.06274
"13422",3.81354
"13423",5.92445
"13424",-4.88278
"13425",-2.38095
"13426",-4.88651
"13427",5.56417
"13428",-4.49859
"13429",-8.21902
"13430",-5.60533
"13431",-2.4902
"13432",-1.48232
"13433",-1.19073
"13434",1.52916
"13435",8.07983
"13436",3.27407
"13437",-2.1388
"13438",-2.773
"13439",-3.95126
"13440",-4.03931
"13441",5.95393
"13442",-2.76462
"13443",-3.86754
"13444",-0.826439
"13445",7.80364
"13446",0.611406
"13447",-4.0176
"13448",0.0714941
"13449",-5.30016
"13450",4.45104
"13451",-3.88728
"13452",1.25022
"13453",-1.92522
"13454",-0.978606
"13455",-1.03547
"13456",-0.0038302
"13457",-3.66002
"13458",1.38222
"13459",-0.759649
"13460",0.0926497
"13461",6.36996
"13462",0.271283
"13463",3.708
"13464",-2.56987
"13465",1.25124
"13466",-3.34367
"13467",-0.468376
"13468",-0.907045
"13469",-1.11144
"13470",1.40181
"13471",3.95278
"13472",-4.71452
"13473",10.0904
"13474",10.2836
"13475",-4.058
"13476",2.97764
"13477",-0.937173
"13478",3.33961
"13479",1.56901
"13480",-3.25926
"13481",0.649797
"13482",3.68484
"13483",1.8255
"13484",4.26563
"13485",3.50597
"13486",2.34471
"13487",-4.48442
"13488",2.61689
"13489",-3.93596
"13490",3.00629
"13491",6.07907
"13492",-0.536024
"13493",-2.45294
"13494",1.10273
"13495",-3.15666
"13496",-2.81135
"13497",3.25047
"13498",1.32064
"13499",0.508503
"13500",-5.13651
"13501",0.863011
"13502",4.89659
"13503",-0.100521
"13504",-3.47852
"13505",1.08081
"13506",2.87394
"13507",7.32077
"13508",7.13491
"13509",-4.1505
"13510",8.38328
"13511",8.81403
"13512",-4.97265
"13513",-7.06254
"13514",5.00205
"13515",3.9119
"13516",5.23682
"13517",8.97882
"13518",5.01051
"13519",-3.23494
"13520",-0.114145
"13521",2.21788
"13522",1.61368
"13523",-1.05695
"13524",6.47298
"13525",-4.20733
"13526",-9.52984
"13527",-0.204963
"13528",10.1298
"13529",2.75439
"13530",-7.13062
"13531",7.51268
"13532",-3.49807
"13533",-6.03028
"13534",10.2694
"13535",-1.85479
"13536",-2.17918
"13537",7.60926
"13538",4.23193
"13539",-3.35431
"13540",5.01579
"13541",-5.83762
"13542",11.5545
"13543",16.3819
"13544",-1.51024
"13545",6.44664
"13546",5.84203
"13547",2.25415
"13548",-3.66876
"13549",-6.74947
"13550",-6.62046
"13551",-3.23267
"13552",-2.76843
"13553",10.0636
"13554",1.75889
"13555",3.34324
"13556",-0.0226115
"13557",7.10594
"13558",2.71852
"13559",-1.00461
"13560",-0.481153
"13561",2.35628
"13562",-0.639598
"13563",5.37457
"13564",7.33483
"13565",3.74097
"13566",3.71829
"13567",-3.5105
"13568",7.9807
"13569",3.86955
"13570",-9.19805
"13571",-3.28179
"13572",8.69298
"13573",-4.29573
"13574",0.825408
"13575",6.04164
"13576",9.69611
"13577",1.71835
"13578",-3.51752
"13579",3.56591
"13580",1.80155
"13581",-0.875202
"13582",2.78304
"13583",9.46323
"13584",7.2562
"13585",-3.66655
"13586",0.305084
"13587",0.290091
"13588",3.14947
"13589",-2.08503
"13590",6.57452
"13591",0.612402
"13592",0.0106838
"13593",0.0420242
"13594",4.45624
"13595",-5.13136
"13596",0.0390575
"13597",-1.9274
"13598",-2.47813
"13599",3.29064
"13600",-7.59911
"13601",-3.17178
"13602",-3.31493
"13603",3.6969
"13604",6.72189
"13605",4.06442
"13606",-7.39897
"13607",-6.91307
"13608",0.00736907
"13609",5.64462
"13610",1.55149
"13611",-0.462998
"13612",0.711227
"13613",-6.49459
"13614",-5.65262
"13615",4.24219
"13616",-3.64885
"13617",8.86478
"13618",1.48978
"13619",-0.359021
"13620",8.70355
"13621",5.82304
"13622",6.33675
"13623",4.49227
"13624",-3.46342
"13625",2.02457
"13626",8.00718
"13627",0.477798
"13628",-0.280157
"13629",-1.81291
"13630",10.7864
"13631",8.01444
"13632",2.96657
"13633",0.84423
"13634",-0.140952
"13635",-2.37043
"13636",6.31789
"13637",1.98086
"13638",3.74208
"13639",0.267993
"13640",1.98842
"13641",-0.156768
"13642",1.87215
"13643",3.36677
"13644",5.02635
"13645",1.13902
"13646",-2.8151
"13647",-3.1137
"13648",8.073
"13649",-6.86088
"13650",-7.54188
"13651",-0.553658
"13652",-2.4929
"13653",0.677665
"13654",-5.53735
"13655",2.52308
"13656",1.32402
"13657",-1.07566
"13658",-8.97103
"13659",3.88295
"13660",4.01247
"13661",-4.54524
"13662",-5.03916
"13663",5.94696
"13664",-4.70975
"13665",-10.7654
"13666",0.167985
"13667",-2.43964
"13668",2.96504
"13669",-7.86966
"13670",3.24504
"13671",-4.07822
"13672",0.839361
"13673",3.06427
"13674",0.217334
"13675",0.163715
"13676",0.635107
"13677",6.43225
"13678",4.52872
"13679",-5.79358
"13680",-1.54808
"13681",7.22162
"13682",3.61296
"13683",-8.1645
"13684",-8.93303
"13685",3.14552
"13686",-3.536
"13687",-5.99805
"13688",3.50334
"13689",-1.29291
"13690",0.175025
"13691",5.36654
"13692",-2.76278
"13693",-2.71294
"13694",1.44844
"13695",3.65862
"13696",5.28613
"13697",-9.65925
"13698",9.19858
"13699",4.87024
"13700",6.44821
"13701",1.40452
"13702",7.30522
"13703",-6.92477
"13704",10.2907
"13705",4.18417
"13706",2.26112
"13707",-1.80615
"13708",-9.53037
"13709",0.0499818
"13710",8.41515
"13711",3.12798
"13712",-0.253457
"13713",7.76997
"13714",-2.46626
"13715",9.14954
"13716",13.8594
"13717",-1.90759
"13718",3.29031
"13719",5.45919
"13720",8.85636
"13721",-1.25941
"13722",-2.79695
"13723",5.50049
"13724",0.115981
"13725",5.87277
"13726",-1.97029
"13727",7.48401
"13728",-5.23775
"13729",4.37089
"13730",-2.95593
"13731",0.788884
"13732",-4.51161
"13733",-0.670169
"13734",-0.0747822
"13735",9.91571
"13736",3.32054
"13737",7.71204
"13738",-5.30841
"13739",-1.17812
"13740",2.36173
"13741",-2.22975
"13742",12.0886
"13743",-0.436312
"13744",9.1906
"13745",3.94106
"13746",-5.52987
"13747",-7.59702
"13748",4.53651
"13749",-4.26117
"13750",-0.858899
"13751",6.7095
"13752",10.3056
"13753",-0.19538
"13754",2.55322
"13755",3.40691
"13756",-4.78335
"13757",-2.15642
"13758",-1.57709
"13759",-3.79097
"13760",-0.124856
"13761",-1.31121
"13762",0.151691
"13763",0.91283
"13764",4.63594
"13765",1.17591
"13766",2.22928
"13767",1.49075
"13768",-0.965166
"13769",-7.01151
"13770",3.44697
"13771",2.99042
"13772",-0.88153
"13773",-0.879974
"13774",3.33079
"13775",-0.548511
"13776",1.04002
"13777",1.59477
"13778",-0.367341
"13779",2.19013
"13780",4.81066
"13781",-3.11902
"13782",-0.0491358
"13783",-6.17092
"13784",3.98644
"13785",-1.75609
"13786",2.25317
"13787",0.331462
"13788",2.22923
"13789",3.16945
"13790",2.88315
"13791",9.30149
"13792",6.99173
"13793",-8.00493
"13794",-0.48436
"13795",3.12945
"13796",-6.18457
"13797",-2.85341
"13798",4.55269
"13799",-4.83849
"13800",8.22817
"13801",-4.62909
"13802",-0.246245
"13803",-1.40713
"13804",-8.10155
"13805",5.40575
"13806",9.77756
"13807",1.28123
"13808",5.6301
"13809",-0.346972
"13810",-5.70944
"13811",-2.56788
"13812",0.371112
"13813",-2.59553
"13814",1.97078
"13815",5.41806
"13816",5.54566
"13817",8.2722
"13818",14.8005
"13819",-3.73648
"13820",1.70157
"13821",-5.39629
"13822",-0.871152
"13823",11.7307
"13824",1.49989
"13825",9.27492
"13826",6.94951
"13827",-5.03068
"13828",-1.70591
"13829",-3.73799
"13830",6.84992
"13831",6.62798
"13832",4.50231
"13833",3.18147
"13834",3.27418
"13835",-0.87985
"13836",5.02285
"13837",-1.77958
"13838",1.32355
"13839",-2.02755
"13840",0.040052
"13841",2.78359
"13842",0.532468
"13843",1.25075
"13844",-3.36337
"13845",-6.80168
"13846",-1.78767
"13847",3.98548
"13848",4.74245
"13849",-0.398814
"13850",3.00766
"13851",-7.57094
"13852",0.762153
"13853",-2.36189
"13854",8.4469
"13855",1.06616
"13856",0.155499
"13857",4.10564
"13858",0.156359
"13859",1.96996
"13860",-2.39365
"13861",-12.4985
"13862",4.82728
"13863",1.11177
"13864",-0.485443
"13865",7.17912
"13866",1.82298
"13867",6.9178
"13868",5.64052
"13869",1.20867
"13870",6.06058
"13871",-4.86884
"13872",-0.360018
"13873",4.18148
"13874",-1.4868
"13875",-4.06518
"13876",7.6585
"13877",-2.45363
"13878",-6.55784
"13879",-1.94489
"13880",6.00906
"13881",-5.96245
"13882",2.23369
"13883",-1.72274
"13884",3.68747
"13885",3.81266
"13886",7.08452
"13887",0.566638
"13888",0.557196
"13889",4.38739
"13890",7.02366
"13891",4.36222
"13892",5.34419
"13893",-3.67113
"13894",-3.33389
"13895",1.75383
"13896",6.45966
"13897",1.99131
"13898",5.60492
"13899",6.14726
"13900",0.0334345
"13901",2.67845
"13902",7.95285
"13903",2.1714
"13904",2.80485
"13905",2.1693
"13906",6.26914
"13907",2.42091
"13908",0.349908
"13909",-1.33605
"13910",3.29613
"13911",1.71675
"13912",-6.3134
"13913",-0.601193
"13914",-7.38853
"13915",8.19827
"13916",6.90913
"13917",-4.02023
"13918",3.24091
"13919",0.274162
"13920",2.8247
"13921",4.27216
"13922",8.36845
"13923",-4.64955
"13924",2.61212
"13925",6.78503
"13926",0.297332
"13927",4.04501
"13928",6.15427
"13929",3.04958
"13930",-3.55284
"13931",0.832127
"13932",-0.945004
"13933",1.92732
"13934",7.96937
"13935",-8.35425
"13936",0.958696
"13937",3.7787
"13938",-1.38358
"13939",0.755728
"13940",2.36083
"13941",-1.52596
"13942",0.673629
"13943",5.66549
"13944",3.28641
"13945",3.18448
"13946",4.02996
"13947",-1.0941
"13948",-0.735578
"13949",-2.92979
"13950",2.59907
"13951",0.613172
"13952",-0.736665
"13953",0.790438
"13954",2.17049
"13955",-0.765093
"13956",1.26156
"13957",5.07654
"13958",-2.15492
"13959",-11.8987
"13960",-9.52021
"13961",1.59225
"13962",-1.55008
"13963",0.0164203
"13964",1.86671
"13965",-6.30959
"13966",2.55155
"13967",1.27003
"13968",2.93947
"13969",4.18903
"13970",-0.273326
"13971",-0.867134
"13972",-4.06026
"13973",-3.26531
"13974",3.22446
"13975",-6.87
"13976",-5.03706
"13977",0.438217
"13978",4.30406
"13979",0.283976
"13980",-0.922538
"13981",8.56848
"13982",7.55571
"13983",4.78398
"13984",9.45961
"13985",2.7076
"13986",-0.608451
"13987",-9.20937
"13988",4.13658
"13989",-4.16845
"13990",1.67596
"13991",4.3214
"13992",0.912983
"13993",-9.64558
"13994",-1.79764
"13995",-6.27486
"13996",0.236513
"13997",8.02853
"13998",4.3001
"13999",1.15877
"14000",3.45461
"14001",5.86384
"14002",4.6546
"14003",1.58453
"14004",17.0203
"14005",9.71105
"14006",6.8457
"14007",0.248174
"14008",1.84263
"14009",1.71802
"14010",-3.37326
"14011",-1.6432
"14012",-1.29679
"14013",-1.0764
"14014",5.23349
"14015",7.7871
"14016",7.40858
"14017",-3.35048
"14018",-2.66135
"14019",3.50179
"14020",-0.879287
"14021",-1.83166
"14022",-8.16251
"14023",11.1502
"14024",2.07534
"14025",-5.39351
"14026",2.15743
"14027",2.60248
"14028",-0.878385
"14029",3.76452
"14030",2.00698
"14031",3.53528
"14032",-0.664124
"14033",1.99603
"14034",-6.75491
"14035",-1.02002
"14036",1.74061
"14037",-1.41273
"14038",7.6599
"14039",0.0768501
"14040",1.69801
"14041",-2.94388
"14042",3.32893
"14043",0.603283
"14044",-2.86677
"14045",3.83471
"14046",-1.19248
"14047",1.8622
"14048",-3.05242
"14049",7.4071
"14050",-0.0322443
"14051",1.12084
"14052",4.73989
"14053",2.74186
"14054",3.93326
"14055",-2.21593
"14056",6.63106
"14057",-1.09132
"14058",5.54406
"14059",3.13835
"14060",4.5152
"14061",0.492335
"14062",-2.91525
"14063",-5.39647
"14064",-0.858463
"14065",2.38643
"14066",1.05226
"14067",1.94651
"14068",-4.16505
"14069",-2.23606
"14070",-8.87959
"14071",-1.7385
"14072",-1.14005
"14073",5.12674
"14074",1.38038
"14075",1.00825
"14076",2.82625
"14077",-4.766
"14078",0.170354
"14079",1.61005
"14080",2.16349
"14081",6.16391
"14082",-2.8042
"14083",-1.24773
"14084",5.03935
"14085",1.32049
"14086",3.73627
"14087",-4.58383
"14088",-0.600741
"14089",-5.31323
"14090",4.22184
"14091",9.42806
"14092",-2.90829
"14093",8.94986
"14094",3.37857
"14095",4.60555
"14096",13.0911
"14097",6.829
"14098",-4.22461
"14099",3.61215
"14100",4.1181
"14101",4.45134
"14102",5.41497
"14103",2.20705
"14104",-3.32223
"14105",-7.46205
"14106",16.2872
"14107",-6.82893
"14108",4.6222
"14109",4.15346
"14110",-1.67506
"14111",6.56314
"14112",0.635757
"14113",0.547934
"14114",-2.04107
"14115",7.18044
"14116",1.29156
"14117",-1.44297
"14118",0.462419
"14119",-5.57822
"14120",6.10707
"14121",-1.62755
"14122",1.53138
"14123",-1.59371
"14124",-1.85402
"14125",6.96615
"14126",1.24731
"14127",3.17505
"14128",0.0136866
"14129",0.143717
"14130",3.16424
"14131",1.01522
"14132",4.18866
"14133",-0.602037
"14134",-0.385507
"14135",1.12502
"14136",-8.05626
"14137",1.67871
"14138",0.375548
"14139",1.89852
"14140",2.93147
"14141",-5.9316
"14142",6.96186
"14143",1.35997
"14144",2.98584
"14145",-1.6385
"14146",-4.72858
"14147",2.09885
"14148",-3.95693
"14149",4.14989
"14150",8.87958
"14151",4.47715
"14152",-4.78069
"14153",-3.77441
"14154",-4.74315
"14155",6.96883
"14156",9.57086
"14157",0.236972
"14158",3.20668
"14159",-6.62746
"14160",5.00196
"14161",-4.17212
"14162",-0.359412
"14163",-2.35076
"14164",-2.30188
"14165",9.24283
"14166",-4.53673
"14167",-0.799714
"14168",-4.52347
"14169",-2.95474
"14170",-2.8183
"14171",0.137651
"14172",6.29809
"14173",-4.5586
"14174",2.39796
"14175",3.31356
"14176",4.20771
"14177",-2.44847
"14178",-3.97266
"14179",3.06958
"14180",3.90658
"14181",4.75112
"14182",-1.19563
"14183",5.11398
"14184",1.61984
"14185",-0.273687
"14186",2.3242
"14187",-6.67086
"14188",-8.22072
"14189",-2.55031
"14190",-3.73164
"14191",7.63531
"14192",5.63647
"14193",6.86125
"14194",3.26798
"14195",0.537726
"14196",0.29566
"14197",3.9182
"14198",2.13534
"14199",1.71712
"14200",-12.485
"14201",-3.58094
"14202",-0.293498
"14203",17.6015
"14204",17.07
"14205",5.62213
"14206",-5.50249
"14207",-8.44783
"14208",-3.00826
"14209",4.54022
"14210",-2.71542
"14211",2.41864
"14212",0.773318
"14213",1.18355
"14214",-1.42209
"14215",1.34329
"14216",-4.30411
"14217",-5.78598
"14218",3.72905
"14219",2.61832
"14220",3.70665
"14221",2.56393
"14222",2.51548
"14223",5.21251
"14224",-3.57246
"14225",-7.20134
"14226",2.00103
"14227",1.24725
"14228",1.72514
"14229",-1.76655
"14230",11.7228
"14231",6.65059
"14232",5.20837
"14233",1.93041
"14234",-1.97176
"14235",2.85824
"14236",-4.52904
"14237",1.78398
"14238",2.04709
"14239",0.155516
"14240",-4.97878
"14241",-2.49307
"14242",3.20052
"14243",7.26417
"14244",2.58651
"14245",1.25643
"14246",-8.64679
"14247",-10.3521
"14248",6.03884
"14249",-2.16021
"14250",2.40046
"14251",2.36115
"14252",-6.97364
"14253",-5.92565
"14254",6.41704
"14255",1.00417
"14256",5.02005
"14257",6.32518
"14258",2.17213
"14259",5.86092
"14260",-0.42607
"14261",1.92291
"14262",-1.87098
"14263",4.09481
"14264",-3.8783
"14265",6.8265
"14266",-2.0223
"14267",-6.94198
"14268",-7.04041
"14269",-4.77187
"14270",1.94763
"14271",5.8894
"14272",0.652051
"14273",-4.2865
"14274",3.52013
"14275",-0.079252
"14276",2.40686
"14277",0.125216
"14278",1.2919
"14279",-5.40258
"14280",0.0964815
"14281",-5.23455
"14282",4.44225
"14283",-6.76271
"14284",6.71247
"14285",-10.2134
"14286",-7.32897
"14287",9.29438
"14288",-0.997496
"14289",3.42794
"14290",0.237155
"14291",6.76207
"14292",8.88206
"14293",2.68758
"14294",3.69981
"14295",-1.34415
"14296",3.10392
"14297",-1.93997
"14298",1.14319
"14299",3.76023
"14300",3.73951
"14301",-5.64747
"14302",-4.17302
"14303",4.05126
"14304",-0.96439
"14305",4.256
"14306",2.22646
"14307",2.5681
"14308",7.16571
"14309",1.67955
"14310",0.688254
"14311",-0.434843
"14312",2.11786
"14313",-3.60174
"14314",-5.57133
"14315",-1.88401
"14316",-6.22668
"14317",1.92896
"14318",-5.64858
"14319",2.85026
"14320",3.41822
"14321",-1.43752
"14322",5.48761
"14323",1.21207
"14324",-4.77674
"14325",-2.43417
"14326",-8.47471
"14327",-1.6965
"14328",-2.94901
"14329",-6.72879
"14330",8.48456
"14331",2.61659
"14332",7.47536
"14333",-3.99598
"14334",0.863458
"14335",-4.72674
"14336",-7.11804
"14337",4.55973
"14338",-3.42774
"14339",0.355794
"14340",0.0244035
"14341",0.934818
"14342",4.78411
"14343",-3.57531
"14344",0.435285
"14345",3.34816
"14346",7.32265
"14347",2.57706
"14348",2.46854
"14349",5.55775
"14350",0.978444
"14351",4.86582
"14352",-10.0952
"14353",1.73302
"14354",-12.6915
"14355",0.0906315
"14356",0.814356
"14357",2.07543
"14358",-2.04186
"14359",5.0051
"14360",6.05316
"14361",-5.25987
"14362",0.225038
"14363",-1.74773
"14364",13.6127
"14365",11.3295
"14366",6.73235
"14367",3.60228
"14368",-0.558644
"14369",-3.48959
"14370",-0.55153
"14371",-0.280226
"14372",-0.0820725
"14373",5.78789
"14374",-2.06371
"14375",-1.83478
"14376",-9.39233
"14377",-11.2103
"14378",-8.35113
"14379",2.43441
"14380",4.59391
"14381",-11.2344
"14382",5.74345
"14383",6.72874
"14384",-2.52325
"14385",3.24164
"14386",-9.99368
"14387",-13.0195
"14388",4.35432
"14389",8.41417
"14390",6.76263
"14391",0.326002
"14392",-1.04285
"14393",-4.90802
"14394",3.16202
"14395",0.110529
"14396",-2.79973
"14397",-2.20438
"14398",-0.790933
"14399",4.84234
"14400",3.00632
"14401",-0.3533
"14402",-8.0053
"14403",3.8455
"14404",-3.91767
"14405",-5.04433
"14406",6.7274
"14407",1.0048
"14408",-2.3009
"14409",3.26529
"14410",1.88254
"14411",-4.66289
"14412",7.79645
"14413",-3.84344
"14414",11.3064
"14415",2.72505
"14416",-1.41438
"14417",-6.08248
"14418",-0.641483
"14419",8.26475
"14420",6.85876
"14421",8.40679
"14422",7.251
"14423",-1.21647
"14424",1.42898
"14425",-2.53089
"14426",3.79384
"14427",-7.24988
"14428",-0.757129
"14429",5.98528
"14430",5.02504
"14431",4.3821
"14432",-4.92193
"14433",-1.62827
"14434",2.68077
"14435",-1.22702
"14436",-0.579474
"14437",4.20307
"14438",2.51286
"14439",-0.99195
"14440",-0.933316
"14441",4.41795
"14442",9.35631
"14443",7.07397
"14444",6.59514
"14445",0.941618
"14446",-2.06607
"14447",2.69306
"14448",7.21502
"14449",-0.422822
"14450",1.11732
"14451",-0.803822
"14452",-3.64968
"14453",-9.22219
"14454",3.2811
"14455",9.06446
"14456",-7.76715
"14457",-3.271
"14458",-5.95418
"14459",6.84158
"14460",-6.93641
"14461",3.38085
"14462",3.8008
"14463",2.79169
"14464",-0.0647319
"14465",0.135045
"14466",5.14589
"14467",2.3306
"14468",-2.63324
"14469",7.57035
"14470",4.06709
"14471",0.799076
"14472",-5.71662
"14473",5.53501
"14474",8.72168
"14475",3.06597
"14476",0.419786
"14477",-1.48708
"14478",4.60061
"14479",6.24271
"14480",-0.992469
"14481",-0.219538
"14482",2.78073
"14483",0.0829568
"14484",-1.77479
"14485",-2.44366
"14486",2.14167
"14487",1.27788
"14488",6.81401
"14489",-3.86859
"14490",-3.91554
