"","x"
"13447",0.000163471
"13448",0.000130433
"13449",0.0001958
"13450",0.00021672
"13451",0.000154604
"13452",8.36134e-05
"13453",6.68662e-05
"13454",3.6497e-05
"13455",-0.00112758
"13456",0.00477214
"13457",0.00590739
"13458",-0.00401365
"13459",0.00371581
"13460",-0.00130903
"13461",0.00321921
"13462",0.00602377
"13463",0.003002
"13464",0.000628258
"13465",-0.00239031
"13466",-0.00294179
"13467",0.00119096
"13468",-0.00082977
"13469",-0.00617555
"13470",-0.000838265
"13471",-0.00127364
"13472",-0.00345806
"13473",-0.00313991
"13474",0.000390932
"13475",-0.00154823
"13476",-0.00344131
"13477",-0.00136762
"13478",0.0039377
"13479",0.00348713
"13480",-0.00513688
"13481",0.00537876
"13482",0.000670466
"13483",-0.0032936
"13484",0.00205591
"13485",-0.00139024
"13486",0.00257162
"13487",0.00554067
"13488",-0.00578851
"13489",0.00284049
"13490",0.00199304
"13491",-0.00488473
"13492",0.000851
"13493",0.00334021
"13494",-0.0014798
"13495",-0.00299368
"13496",-0.00185327
"13497",0.0026677
"13498",4.48421e-05
"13499",0.000181056
"13500",0.000151836
"13501",2.9114e-05
"13502",2.49744e-05
"13503",1.5068e-05
"13504",-2.08541e-05
"13505",0.00022012
"13506",-0.000843963
"13507",-0.0017628
"13508",-0.0040126
"13509",-0.00227365
"13510",0.000624472
"13511",-0.00554711
"13512",0.00176721
"13513",0.00572633
"13514",-0.00460498
"13515",-0.000557608
"13516",-0.00526282
"13517",-0.00613109
"13518",-0.000484013
"13519",0.00704538
"13520",0.00203346
"13521",0.00384916
"13522",0.00616833
"13523",0.0072942
"13524",-0.00242876
"13525",-0.00158209
"13526",0.00404488
"13527",-0.00120218
"13528",0.00228084
"13529",0.00405057
"13530",9.26215e-05
"13531",0.000122407
"13532",0.00011663
"13533",0.000172904
"13534",7.14643e-05
"13535",0.000191384
"13536",9.72135e-05
"13537",-0.000320639
"13538",0.000198923
"13539",0.000211038
"13540",-0.00160688
"13541",0.00451398
"13542",-0.0025781
"13543",0.00103173
"13544",0.000241423
"13545",0.000250217
"13546",0.000100189
"13547",0.000111312
"13548",8.96507e-05
"13549",0.000221439
"13550",6.68312e-05
"13551",0.000146035
"13552",3.02945e-05
"13553",8.37112e-05
"13554",0.000134483
"13555",0.000112106
"13556",9.22714e-05
"13557",0.000141629
"13558",-0.0041003
"13559",-0.00602166
"13560",-0.006762
"13561",-0.000948243
"13562",-0.000196588
"13563",0.000308794
"13564",0.00111696
"13565",-0.0010235
"13566",0.00447292
"13567",0.00123753
"13568",0.00204968
"13569",0.0008758
"13570",0.00508604
"13571",-0.00566982
"13572",-0.00180229
"13573",0.000347813
"13574",3.8786e-05
"13575",0.000101566
"13576",0.000213503
"13577",8.03445e-05
"13578",6.50399e-05
"13579",3.38955e-05
"13580",0.000154524
"13581",0.00095438
"13582",0.000873387
"13583",0.000944319
"13584",0.00026982
"13585",-0.000269251
"13586",0.000190542
"13587",9.38592e-05
"13588",0.000155806
"13589",9.04202e-05
"13590",-0.00213177
"13591",0.000269228
"13592",0.000120596
"13593",0.000239644
"13594",0.000105542
"13595",0.000192484
"13596",7.66861e-05
"13597",0.000171129
"13598",7.0469e-05
"13599",7.1458e-05
"13600",0.000138533
"13601",9.07027e-05
"13602",0.000303083
"13603",0.000155872
"13604",0.000156204
"13605",0.000206698
"13606",0.00131921
"13607",-0.00438982
"13608",-0.00113807
"13609",0.00264824
"13610",0.00288446
"13611",-0.00408481
"13612",-0.00231966
"13613",-0.00316395
"13614",0.00436617
"13615",-0.00339597
"13616",0.00331753
"13617",0.00576191
"13618",-0.00486192
"13619",-0.00105574
"13620",0.00156416
"13621",-0.000924248
"13622",0.00381763
"13623",0.00299435
"13624",0.00034597
"13625",0.00865253
"13626",-0.000795043
"13627",-0.00285415
"13628",0.00373073
"13629",0.00488907
"13630",-0.00149772
"13631",-0.00428799
"13632",-0.00052831
"13633",0.000898945
"13634",0.00246703
"13635",0.00157393
"13636",0.000638779
"13637",0.00204673
"13638",0.00103341
"13639",-0.00019132
"13640",0.00146244
"13641",-0.000267008
"13642",0.000867298
"13643",0.000853382
"13644",-0.00105308
"13645",0.00338769
"13646",0.00326199
"13647",-0.0017314
"13648",0.00220921
"13649",-0.00418689
"13650",0.00374209
"13651",-0.00114207
"13652",0.00651074
"13653",0.00103317
"13654",2.81986e-05
"13655",5.31262e-05
"13656",9.05185e-05
"13657",0.000169168
"13658",0.000274203
"13659",0.000181647
"13660",0.000249512
"13661",0.000127219
"13662",8.65368e-05
"13663",0.000105082
"13664",0.000184798
"13665",0.000225445
"13666",0.000252437
"13667",0.000144638
"13668",9.18187e-05
"13669",-8.69888e-06
"13670",0.000230853
"13671",0.00384174
"13672",-0.00271125
"13673",-0.00400785
"13674",-0.00300157
"13675",0.00197536
"13676",0.00644056
"13677",0.00786695
"13678",-0.00184723
"13679",-0.00557052
"13680",0.000494054
"13681",-0.00141323
"13682",0.000189491
"13683",0.00012118
"13684",0.00018204
"13685",3.45126e-05
"13686",0.000193614
"13687",8.75106e-05
"13688",0.000179627
"13689",-1.81319e-05
"13690",0.00352717
"13691",0.00438123
"13692",-0.00316621
"13693",-0.00453527
"13694",0.000102622
"13695",5.61493e-05
"13696",0.000216549
"13697",5.65133e-05
"13698",0.000110901
"13699",-7.85038e-05
"13700",8.91959e-05
"13701",-0.0022338
"13702",-0.00465842
"13703",0.000295396
"13704",0.000178735
"13705",6.73989e-05
"13706",0.000204275
"13707",4.0671e-05
"13708",0.000264901
"13709",1.24307e-05
"13710",-1.22893e-05
"13711",0.00707069
"13712",0.00530078
"13713",-0.00780529
"13714",-0.0017403
"13715",-0.00662048
"13716",0.00161215
"13717",0.00922695
"13718",0.0107803
"13719",0.00145574
"13720",0.00395209
"13721",0.00554614
"13722",0.00341549
"13723",0.00270116
"13724",-0.00154186
"13725",-0.0035265
"13726",-0.00497219
"13727",-0.00466919
"13728",-0.00402353
"13729",0.00268533
"13730",0.00478545
"13731",0.00705462
"13732",-0.00306259
"13733",0.00232037
"13734",-0.00219532
"13735",0.0017278
"13736",-0.00014187
"13737",0.000474079
"13738",0.00277414
"13739",-0.00129177
"13740",0.00216748
"13741",0.00165496
"13742",-0.00199015
"13743",0.000685082
"13744",-0.00603037
"13745",0.00119297
"13746",-0.00181941
"13747",-0.0126051
"13748",0.00162545
"13749",-0.000785169
"13750",0.00203225
"13751",-0.00243973
"13752",0.0010795
"13753",0.00596086
"13754",-7.50236e-06
"13755",0.00018504
"13756",0.000144837
"13757",-2.68598e-05
"13758",0.000240518
"13759",-2.87795e-05
"13760",-1.66407e-05
"13761",0.000118378
"13762",3.87099e-07
"13763",0.000202875
"13764",8.74139e-05
"13765",9.34915e-05
"13766",6.40607e-05
"13767",0.000233226
"13768",5.96258e-05
"13769",0.000152575
"13770",0.000179004
"13771",-0.00373627
"13772",0.000694702
"13773",-0.00403339
"13774",0.00035124
"13775",0.00513165
"13776",0.000298208
"13777",-0.00048811
"13778",0.000158891
"13779",0.00014115
"13780",6.08571e-05
"13781",6.64111e-05
"13782",8.43195e-05
"13783",0.000179851
"13784",-0.000447535
"13785",-0.00661692
"13786",0.00171587
"13787",3.78968e-05
"13788",0.000131268
"13789",0.000205622
"13790",0.000200704
"13791",0.000288845
"13792",-0.00081571
"13793",-0.00109069
"13794",0.00365096
"13795",0.00562207
"13796",0.00416735
"13797",0.00178843
"13798",-0.00148398
"13799",-0.000985143
"13800",-0.00831684
"13801",-0.00358777
"13802",0.00468245
"13803",0.00279365
"13804",0.00153716
"13805",0.00580829
"13806",0.00461097
"13807",0.000786304
"13808",0.000924152
"13809",0.00440593
"13810",-0.00600449
"13811",-0.00113972
"13812",-0.00207206
"13813",0.00255951
"13814",0.00310592
"13815",-0.00310818
"13816",0.0072266
"13817",-0.000862179
"13818",0.00296893
"13819",0.00153799
"13820",0.00239935
"13821",0.0025874
"13822",-0.00135883
"13823",0.00244708
"13824",-0.000428444
"13825",-0.00285803
"13826",0.00204376
"13827",0.00058069
"13828",0.00244271
"13829",-0.00297108
"13830",-0.00753953
"13831",-0.00686426
"13832",-0.0071599
"13833",0.00429223
"13834",-0.000532328
"13835",-0.00320049
"13836",-0.000970386
"13837",0.00140423
"13838",0.00194133
"13839",0.00136851
"13840",0.00583732
"13841",0.00320025
"13842",-0.00290073
"13843",-0.00206718
"13844",-0.00374306
"13845",0.00213095
"13846",-0.00435802
"13847",0.00589458
"13848",0.00319232
"13849",0.00314552
"13850",-0.00214825
"13851",-0.00272427
"13852",-0.00377225
"13853",-0.00238374
"13854",-0.000864507
"13855",0.00156548
"13856",-0.000970187
"13857",-0.00394182
"13858",0.000799037
"13859",-0.00423709
"13860",-0.000915207
"13861",0.000560678
"13862",-0.00243602
"13863",0.00301574
"13864",-0.00507329
"13865",0.0020512
"13866",-0.003408
"13867",-0.00334349
"13868",0.00598167
"13869",-0.00439822
"13870",-0.00450754
"13871",-0.00342916
"13872",0.00200458
"13873",-0.000424365
"13874",0.0055182
"13875",0.00212673
"13876",0.00319762
"13877",0.00297254
"13878",0.00565241
"13879",0.0032219
"13880",0.00103973
"13881",-0.00320278
"13882",-0.00290377
"13883",0.00354031
"13884",0.005072
"13885",-0.00310097
"13886",0.00267948
"13887",0.00366124
"13888",0.00372703
"13889",0.00751047
"13890",0.00166653
"13891",0.00482889
"13892",-0.00153081
"13893",0.000832919
"13894",-2.2105e-05
"13895",5.92055e-05
"13896",8.83398e-05
"13897",0.000112797
"13898",8.84326e-05
"13899",9.02205e-05
"13900",3.74863e-05
"13901",0.000157864
"13902",0.000103358
"13903",8.29734e-05
"13904",0.000115184
"13905",6.89723e-05
"13906",0.000114545
"13907",0.000116094
"13908",0.000161348
"13909",0.000210133
"13910",0.000111374
"13911",-0.00107717
"13912",0.00546614
"13913",0.00396554
"13914",-0.00658438
"13915",-0.00277488
"13916",-0.0041611
"13917",0.0123852
"13918",0.00722552
"13919",-0.00481322
"13920",0.000612457
"13921",-0.000416712
"13922",-0.00140399
"13923",0.00150135
"13924",0.00306691
"13925",-0.00198528
"13926",-0.00202382
"13927",-0.00223312
"13928",0.000107041
"13929",0.000157404
"13930",8.00295e-05
"13931",0.000133055
"13932",-1.01884e-05
"13933",0.000116512
"13934",0.000133526
"13935",6.87479e-05
"13936",9.15599e-05
"13937",0.000150451
"13938",4.07389e-05
"13939",0.00168961
"13940",0.00452431
"13941",0.0058065
"13942",0.000930713
"13943",0.00220924
"13944",-0.000540964
"13945",0.00183789
"13946",0.00612796
"13947",0.00765961
"13948",0.00681244
"13949",-0.00146278
"13950",0.00206304
"13951",-3.19787e-05
"13952",0.000105595
"13953",0.000127117
"13954",0.000169201
"13955",0.000213883
"13956",-0.000613454
"13957",0.00115287
"13958",0.00567754
"13959",0.00491394
"13960",0.000999941
"13961",-0.000910572
"13962",-0.000790741
"13963",0.00402265
"13964",0.00694526
"13965",0.00366571
"13966",0.000365583
"13967",0.00397135
"13968",-0.000219896
"13969",0.0030888
"13970",0.00617999
"13971",0.00330385
"13972",0.00454277
"13973",0.00456708
"13974",0.00206186
"13975",-0.000313538
"13976",0.00314343
"13977",-0.00181463
"13978",-0.00275059
"13979",-0.00235146
"13980",0.00350718
"13981",-0.00196743
"13982",0.00342218
"13983",0.000166598
"13984",5.15271e-05
"13985",0.000127875
"13986",0.000128137
"13987",1.59074e-05
"13988",0.000156985
"13989",3.85542e-05
"13990",4.55741e-05
"13991",0.000174302
"13992",0.000143441
"13993",6.18184e-05
"13994",0.000123551
"13995",0.000127169
"13996",0.000143276
"13997",7.1865e-05
"13998",0.000154545
"13999",2.03839e-05
"14000",-3.74025e-05
"14001",0.000256995
"14002",7.6389e-05
"14003",0.000117114
"14004",0.000174495
"14005",0.0001526
"14006",6.86321e-05
"14007",4.13315e-05
"14008",0.000124143
"14009",0.000116734
"14010",0.000126323
"14011",2.28547e-05
"14012",8.08549e-05
"14013",8.57922e-05
"14014",0.000207406
"14015",7.40752e-05
"14016",0.000109642
"14017",9.96121e-05
"14018",0.000179886
"14019",9.52718e-05
"14020",0.000132931
"14021",3.92992e-05
"14022",0.000107642
"14023",0.000168228
"14024",8.62973e-05
"14025",0.000173963
"14026",0.000163326
"14027",0.000125376
"14028",3.91534e-05
"14029",0.000130648
"14030",7.32374e-05
"14031",4.28208e-05
"14032",0.000133853
"14033",4.15519e-05
"14034",-4.52559e-05
"14035",0.000114736
"14036",0.000134336
"14037",-0.0045622
"14038",0.00113651
"14039",-0.000490092
"14040",0.00258235
"14041",0.000777964
"14042",0.000131903
"14043",0.000130804
"14044",6.20597e-05
"14045",0.0001328
"14046",-0.000110862
"14047",0.000175902
"14048",2.50993e-05
"14049",8.99607e-05
"14050",0.00017182
"14051",0.000186866
"14052",9.28641e-05
"14053",0.000234568
"14054",9.37174e-05
"14055",0.0001678
"14056",-0.00455387
"14057",0.00278305
"14058",-0.00022198
"14059",0.000103107
"14060",0.000186901
"14061",1.38832e-05
"14062",0.00204529
"14063",0.00401964
"14064",0.00346397
"14065",0.00565344
"14066",0.00324074
"14067",-0.00304365
"14068",0.0026565
"14069",-0.00175651
"14070",-0.00387795
"14071",5.58957e-05
"14072",6.07025e-05
"14073",0.000170264
"14074",-3.24777e-05
"14075",-0.00292553
"14076",-0.00236856
"14077",-0.00822698
"14078",-0.00458623
"14079",0.0016882
"14080",-0.0061211
"14081",0.000156769
"14082",0.00023652
"14083",0.000123529
"14084",0.000140557
"14085",1.10135e-05
"14086",0.000205059
"14087",0.00838263
"14088",0.00714274
"14089",0.00150784
"14090",-0.000707698
"14091",0.00214776
"14092",0.00331234
"14093",-0.00138748
"14094",-0.00172414
"14095",-0.00275303
"14096",0.000691818
"14097",-7.69044e-05
"14098",6.02319e-05
"14099",8.64871e-05
"14100",0.000104125
"14101",0.00016515
"14102",0.000162547
"14103",5.22891e-05
"14104",0.000109824
"14105",0.000169537
"14106",8.34324e-05
"14107",0.000135363
"14108",0.000127959
"14109",7.87315e-05
"14110",0.000185056
"14111",3.7785e-05
"14112",-0.00315855
"14113",0.000222983
"14114",0.000143624
"14115",0.000135857
"14116",2.46209e-05
"14117",-0.00080806
"14118",0.000156386
"14119",0.000149255
"14120",0.000150398
"14121",8.91612e-05
"14122",0.000109661
"14123",0.00025688
"14124",0.000157377
"14125",9.11978e-05
"14126",0.000127036
"14127",8.02347e-05
"14128",0.000145411
"14129",0.000178325
"14130",0.000173871
"14131",0.000185651
"14132",0.000129
"14133",6.8775e-05
"14134",0.000274011
"14135",0.000203088
"14136",5.01629e-05
"14137",0.000228297
"14138",0.000132464
"14139",0.000133693
"14140",7.18927e-05
"14141",0.000181634
"14142",0.000138741
"14143",0.000215278
"14144",0.000171223
"14145",-6.16332e-05
"14146",0.00066503
"14147",-0.00765961
"14148",-0.00537727
"14149",-0.00399989
"14150",-0.000585829
"14151",-0.0032217
"14152",-0.00639774
"14153",0.000815907
"14154",-0.0074037
"14155",-0.0068751
"14156",-0.00679908
"14157",-0.00271508
"14158",-0.00344288
"14159",0.00254965
"14160",-0.00186461
"14161",-0.000864283
"14162",0.00183512
"14163",-0.00528711
"14164",-0.0032416
"14165",-0.00533682
"14166",0.00249465
"14167",-0.00227792
"14168",-0.00188382
"14169",0.00310162
"14170",0.00432078
"14171",-0.00296684
"14172",-0.00579913
"14173",0.00244007
"14174",0.00134422
"14175",-0.000275971
"14176",-8.13066e-05
"14177",-0.000108721
"14178",-0.000416007
"14179",-0.00258443
"14180",-0.00568067
"14181",-0.000120999
"14182",0.00205132
"14183",0.00362312
"14184",0.00589863
"14185",0.00168821
"14186",-0.00121817
"14187",0.00161446
"14188",0.000167647
"14189",0.000123061
"14190",1.54457e-07
"14191",-3.40772e-05
"14192",0.000182832
"14193",-3.56026e-05
"14194",0.0001535
"14195",0.000188006
"14196",0.000124962
"14197",0.000135077
"14198",0.000136379
"14199",0.000169183
"14200",9.92113e-05
"14201",0.000183448
"14202",6.98872e-05
"14203",0.000164286
"14204",4.74258e-05
"14205",6.39648e-05
"14206",0.00013552
"14207",2.38887e-05
"14208",5.65644e-05
"14209",0.00018423
"14210",0.00012961
"14211",3.9481e-05
"14212",0.00283086
"14213",0.00480906
"14214",0.00207237
"14215",-0.000599623
"14216",-0.000661008
"14217",-0.00279625
"14218",-0.00337689
"14219",-0.00326891
"14220",0.00303397
"14221",0.00555885
"14222",0.0006121
"14223",0.00254653
"14224",-0.000704196
"14225",0.00456586
"14226",0.00387905
"14227",5.48016e-05
"14228",4.55298e-05
"14229",0.000210614
"14230",0.00019319
"14231",0.000177346
"14232",0.000118093
"14233",0.000111034
"14234",-3.71864e-05
"14235",-0.000402906
"14236",-0.00249776
"14237",-0.00333723
"14238",-0.0020264
"14239",-0.00149885
"14240",-0.00306613
"14241",-0.000485113
"14242",0.00415223
"14243",-0.00349544
"14244",-0.00226755
"14245",-0.00351716
"14246",0.00434152
"14247",0.000123476
"14248",8.83657e-05
"14249",9.27656e-05
"14250",0.000182653
"14251",0.00442155
"14252",0.000135764
"14253",7.42655e-05
"14254",9.39345e-05
"14255",0.000180383
"14256",0.000143029
"14257",0.000263678
"14258",0.000198332
"14259",0.000117763
"14260",0.00616031
"14261",-0.000663328
"14262",0.00191185
"14263",0.000888174
"14264",0.00218516
"14265",-2.97074e-05
"14266",0.000177497
"14267",5.98823e-05
"14268",0.000168724
"14269",-3.05976e-05
"14270",9.17704e-05
"14271",0.00011208
"14272",0.000153363
"14273",-4.95379e-05
"14274",-0.00612188
"14275",-0.00301385
"14276",-0.000967703
"14277",2.61439e-05
"14278",-3.06449e-05
"14279",0.000108475
"14280",0.000139567
"14281",0.000120138
"14282",9.79656e-05
"14283",0.000191209
"14284",0.000225794
"14285",0.000125117
"14286",8.64947e-05
"14287",0.000164212
"14288",0.000152316
"14289",3.21071e-05
"14290",5.87063e-05
"14291",0.000150257
"14292",9.90652e-05
"14293",8.71103e-05
"14294",5.32906e-05
"14295",0.000153533
"14296",0.000129756
"14297",4.63116e-05
"14298",0.000232263
"14299",0.000101278
"14300",0.000166942
"14301",9.16062e-05
"14302",0.000114522
"14303",0.000118374
"14304",0.000100345
"14305",9.93909e-05
"14306",0.000231367
"14307",6.12499e-05
"14308",0.000139876
"14309",0.000148901
"14310",0.000118168
"14311",6.64139e-05
"14312",0.000152588
"14313",8.99576e-05
"14314",0.000146504
"14315",-5.82587e-06
"14316",-6.2244e-06
"14317",4.75654e-05
"14318",0.000136479
"14319",0.000978728
"14320",0.000352127
"14321",-0.00126959
"14322",0.00349779
"14323",-0.00135022
"14324",-0.00350773
"14325",-0.00404213
"14326",-0.000237993
"14327",-0.00226289
"14328",0.000530898
"14329",-0.00303524
"14330",0.00458269
"14331",0.00420814
"14332",1.06356e-05
"14333",8.06165e-05
"14334",0.000173527
"14335",0.000111117
"14336",7.82334e-05
"14337",9.77405e-05
"14338",0.000136306
"14339",6.37231e-05
"14340",0.000118639
"14341",3.71856e-05
"14342",0.000186974
"14343",2.06698e-05
"14344",0.000218557
"14345",5.46436e-05
"14346",1.71909e-05
"14347",0.000203735
"14348",0.00017817
"14349",0.000132584
"14350",-2.25929e-05
"14351",0.000123915
"14352",8.94992e-05
"14353",0.000103361
"14354",0.000207029
"14355",0.00018926
"14356",-0.00428946
"14357",-0.00229725
"14358",0.000626991
"14359",-0.00314256
"14360",-0.000413858
"14361",-0.000507912
"14362",-0.00211283
"14363",0.00225241
"14364",0.000267401
"14365",0.00264487
"14366",0.00404658
"14367",0.00375667
"14368",0.00348685
"14369",-0.00241859
"14370",-0.00576825
"14371",0.000800373
"14372",-0.00144732
"14373",0.00205483
"14374",0.00251447
"14375",0.00522502
"14376",0.00257414
"14377",-0.00191111
"14378",0.00389494
"14379",0.000376241
"14380",3.61997e-05
"14381",2.50841e-05
"14382",0.000110842
"14383",0.000235067
"14384",0.000130861
"14385",1.67819e-05
"14386",0.000105884
"14387",8.54843e-05
"14388",2.94522e-06
"14389",3.49666e-05
"14390",0.000182253
"14391",0.000159703
"14392",-0.00401896
"14393",0.0040354
"14394",0.00345501
"14395",0.00185569
"14396",-0.00123859
"14397",-0.00193848
"14398",0.000634454
"14399",0.00275912
"14400",0.0019563
"14401",-0.000804001
"14402",-0.00279665
"14403",-0.00252181
"14404",0.00240866
"14405",-0.00196745
"14406",0.00682006
"14407",-0.00663047
"14408",-0.00453266
"14409",0.00198101
"14410",-0.00415164
"14411",-0.0028534
"14412",0.00290591
