"","x"
"12578",0.000712296
"12579",0.000609674
"12580",0.00054275
"12581",0.000518111
"12582",0.000525821
"12583",0.000549807
"12584",0.000484392
"12585",0.000484926
"12586",0.000462017
"12587",0.000503088
"12588",0.000461566
"12589",0.000466602
"12590",0.000460735
"12591",0.000478593
"12592",0.000513399
"12593",0.000514795
"12594",0.000538408
"12595",0.000511369
"12596",0.000483718
"12597",0.000462367
"12598",0.000580693
"12599",0.000456884
"12600",0.000498179
"12601",0.000462957
"12602",0.000537053
"12603",0.000512432
"12604",0.000569129
"12605",0.000517501
"12606",0.000443393
"12607",0.000512425
"12608",0.000545112
"12609",0.000566843
"12610",0.000595635
"12611",0.000689091
"12612",0.000683558
"12613",0.000700644
"12614",0.000652051
"12615",0.000614626
"12616",0.000495067
"12617",0.000527838
"12618",0.000557788
"12619",0.00043473
"12620",0.000522362
"12621",0.000571342
"12622",0.000553677
"12623",0.000638547
"12624",0.000488115
"12625",0.000538013
"12626",0.000529206
"12627",0.000519458
"12628",0.000542316
"12629",0.00051867
"12630",0.000486363
"12631",0.00046174
"12632",0.000469408
"12633",0.000479056
"12634",0.000442099
"12635",0.000439983
"12636",0.000456707
"12637",0.000490149
"12638",0.00047653
"12639",0.000459303
"12640",0.000512497
"12641",0.000499583
"12642",0.000597468
"12643",0.000499393
"12644",0.000488879
"12645",0.000659262
"12646",0.000556073
"12647",0.00056435
"12648",0.000480015
"12649",0.000424431
"12650",0.000464884
"12651",0.000574571
"12652",0.000566287
"12653",0.000513022
"12654",0.000562048
"12655",0.000477379
"12656",0.000505038
"12657",0.000494055
"12658",0.000492007
"12659",0.000441111
"12660",0.000540393
"12661",0.000505117
"12662",0.00049954
"12663",0.000480758
"12664",0.000468608
"12665",0.000456538
"12666",0.000503373
"12667",0.000565618
"12668",0.000587237
"12669",0.00055993
"12670",0.000473931
"12671",0.000555466
"12672",0.000621593
"12673",0.000550603
"12674",0.000415633
"12675",0.000465459
"12676",0.000475082
"12677",0.000465584
"12678",0.000499025
"12679",0.000489225
"12680",0.000473937
"12681",0.000478538
"12682",0.000510195
"12683",0.000603751
"12684",0.000610959
"12685",0.000620833
"12686",0.000523216
"12687",0.000477319
"12688",0.000443118
"12689",0.000520509
"12690",0.000533201
"12691",0.00052704
"12692",0.000507361
"12693",0.000584674
"12694",0.000434936
"12695",0.000531918
"12696",0.000547662
"12697",0.000684557
"12698",0.000706664
"12699",0.000753873
"12700",0.000926591
"12701",0.000874115
"12702",0.000721721
"12703",0.000634795
"12704",0.000496051
"12705",0.000533935
"12706",0.000501217
"12707",0.000612447
"12708",0.000578509
"12709",0.000607638
"12710",0.000479658
"12711",0.000559271
"12712",0.000528039
"12713",0.00053976
"12714",0.000506086
"12715",0.000502623
"12716",0.000532062
"12717",0.000593478
"12718",0.000503239
"12719",0.000481639
"12720",0.000533896
"12721",0.000508772
"12722",0.000518708
"12723",0.000506483
"12724",0.000520888
"12725",0.000432384
"12726",0.000490872
"12727",0.000509402
"12728",0.000515232
"12729",0.00052457
"12730",0.000534189
"12731",0.000497006
"12732",0.000575856
"12733",0.000537447
"12734",0.000602778
"12735",0.00054483
"12736",0.000522248
"12737",0.000540333
"12738",0.000538794
"12739",0.000463726
"12740",0.000512501
"12741",0.000575098
"12742",0.000546874
"12743",0.00047271
"12744",0.000533124
"12745",0.000545732
"12746",0.000496399
"12747",0.000448792
"12748",0.000526295
"12749",0.000508966
"12750",0.000541653
"12751",0.000659273
"12752",0.000526731
"12753",0.000539843
"12754",0.000524937
"12755",0.000475899
"12756",0.000431409
"12757",0.000566055
"12758",0.000495754
"12759",0.000455898
"12760",0.000518649
"12761",0.000523889
"12762",0.000499955
"12763",0.00051979
"12764",0.000528995
"12765",0.000553214
"12766",0.000441085
"12767",0.000419216
"12768",0.000427689
"12769",0.000575186
"12770",0.000530517
"12771",0.000525316
"12772",0.000521454
"12773",0.00050172
"12774",0.000510637
"12775",0.000637345
"12776",0.000617676
"12777",0.000596462
"12778",0.000517104
"12779",0.000589877
"12780",0.000563057
"12781",0.000533216
"12782",0.000574075
"12783",0.000479887
"12784",0.000565988
"12785",0.000491593
"12786",0.00051629
"12787",0.000532655
"12788",0.000513645
"12789",0.000547412
"12790",0.000496713
"12791",0.000569833
"12792",0.000550112
"12793",0.000559146
"12794",0.000522887
"12795",0.000461845
"12796",0.000464548
"12797",0.00058227
"12798",0.000471828
"12799",0.000555553
"12800",0.000544539
"12801",0.000438296
"12802",0.00043717
"12803",0.000519296
"12804",0.00049436
"12805",0.000519201
"12806",0.000461239
"12807",0.000413123
"12808",0.000405072
"12809",0.000404842
"12810",0.000404137
"12811",0.000506953
"12812",0.000433814
"12813",0.000532888
"12814",0.000560516
"12815",0.000572149
"12816",0.000585332
"12817",0.000502666
"12818",0.000487149
"12819",0.000489643
"12820",0.000446225
"12821",0.000607446
"12822",0.000459352
"12823",0.000503021
"12824",0.000518339
"12825",0.000495877
"12826",0.000467204
"12827",0.000576927
"12828",0.000528454
"12829",0.000622968
"12830",0.000630363
"12831",0.000583486
"12832",0.00045208
"12833",0.000484278
"12834",0.000563903
"12835",0.000567943
"12836",0.000599816
"12837",0.000592504
"12838",0.000523963
"12839",0.000567397
"12840",0.00061337
"12841",0.000520979
"12842",0.000483919
"12843",0.000538891
"12844",0.000583262
"12845",0.000437341
"12846",0.000457848
"12847",0.000531262
"12848",0.000489123
"12849",0.000486768
"12850",0.0005381
"12851",0.000512957
"12852",0.000393148
"12853",0.000399859
"12854",0.000468211
"12855",0.000485606
"12856",0.000457072
"12857",0.000522532
"12858",0.000537477
"12859",0.000596176
"12860",0.000601388
"12861",0.000587204
"12862",0.000491259
"12863",0.000590267
"12864",0.000484584
"12865",0.000500624
"12866",0.000507353
"12867",0.000481663
"12868",0.000607323
"12869",0.000538243
"12870",0.000601475
"12871",0.000615307
"12872",0.000607913
"12873",0.000562577
"12874",0.000579161
"12875",0.000488377
"12876",0.000530417
"12877",0.000456754
"12878",0.000531843
"12879",0.000564538
"12880",0.000594274
"12881",0.000523286
"12882",0.000508372
"12883",0.000528862
"12884",0.000397754
"12885",0.000420369
"12886",0.000501536
"12887",0.000499536
"12888",0.000479214
"12889",0.000444791
"12890",0.000509729
"12891",0.000511825
"12892",0.000468336
"12893",0.000477954
"12894",0.000517214
"12895",0.000492945
"12896",0.000474019
"12897",0.00052635
"12898",0.000522889
"12899",0.000546627
"12900",0.000550669
"12901",0.000523549
"12902",0.000674616
"12903",0.000569811
"12904",0.000506187
"12905",0.000556628
"12906",0.00045299
"12907",0.000446946
"12908",0.000503615
"12909",0.000541343
"12910",0.000474333
"12911",0.000517617
"12912",0.000551848
"12913",0.000518607
"12914",0.000606658
"12915",0.000593747
"12916",0.00056498
"12917",0.000486575
"12918",0.000532607
"12919",0.000436149
"12920",0.000561043
"12921",0.0004678
"12922",0.000434558
"12923",0.000474886
"12924",0.000479349
"12925",0.000504405
"12926",0.000527027
"12927",0.000510146
"12928",0.0005471
"12929",0.000606958
"12930",0.000581069
"12931",0.000634001
"12932",0.000700387
"12933",0.000601026
"12934",0.000558098
"12935",0.000572988
"12936",0.000552257
"12937",0.000548438
"12938",0.000450982
"12939",0.000533284
"12940",0.000517351
"12941",0.000561117
"12942",0.000514224
"12943",0.000503007
"12944",0.000519443
"12945",0.000536163
"12946",0.000466644
"12947",0.000486216
"12948",0.000493533
"12949",0.000507554
"12950",0.00049998
"12951",0.000405556
"12952",0.000548326
"12953",0.000451864
"12954",0.000469307
"12955",0.000471398
"12956",0.000541599
"12957",0.00056769
"12958",0.000544892
"12959",0.000562026
"12960",0.000429942
"12961",0.000486901
"12962",0.000480353
"12963",0.00053488
"12964",0.000483299
"12965",0.000526038
"12966",0.000436693
"12967",0.000425564
"12968",0.000521223
"12969",0.000582856
"12970",0.000576945
"12971",0.000570296
"12972",0.000570531
"12973",0.000551979
"12974",0.000541773
"12975",0.000595627
"12976",0.000528896
"12977",0.000581536
"12978",0.000532973
"12979",0.000517214
"12980",0.000478813
"12981",0.000434878
"12982",0.000413045
"12983",0.00046024
"12984",0.000479267
"12985",0.000445697
"12986",0.000488254
"12987",0.0004904
"12988",0.000491797
"12989",0.000451378
"12990",0.000448675
"12991",0.000476494
"12992",0.000530356
"12993",0.000529804
"12994",0.000510125
"12995",0.00051842
"12996",0.000551305
"12997",0.00054099
"12998",0.000523801
"12999",0.000485775
"13000",0.000530717
"13001",0.000462855
"13002",0.000478653
"13003",0.000507064
"13004",0.000638532
"13005",0.000636537
"13006",0.000696628
"13007",0.000639924
"13008",0.000580386
"13009",0.000492051
"13010",0.000514439
"13011",0.000543376
"13012",0.000535287
"13013",0.000500888
"13014",0.000508527
"13015",0.00049365
"13016",0.000491612
"13017",0.000531947
"13018",0.000528277
"13019",0.000522241
"13020",0.000518498
"13021",0.000528695
"13022",0.000517598
"13023",0.000559974
"13024",0.000532003
"13025",0.000557742
"13026",0.000640586
"13027",0.000488852
"13028",0.000451083
"13029",0.000430517
"13030",0.00045745
"13031",0.000472185
"13032",0.000485751
"13033",0.000484038
"13034",0.00049281
"13035",0.000506701
"13036",0.000512956
"13037",0.000448001
"13038",0.000511323
"13039",0.000484899
"13040",0.000488044
"13041",0.000509505
"13042",0.000493153
"13043",0.000546836
"13044",0.000527704
"13045",0.000451842
"13046",0.000544057
"13047",0.000421051
"13048",0.000455633
"13049",0.000489911
"13050",0.000489757
"13051",0.000516153
"13052",0.000441932
"13053",0.000420617
"13054",0.000442983
"13055",0.000495453
"13056",0.000514103
"13057",0.000521497
"13058",0.000515862
"13059",0.000538177
"13060",0.000499529
"13061",0.000459908
"13062",0.000492019
"13063",0.000496082
"13064",0.00050459
"13065",0.000481661
"13066",0.00046725
"13067",0.000540337
"13068",0.000554282
"13069",0.00048511
"13070",0.000530723
"13071",0.000448066
"13072",0.000493352
"13073",0.000511883
"13074",0.000622555
"13075",0.000579142
"13076",0.000555289
"13077",0.000471705
"13078",0.000501546
"13079",0.000442788
"13080",0.000429454
"13081",0.000519012
"13082",0.00049336
"13083",0.000521624
"13084",0.00057303
"13085",0.000510428
"13086",0.000470781
"13087",0.000484534
"13088",0.000544255
"13089",0.000514714
"13090",0.000459871
"13091",0.000507762
"13092",0.000526456
"13093",0.000460696
"13094",0.000432825
"13095",0.000514641
"13096",0.000479042
"13097",0.000478725
"13098",0.000511715
"13099",0.000534993
"13100",0.000518042
"13101",0.000489893
"13102",0.000450514
"13103",0.000519125
"13104",0.00052317
"13105",0.000515353
"13106",0.000572986
"13107",0.000493703
"13108",0.000533718
"13109",0.000507779
"13110",0.000500719
"13111",0.000479584
"13112",0.000510836
"13113",0.0004774
"13114",0.000480198
"13115",0.000445961
"13116",0.00045615
"13117",0.000411683
"13118",0.000461583
"13119",0.000530407
"13120",0.00052365
"13121",0.000460969
"13122",0.000500236
"13123",0.000485913
"13124",0.000495858
"13125",0.000489637
"13126",0.000481981
"13127",0.000499009
"13128",0.000515227
"13129",0.000485634
"13130",0.000467854
"13131",0.000478971
"13132",0.000495244
"13133",0.000517374
"13134",0.000532066
"13135",0.000458049
"13136",0.000489117
"13137",0.000461891
"13138",0.000501896
"13139",0.000526961
"13140",0.000503896
"13141",0.00048777
"13142",0.000491172
"13143",0.000468187
"13144",0.000474774
"13145",0.00050867
"13146",0.000452024
"13147",0.000478394
"13148",0.000557426
"13149",0.000604474
"13150",0.000523188
"13151",0.00050426
"13152",0.000545661
"13153",0.000513552
"13154",0.000488693
"13155",0.000582521
"13156",0.000586822
"13157",0.000580864
"13158",0.000593894
"13159",0.000496514
"13160",0.00048054
"13161",0.000501375
"13162",0.000409894
"13163",0.000576432
"13164",0.000513743
"13165",0.000544604
"13166",0.000532811
"13167",0.000542323
"13168",0.000440781
"13169",0.000528658
"13170",0.000527948
"13171",0.000506981
"13172",0.000547689
"13173",0.000528419
"13174",0.000539778
"13175",0.000540968
"13176",0.000605889
"13177",0.000510901
"13178",0.000483711
"13179",0.000489695
"13180",0.000512196
"13181",0.000428922
"13182",0.000397142
"13183",0.000450646
"13184",0.000411772
"13185",0.000407451
"13186",0.000461647
"13187",0.000459639
"13188",0.000447637
"13189",0.000587124
"13190",0.000514458
"13191",0.000521963
"13192",0.00049316
"13193",0.000578364
"13194",0.000532295
"13195",0.000542817
"13196",0.000519594
"13197",0.00060918
"13198",0.00060899
"13199",0.000622334
"13200",0.000539884
"13201",0.000516562
"13202",0.00054591
"13203",0.000521749
"13204",0.000568406
"13205",0.000523511
"13206",0.000522606
"13207",0.000487835
"13208",0.000475867
"13209",0.000503052
"13210",0.000502047
"13211",0.000467101
"13212",0.000567533
"13213",0.000509077
"13214",0.000571704
"13215",0.000566514
"13216",0.000489663
"13217",0.00047319
"13218",0.0004664
"13219",0.000494491
"13220",0.000460893
"13221",0.000461579
"13222",0.000526789
"13223",0.000477251
"13224",0.000555107
"13225",0.000475344
"13226",0.000500664
"13227",0.000512262
"13228",0.000509726
"13229",0.000473013
"13230",0.000550338
"13231",0.000556472
"13232",0.000565974
"13233",0.000487238
"13234",0.000626624
"13235",0.000461283
"13236",0.000491889
"13237",0.000498537
"13238",0.000469278
"13239",0.000457813
"13240",0.000480512
"13241",0.000473228
"13242",0.000470016
"13243",0.000423214
"13244",0.000468436
"13245",0.000460375
"13246",0.000570951
"13247",0.000547184
"13248",0.000617432
"13249",0.000497282
"13250",0.000556228
"13251",0.000516202
"13252",0.000576198
"13253",0.00044593
"13254",0.000474835
"13255",0.000454871
"13256",0.000464807
"13257",0.00065074
"13258",0.000609165
"13259",0.000645999
"13260",0.000638469
"13261",0.000651264
"13262",0.000651482
"13263",0.000668691
"13264",0.000549939
"13265",0.000572509
"13266",0.00056838
"13267",0.000529823
"13268",0.000520663
"13269",0.000535754
"13270",0.000531732
"13271",0.000513345
"13272",0.000503593
"13273",0.000498798
"13274",0.000493711
"13275",0.000493064
"13276",0.000493294
"13277",0.00047304
"13278",0.000498106
"13279",0.000532414
"13280",0.000512977
"13281",0.000479023
"13282",0.000453512
"13283",0.000461336
"13284",0.000473905
"13285",0.000473041
"13286",0.000515556
"13287",0.000529498
"13288",0.000527026
"13289",0.000509326
"13290",0.000570204
"13291",0.000459155
"13292",0.000489454
"13293",0.000515067
"13294",0.000481006
"13295",0.00041607
"13296",0.000407578
"13297",0.00045377
"13298",0.000473745
"13299",0.000504087
"13300",0.000478906
"13301",0.000502375
"13302",0.000523447
"13303",0.000557626
"13304",0.00050019
"13305",0.000465685
"13306",0.000434902
"13307",0.000488115
"13308",0.000522688
"13309",0.000583857
"13310",0.000419909
"13311",0.000549181
"13312",0.000530126
"13313",0.000542678
"13314",0.000588141
"13315",0.00055525
"13316",0.000487433
"13317",0.000477576
"13318",0.000545285
"13319",0.000479799
"13320",0.000468239
"13321",0.000524126
"13322",0.000462652
"13323",0.000455095
"13324",0.000490817
"13325",0.000503584
"13326",0.000523562
"13327",0.000513432
"13328",0.000499608
"13329",0.000451442
"13330",0.000439808
"13331",0.000569479
"13332",0.000534881
"13333",0.000550706
"13334",0.000518829
"13335",0.000441801
"13336",0.000543004
"13337",0.000543918
"13338",0.000593973
"13339",0.000530127
"13340",0.000582098
"13341",0.000503319
"13342",0.000486343
"13343",0.000481249
"13344",0.000457288
"13345",0.000548667
"13346",0.000525573
"13347",0.000521761
"13348",0.000508218
"13349",0.000534413
"13350",0.000549365
"13351",0.000505764
"13352",0.000558435
"13353",0.000582437
"13354",0.000629371
"13355",0.00056962
"13356",0.000667611
"13357",0.000623834
"13358",0.000623791
"13359",0.00053161
"13360",0.000648105
"13361",0.000495804
"13362",0.000436458
"13363",0.000555979
"13364",0.000553302
"13365",0.000500637
"13366",0.000498663
"13367",0.000512773
"13368",0.000511723
"13369",0.000409477
"13370",0.000446843
"13371",0.000508575
"13372",0.000555554
"13373",0.000546102
"13374",0.000486108
"13375",0.000481
"13376",0.000520906
"13377",0.000574541
"13378",0.000493609
"13379",0.000440456
"13380",0.000513418
"13381",0.000470988
"13382",0.000605828
"13383",0.000541901
"13384",0.000586235
"13385",0.000662752
"13386",0.000616184
"13387",0.000574025
"13388",0.000534827
"13389",0.000583764
"13390",0.000543177
"13391",0.000590445
"13392",0.000507646
"13393",0.000477393
"13394",0.000538259
"13395",0.000463401
"13396",0.000509689
"13397",0.000531014
"13398",0.000473568
"13399",0.00045712
"13400",0.000423185
"13401",0.00051637
"13402",0.000477668
"13403",0.000532081
"13404",0.000537763
"13405",0.000472585
"13406",0.000489783
"13407",0.000555311
"13408",0.000591918
"13409",0.000505317
"13410",0.000507192
"13411",0.000480168
"13412",0.000492265
"13413",0.000548437
"13414",0.00056319
"13415",0.000495052
"13416",0.000566634
"13417",0.000401792
"13418",0.000500431
"13419",0.000465909
"13420",0.00055631
"13421",0.000568795
"13422",0.000576133
"13423",0.00054014
"13424",0.000601153
"13425",0.000600595
"13426",0.00055269
"13427",0.000543212
"13428",0.000548674
"13429",0.000574347
"13430",0.00052548
"13431",0.000536314
"13432",0.000509973
"13433",0.00055393
"13434",0.0005788
"13435",0.000553347
"13436",0.000506849
"13437",0.000603575
"13438",0.000665583
"13439",0.00065551
"13440",0.000621251
"13441",0.000597818
"13442",0.000588288
